,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
3325,2020-05-16 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3326,2020-05-16 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3327,2020-05-16 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3328,2020-05-16 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3329,2020-05-16 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3330,2020-05-16 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3331,2020-05-16 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3332,2020-05-16 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3333,2020-05-16 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3334,2020-05-16 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3335,2020-05-16 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3336,2020-05-16 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3337,2020-05-16 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3338,2020-05-16 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6292.0,6271605.0
3339,2020-05-17 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3340,2020-05-17 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3341,2020-05-17 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3342,2020-05-17 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3343,2020-05-17 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3344,2020-05-17 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3345,2020-05-17 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3346,2020-05-17 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3347,2020-05-17 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3348,2020-05-17 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3349,2020-05-17 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3350,2020-05-17 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3351,2020-05-17 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3352,2020-05-17 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3353,2020-05-17 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3354,2020-05-17 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3355,2020-05-17 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3356,2020-05-17 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3357,2020-05-17 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3358,2020-05-17 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3359,2020-05-17 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3360,2020-05-17 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3361,2020-05-17 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3362,2020-05-17 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3363,2020-05-17 06:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6271605.0
3364,2020-05-17 06:15:00,4135006,1BY6WEcLGh8j5v7,107.75,10.4,1.25,6271606.25
3365,2020-05-17 06:30:00,4135006,1BY6WEcLGh8j5v7,404.0,39.08571429,7.142857143,6271612.143
3366,2020-05-17 06:45:00,4135006,1BY6WEcLGh8j5v7,806.5,78.2625,21.125,6271626.125
3367,2020-05-17 07:00:00,4135006,1BY6WEcLGh8j5v7,1285.714286,125.0714286,46.28571429,6271651.286
3368,2020-05-17 07:15:00,4135006,1BY6WEcLGh8j5v7,2299.5,225.45,90.25,6271695.25
3369,2020-05-17 07:30:00,4135006,1BY6WEcLGh8j5v7,2690.571429,264.1714286,148.7142857,6271753.714
3370,2020-05-17 07:45:00,4135006,1BY6WEcLGh8j5v7,4089.25,401.4875,234.0,6271839.0
3371,2020-05-17 08:00:00,4135006,1BY6WEcLGh8j5v7,4942.285714,484.5571429,349.4285714,6271954.429
3372,2020-05-17 08:15:00,4135006,1BY6WEcLGh8j5v7,4916.5,482.1,469.375,6272074.375
3373,2020-05-17 08:30:00,4135006,1BY6WEcLGh8j5v7,5129.714286,502.9428571,588.5714286,6272193.571
3374,2020-05-17 08:45:00,4135006,1BY6WEcLGh8j5v7,7185.5,703.6125,738.875,6272343.875
3375,2020-05-17 09:00:00,4135006,1BY6WEcLGh8j5v7,6370.571429,624.1142857,919.1428571,6272524.143
3376,2020-05-17 09:15:00,4135006,1BY6WEcLGh8j5v7,6686.5,654.9125,1060.875,6272665.875
3377,2020-05-17 09:30:00,4135006,1BY6WEcLGh8j5v7,7851.285714,768.5,1252.714286,6272857.714
3378,2020-05-17 09:45:00,4135006,1BY6WEcLGh8j5v7,9423.0,921.6428571,1448.571429,6273053.571
3379,2020-05-17 10:00:00,4135006,1BY6WEcLGh8j5v7,9109.875,891.125,1679.375,6273284.375
3380,2020-05-17 10:15:00,4135006,1BY6WEcLGh8j5v7,9028.142857,883.1857143,1888.714286,6273493.714
3381,2020-05-17 10:30:00,4135006,1BY6WEcLGh8j5v7,10591.75,1034.7125,2128.25,6273733.25
3382,2020-05-17 10:45:00,4135006,1BY6WEcLGh8j5v7,11416.42857,1114.814286,2397.714286,6274002.714
3383,2020-05-17 11:00:00,4135006,1BY6WEcLGh8j5v7,10873.0,1061.1125,2663.5,6274268.5
3384,2020-05-17 11:15:00,4135006,1BY6WEcLGh8j5v7,10160.14286,991.8285714,2945.142857,6274550.143
3385,2020-05-17 11:30:00,4135006,1BY6WEcLGh8j5v7,11116.75,1085.0125,3217.5,6274822.5
3386,2020-05-17 11:45:00,4135006,1BY6WEcLGh8j5v7,9632.571429,940.7142857,3483.0,6275088.0
3387,2020-05-17 12:00:00,4135006,1BY6WEcLGh8j5v7,5715.125,560.1125,3653.375,6275258.375
3388,2020-05-17 12:15:00,4135006,1BY6WEcLGh8j5v7,10496.14286,1025.042857,3836.857143,6275441.857
3389,2020-05-17 12:30:00,4135006,1BY6WEcLGh8j5v7,6903.5,675.25,4067.0,6275672.0
3390,2020-05-17 12:45:00,4135006,1BY6WEcLGh8j5v7,10640.14286,1038.528571,4279.142857,6275884.143
3391,2020-05-17 13:00:00,4135006,1BY6WEcLGh8j5v7,7081.5,692.2125,4515.0,6276120.0
3392,2020-05-17 13:15:00,4135006,1BY6WEcLGh8j5v7,7458.714286,729.1571429,4636.714286,6276241.714
3393,2020-05-17 13:30:00,4135006,1BY6WEcLGh8j5v7,9721.0,949.325,4895.375,6276500.375
3394,2020-05-17 13:45:00,4135006,1BY6WEcLGh8j5v7,8383.0,819.4285714,5088.428571,6276693.429
3395,2020-05-17 14:00:00,4135006,1BY6WEcLGh8j5v7,8658.0,845.6625,5324.125,6276929.125
3396,2020-05-17 14:15:00,4135006,1BY6WEcLGh8j5v7,4452.428571,437.0571429,5459.714286,6277064.714
3397,2020-05-17 14:30:00,4135006,1BY6WEcLGh8j5v7,3039.857143,298.3571429,5545.857143,6277150.857
3398,2020-05-17 14:45:00,4135006,1BY6WEcLGh8j5v7,9126.625,892.575,5698.375,6277303.375
3399,2020-05-17 15:00:00,4135006,1BY6WEcLGh8j5v7,8998.857143,880.3428571,5937.285714,6277542.286
3400,2020-05-17 15:15:00,4135006,1BY6WEcLGh8j5v7,7191.375,704.175,6119.125,6277724.125
3401,2020-05-17 15:30:00,4135006,1BY6WEcLGh8j5v7,7316.571429,716.2142857,6303.0,6277908.0
3402,2020-05-17 15:45:00,4135006,1BY6WEcLGh8j5v7,4029.875,395.8,6429.75,6278034.75
3403,2020-05-17 16:00:00,4135006,1BY6WEcLGh8j5v7,5536.0,542.3142857,6562.428571,6278167.429
3404,2020-05-17 16:15:00,4135006,1BY6WEcLGh8j5v7,4098.857143,402.3285714,6669.857143,6278274.857
3405,2020-05-17 16:30:00,4135006,1BY6WEcLGh8j5v7,3730.0,365.9857143,6764.142857,6278369.143
3406,2020-05-17 16:45:00,4135006,1BY6WEcLGh8j5v7,3425.125,336.4875,6857.75,6278462.75
3407,2020-05-17 17:00:00,4135006,1BY6WEcLGh8j5v7,1892.142857,185.4857143,6923.142857,6278528.143
3408,2020-05-17 17:15:00,4135006,1BY6WEcLGh8j5v7,1564.875,153.125,6965.25,6278570.25
3409,2020-05-17 17:30:00,4135006,1BY6WEcLGh8j5v7,1279.571429,124.4857143,7000.714286,6278605.714
3410,2020-05-17 17:45:00,4135006,1BY6WEcLGh8j5v7,797.25,77.3125,7026.75,6278631.75
3411,2020-05-17 18:00:00,4135006,1BY6WEcLGh8j5v7,277.8571429,26.84285714,7039.0,6278644.0
3412,2020-05-17 18:15:00,4135006,1BY6WEcLGh8j5v7,108.125,10.425,7043.75,6278648.75
3413,2020-05-17 18:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3414,2020-05-17 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3415,2020-05-17 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3416,2020-05-17 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3417,2020-05-17 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3418,2020-05-17 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3419,2020-05-17 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3420,2020-05-17 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3421,2020-05-17 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3422,2020-05-17 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3423,2020-05-17 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3424,2020-05-17 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3425,2020-05-17 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3426,2020-05-17 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3427,2020-05-17 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3428,2020-05-17 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3429,2020-05-17 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3430,2020-05-17 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3431,2020-05-17 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3432,2020-05-17 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3433,2020-05-17 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3434,2020-05-17 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
3435,2020-05-18 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3436,2020-05-18 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3437,2020-05-18 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3438,2020-05-18 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3439,2020-05-18 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3440,2020-05-18 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3441,2020-05-18 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3442,2020-05-18 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3443,2020-05-18 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3444,2020-05-18 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3445,2020-05-18 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3446,2020-05-18 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3447,2020-05-18 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3448,2020-05-18 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3449,2020-05-18 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3450,2020-05-18 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3451,2020-05-18 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3452,2020-05-18 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3453,2020-05-18 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3454,2020-05-18 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3455,2020-05-18 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3456,2020-05-18 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3457,2020-05-18 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3458,2020-05-18 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
3459,2020-05-18 06:00:00,4135006,1BY6WEcLGh8j5v7,72.625,7.025,0.125,6278650.125
3460,2020-05-18 06:15:00,4135006,1BY6WEcLGh8j5v7,364.1428571,35.18571429,5.0,6278655.0
3461,2020-05-18 06:30:00,4135006,1BY6WEcLGh8j5v7,712.375,69.0375,17.75,6278667.75
3462,2020-05-18 06:45:00,4135006,1BY6WEcLGh8j5v7,1076.857143,104.6714286,40.0,6278690.0
3463,2020-05-18 07:00:00,4135006,1BY6WEcLGh8j5v7,1603.0,156.775,71.75,6278721.75
3464,2020-05-18 07:15:00,4135006,1BY6WEcLGh8j5v7,2525.285714,247.6571429,121.7142857,6278771.714
3465,2020-05-18 07:30:00,4135006,1BY6WEcLGh8j5v7,3099.25,304.3625,194.75,6278844.75
3466,2020-05-18 07:45:00,4135006,1BY6WEcLGh8j5v7,1606.571429,157.0571429,253.4285714,6278903.429
3467,2020-05-18 08:00:00,4135006,1BY6WEcLGh8j5v7,1185.142857,115.2285714,284.1428571,6278934.143
3468,2020-05-18 08:15:00,4135006,1BY6WEcLGh8j5v7,1301.75,126.6375,313.5,6278963.5
3469,2020-05-18 08:30:00,4135006,1BY6WEcLGh8j5v7,1721.857143,168.6857143,351.2857143,6279001.286
3470,2020-05-18 08:45:00,4135006,1BY6WEcLGh8j5v7,1818.75,178.25,394.75,6279044.75
3471,2020-05-18 09:00:00,4135006,1BY6WEcLGh8j5v7,1697.285714,166.3428571,439.5714286,6279089.571
3472,2020-05-18 09:15:00,4135006,1BY6WEcLGh8j5v7,1647.0,161.4,479.375,6279129.375
3473,2020-05-18 09:30:00,4135006,1BY6WEcLGh8j5v7,1424.571429,138.8,517.7142857,6279167.714
3474,2020-05-18 09:45:00,4135006,1BY6WEcLGh8j5v7,1474.25,143.875,551.625,6279201.625
3475,2020-05-18 10:00:00,4135006,1BY6WEcLGh8j5v7,1665.857143,163.2714286,590.2857143,6279240.286
3476,2020-05-18 10:15:00,4135006,1BY6WEcLGh8j5v7,2065.75,202.5125,635.0,6279285.0
3477,2020-05-18 10:30:00,4135006,1BY6WEcLGh8j5v7,2999.0,294.5857143,695.4285714,6279345.429
3478,2020-05-18 10:45:00,4135006,1BY6WEcLGh8j5v7,5274.875,517.2,795.25,6279445.25
3479,2020-05-18 11:00:00,4135006,1BY6WEcLGh8j5v7,5922.714286,580.3857143,936.1428571,6279586.143
3480,2020-05-18 11:15:00,4135006,1BY6WEcLGh8j5v7,6454.75,632.325,1092.625,6279742.625
3481,2020-05-18 11:30:00,4135006,1BY6WEcLGh8j5v7,4789.857143,469.8285714,1232.428571,6279882.429
3482,2020-05-18 11:45:00,4135006,1BY6WEcLGh8j5v7,5844.0,572.65,1359.125,6280009.125
3483,2020-05-18 12:00:00,4135006,1BY6WEcLGh8j5v7,7632.857143,747.2571429,1522.714286,6280172.714
3484,2020-05-18 12:15:00,4135006,1BY6WEcLGh8j5v7,8024.625,785.4375,1722.75,6280372.75
3485,2020-05-18 12:30:00,4135006,1BY6WEcLGh8j5v7,7755.428571,759.2142857,1913.857143,6280563.857
3486,2020-05-18 12:45:00,4135006,1BY6WEcLGh8j5v7,7566.285714,740.6428571,2084.714286,6280734.714
3487,2020-05-18 13:00:00,4135006,1BY6WEcLGh8j5v7,7234.0,708.325,2270.375,6280920.375
3488,2020-05-18 13:15:00,4135006,1BY6WEcLGh8j5v7,8938.714286,874.0285714,2450.0,6281100.0
3489,2020-05-18 13:30:00,4135006,1BY6WEcLGh8j5v7,10711.75,1045.7625,2709.125,6281359.125
3490,2020-05-18 13:45:00,4135006,1BY6WEcLGh8j5v7,12238.85714,1193.628571,2996.0,6281646.0
3491,2020-05-18 14:00:00,4135006,1BY6WEcLGh8j5v7,9339.25,912.65,3275.25,6281925.25
3492,2020-05-18 14:15:00,4135006,1BY6WEcLGh8j5v7,4601.142857,451.5571429,3425.857143,6282075.857
3493,2020-05-18 14:30:00,4135006,1BY6WEcLGh8j5v7,6379.625,624.9625,3564.375,6282214.375
3494,2020-05-18 14:45:00,4135006,1BY6WEcLGh8j5v7,5844.285714,572.6571429,3706.142857,6282356.143
3495,2020-05-18 15:00:00,4135006,1BY6WEcLGh8j5v7,7249.75,709.9,3875.25,6282525.25
3496,2020-05-18 15:15:00,4135006,1BY6WEcLGh8j5v7,7443.142857,728.7428571,4047.571429,6282697.571
3497,2020-05-18 15:30:00,4135006,1BY6WEcLGh8j5v7,7063.625,691.7125,4229.75,6282879.75
3498,2020-05-18 15:45:00,4135006,1BY6WEcLGh8j5v7,6533.142857,639.9714286,4397.857143,6283047.857
3499,2020-05-18 16:00:00,4135006,1BY6WEcLGh8j5v7,5530.25,542.0375,4548.0,6283198.0
3500,2020-05-18 16:15:00,4135006,1BY6WEcLGh8j5v7,3755.714286,369.1285714,4665.285714,6283315.286
3501,2020-05-18 16:30:00,4135006,1BY6WEcLGh8j5v7,3458.75,340.025,4753.25,6283403.25
3502,2020-05-18 16:45:00,4135006,1BY6WEcLGh8j5v7,2627.285714,257.6571429,4828.285714,6283478.286
3503,2020-05-18 17:00:00,4135006,1BY6WEcLGh8j5v7,2073.0,203.2428571,4882.428571,6283532.429
3504,2020-05-18 17:15:00,4135006,1BY6WEcLGh8j5v7,1556.125,152.0375,4927.0,6283577.0
3505,2020-05-18 17:30:00,4135006,1BY6WEcLGh8j5v7,1076.714286,104.6714286,4959.285714,6283609.286
3506,2020-05-18 17:45:00,4135006,1BY6WEcLGh8j5v7,690.75,66.95,4980.625,6283630.625
3507,2020-05-18 18:00:00,4135006,1BY6WEcLGh8j5v7,357.7142857,34.55714286,4994.142857,6283644.143
3508,2020-05-18 18:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3509,2020-05-18 18:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3510,2020-05-18 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3511,2020-05-18 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3512,2020-05-18 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3513,2020-05-18 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3514,2020-05-18 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3515,2020-05-18 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3516,2020-05-18 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3517,2020-05-18 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3518,2020-05-18 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3519,2020-05-18 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3520,2020-05-18 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3521,2020-05-18 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3522,2020-05-18 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3523,2020-05-18 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3524,2020-05-18 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3525,2020-05-18 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3526,2020-05-18 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3527,2020-05-18 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3528,2020-05-18 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3529,2020-05-18 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3530,2020-05-18 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
3531,2020-05-19 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,624.75,6283648.0
3532,2020-05-19 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3533,2020-05-19 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3534,2020-05-19 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3535,2020-05-19 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3536,2020-05-19 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3537,2020-05-19 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3538,2020-05-19 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3539,2020-05-19 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3540,2020-05-19 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3541,2020-05-19 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3542,2020-05-19 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3543,2020-05-19 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3544,2020-05-19 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3545,2020-05-19 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3546,2020-05-19 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3547,2020-05-19 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3548,2020-05-19 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3549,2020-05-19 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3550,2020-05-19 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3551,2020-05-19 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3552,2020-05-19 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3553,2020-05-19 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3554,2020-05-19 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3555,2020-05-19 06:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
3556,2020-05-19 06:15:00,4135006,1BY6WEcLGh8j5v7,87.125,8.4125,0.75,6283648.75
3557,2020-05-19 06:30:00,4135006,1BY6WEcLGh8j5v7,180.1428571,17.4,4.0,6283652.0
3558,2020-05-19 06:45:00,4135006,1BY6WEcLGh8j5v7,659.5714286,64.02857143,10.85714286,6283658.857
3559,2020-05-19 07:00:00,4135006,1BY6WEcLGh8j5v7,2310.5,226.575,48.125,6283696.125
3560,2020-05-19 07:15:00,4135006,1BY6WEcLGh8j5v7,2413.714286,236.6714286,108.7142857,6283756.714
3561,2020-05-19 07:30:00,4135006,1BY6WEcLGh8j5v7,2371.125,232.4875,166.5,6283814.5
3562,2020-05-19 07:45:00,4135006,1BY6WEcLGh8j5v7,2927.0,287.3285714,226.2857143,6283874.286
3563,2020-05-19 08:00:00,4135006,1BY6WEcLGh8j5v7,1592.125,155.5875,286.0,6283934.0
3564,2020-05-19 08:15:00,4135006,1BY6WEcLGh8j5v7,2457.285714,241.0857143,328.0,6283976.0
3565,2020-05-19 08:30:00,4135006,1BY6WEcLGh8j5v7,4043.125,397.0375,415.125,6284063.125
3566,2020-05-19 08:45:00,4135006,1BY6WEcLGh8j5v7,3959.142857,388.4857143,503.5714286,6284151.571
3567,2020-05-19 09:00:00,4135006,1BY6WEcLGh8j5v7,4936.625,484.05,615.125,6284263.125
3568,2020-05-19 09:15:00,4135006,1BY6WEcLGh8j5v7,5198.0,509.6428571,742.8571429,6284390.857
3569,2020-05-19 09:30:00,4135006,1BY6WEcLGh8j5v7,7913.125,774.475,918.5,6284566.5
3570,2020-05-19 09:45:00,4135006,1BY6WEcLGh8j5v7,6464.714286,633.2428571,1088.0,6284736.0
3571,2020-05-19 10:00:00,4135006,1BY6WEcLGh8j5v7,5271.375,516.8625,1219.625,6284867.625
3572,2020-05-19 10:15:00,4135006,1BY6WEcLGh8j5v7,7250.142857,709.7714286,1364.142857,6285012.143
