datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-03-06 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-03-06 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-06 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-03-06 20:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-03-06 21:00:00,19.619291570924524,0.0,274.3431457505073,0.0,0.05
2022-03-06 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-03-06 23:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-03-07 00:00:00,19.619291570924524,0.0,279.9999999999997,0.0,0.05
2022-03-07 01:00:00,19.619291570924524,0.0,282.07055236081993,103.52761804099724,0.05
2022-03-07 02:00:00,19.619291570924524,0.0,284.0000000000002,200.00000000001273,0.05
2022-03-07 03:00:00,19.619291570924524,0.0,285.6568542494923,282.8427124746157,0.05
2022-03-07 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137749,0.05
2022-03-07 05:00:00,19.619291570924524,0.0,287.7274066103124,386.370330515622,0.05
2022-03-07 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-07 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562497,0.05
2022-03-07 08:00:00,19.619291570924524,0.0,286.9282032302756,346.41016151378057,0.05
2022-03-07 09:00:00,19.619291570924524,0.0,285.6568542494925,282.8427124746238,0.05
2022-03-07 10:00:00,19.619291570924524,0.0,284.00000000000006,200.0000000000029,0.05
2022-03-07 11:00:00,19.619291570924524,0.0,282.0705523608206,103.52761804103017,0.05
2022-03-07 12:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-03-07 13:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-03-07 14:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-03-07 15:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-03-07 16:00:00,19.619291570924524,0.0,273.07179676972476,0.0,0.05
2022-03-07 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-07 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-07 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-03-07 20:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-03-07 21:00:00,19.619291570924524,0.0,274.3431457505078,0.0,0.05
2022-03-07 22:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-03-07 23:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-03-08 00:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-03-08 01:00:00,19.619291570924524,0.0,282.07055236081976,103.52761804098888,0.05
2022-03-08 02:00:00,19.619291570924524,0.0,284.0000000000001,200.0000000000053,0.05
2022-03-08 03:00:00,19.619291570924524,0.0,285.6568542494922,282.84271247460964,0.05
2022-03-08 04:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377056,0.05
2022-03-08 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156257,0.05
2022-03-08 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-08 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156272,0.05
2022-03-08 08:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377346,0.05
2022-03-08 09:00:00,19.619291570924524,0.0,285.6568542494926,282.84271247462993,0.05
2022-03-08 10:00:00,19.619291570924524,0.0,284.0000000000002,200.00000000001035,0.05
2022-03-08 11:00:00,19.619291570924524,0.0,282.0705523608199,103.52761804099457,0.05
2022-03-08 12:00:00,19.619291570924524,0.0,280.0000000000001,5.094035499943718e-12,0.05
2022-03-08 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-03-08 14:00:00,19.619291570924524,0.0,276.00000000000034,0.0,0.05
2022-03-08 15:00:00,80.29078598912871,1.1132786,274.34314575050786,0.0,0.05
2022-03-08 16:00:00,137.68356062675292,1.1132786,273.0717967697244,0.0,0.05
2022-03-08 17:00:00,191.97479924204558,1.1132786,272.27259338968753,0.0,0.05
2022-03-08 18:00:00,243.3321104888583,1.1132786,272.0,0.0,0.05
2022-03-08 19:00:00,291.91404536037277,1.1132786,272.2725933896874,0.0,0.05
2022-03-08 20:00:00,337.8705866698936,1.1132786,273.07179676972424,0.0,0.05
2022-03-08 21:00:00,381.34361207983983,1.1132786,274.3431457505077,0.0,0.05
2022-03-08 22:00:00,422.46733210840284,1.1132786,276.0000000000001,0.0,0.05
2022-03-08 23:00:00,400.69721004788863,0.0,277.9294476391796,0.0,0.05
2022-03-09 00:00:00,380.1035569454892,0.0,279.99999999999983,0.0,0.05
2022-03-09 01:00:00,360.62279579389315,0.0,282.0705523608196,103.52761804098056,0.05
2022-03-09 02:00:00,342.1947853210299,0.0,283.99999999999994,199.9999999999978,0.05
2022-03-09 03:00:00,324.7626343211119,0.0,285.65685424949237,282.84271247461965,0.05
2022-03-09 04:00:00,308.27252601932685,0.0,286.9282032302753,346.41016151376624,0.05
2022-03-09 05:00:00,292.67355192795526,0.0,287.72740661031247,386.37033051562344,0.05
2022-03-09 06:00:00,277.9175546809909,0.0,288.0,400.0,0.05
2022-03-09 07:00:00,263.9589793620629,0.0,287.7274066103126,386.3703305156294,0.05
2022-03-09 08:00:00,250.75473286667471,0.0,286.9282032302755,346.4101615137778,0.05
2022-03-09 09:00:00,238.26405086458323,0.0,285.6568542494924,282.84271247461993,0.05
2022-03-09 10:00:00,226.44837195160144,0.0,284.00000000000034,200.00000000001782,0.05
2022-03-09 11:00:00,215.2712186023044,0.0,282.07055236082005,103.5276180410029,0.05
2022-03-09 12:00:00,204.69808455611383,0.0,280.0000000000003,1.3718520072996709e-11,0.05
2022-03-09 13:00:00,194.69632828909943,0.0,277.92944763918,0.0,0.05
2022-03-09 14:00:00,185.2350722426195,0.0,276.0000000000001,0.0,0.05
2022-03-09 15:00:00,408.63280157121886,4.2634144,274.343145750508,0.0,0.05
2022-03-09 16:00:00,619.9579989618779,4.2634144,273.0717967697245,0.0,0.05
2022-03-09 17:00:00,819.8630704521631,4.2634144,272.2725933896874,0.0,0.05
2022-03-09 18:00:00,1008.9651657108824,4.2634144,272.0,0.0,0.05
2022-03-09 19:00:00,1187.848083310977,4.2634144,272.2725933896874,0.0,0.05
2022-03-09 20:00:00,1357.064073040455,4.2634144,273.07179676972464,0.0,0.05
2022-03-09 21:00:00,1517.1355408154848,4.2634144,274.3431457505075,0.0,0.05
2022-03-09 22:00:00,1668.5566614590787,4.2634144,275.99999999999994,0.0,0.05
2022-03-09 23:00:00,1579.4472102508416,0.0,277.92944763917944,0.0,0.05
2022-03-10 00:00:00,1495.1532811113243,0.0,279.99999999999966,0.0,0.05
2022-03-10 01:00:00,1415.414640670442,0.0,282.07055236082033,103.52761804101615,0.05
2022-03-10 02:00:00,1339.9851187076374,0.0,283.99999999999983,199.9999999999903,0.05
2022-03-10 03:00:00,1268.6318481718115,0.0,285.65685424949226,282.8427124746135,0.05
2022-03-10 04:00:00,1201.1345462709805,0.0,286.92820323027547,346.4101615137733,0.05
2022-03-10 05:00:00,1137.2848344122315,0.0,287.7274066103124,386.3703305156212,0.05
2022-03-10 06:00:00,1076.885594892479,0.0,288.0,400.0,0.05
2022-03-10 07:00:00,1019.7503623540016,0.0,287.7274066103125,386.37033051562577,0.05
2022-03-10 08:00:00,965.7027481260385,0.0,286.92820323027564,346.4101615137821,0.05
2022-03-10 09:00:00,914.5758956752771,0.0,285.65685424949254,282.842712474626,0.05
2022-03-10 10:00:00,866.2119654840803,0.0,284.0000000000005,200.00000000002532,0.05
2022-03-10 11:00:00,820.4616477661717,0.0,282.0705523608202,103.52761804101122,0.05
2022-03-10 12:00:00,777.1837015154233,0.0,280.0,0.0,0.05
2022-03-10 13:00:00,736.2445184646899,0.0,277.9294476391802,0.0,0.05
2022-03-10 14:00:00,697.517710608541,0.0,276.0000000000003,0.0,0.05
2022-03-10 15:00:00,660.8837200164842,0.0,274.34314575050746,0.0,0.05
2022-03-10 16:00:00,626.2294497320867,0.0,273.0717967697246,0.0,0.05
2022-03-10 17:00:00,593.4479146185064,0.0,272.2725933896875,0.0,0.05
2022-03-10 18:00:00,562.4379110725156,0.0,272.0,0.0,0.05
2022-03-10 19:00:00,533.1037045873533,0.0,272.27259338968736,0.0,0.05
2022-03-10 20:00:00,505.35473419984766,0.0,273.07179676972453,0.0,0.05
2022-03-10 21:00:00,479.1053329093733,0.0,274.3431457505074,0.0,0.05
2022-03-10 22:00:00,454.27446320551553,0.0,275.99999999999983,0.0,0.05
2022-03-10 23:00:00,430.7854668879613,0.0,277.92944763917967,0.0,0.05
2022-03-11 00:00:00,408.56582840625464,0.0,279.9999999999995,0.0,0.05
2022-03-11 01:00:00,387.54695098879915,0.0,282.07055236082016,103.52761804100783,0.05
2022-03-11 02:00:00,367.66394486996643,0.0,284.00000000000006,200.00000000000253,0.05
2022-03-11 03:00:00,348.8554269615255,0.0,285.65685424949214,282.8427124746074,0.05
2022-03-11 04:00:00,331.0633313499334,0.0,286.92820323027536,346.410161513769,0.05
2022-03-11 05:00:00,314.2327300344532,0.0,287.72740661031264,386.37033051563077,0.05
2022-03-11 06:00:00,298.31166335268017,0.0,288.0,400.0,0.05
2022-03-11 07:00:00,283.250979569961,0.0,287.7274066103126,386.370330515628,0.05
2022-03-11 08:00:00,269.00418313748713,0.0,286.9282032302755,346.4101615137751,0.05
2022-03-11 09:00:00,255.52729115060137,0.0,285.65685424949265,282.84271247463215,0.05
2022-03-11 10:00:00,242.7786975641731,0.0,283.9999999999999,199.99999999999338,0.05
2022-03-11 11:00:00,230.71904474584716,0.0,282.0705523608204,103.52761804101958,0.05
2022-03-11 12:00:00,219.31110197062364,0.0,280.00000000000017,8.230121674779484e-12,0.05
2022-03-11 13:00:00,208.51965048165442,0.0,277.9294476391799,0.0,0.05
2022-03-11 14:00:00,198.31137476241594,0.0,276.0000000000004,0.0,0.05
2022-03-11 15:00:00,187.54352250198758,0.0,274.3431457505076,0.0,0.05
2022-03-11 16:00:00,177.35757069644634,0.0,273.0717967697244,0.0,0.05
2022-03-11 17:00:00,167.72207313616653,0.0,272.27259338968753,0.0,0.05
2022-03-11 18:00:00,158.60728298139188,0.0,272.0,0.0,0.05
2022-03-11 19:00:00,149.98506092738464,0.0,272.27259338968753,0.0,0.05
2022-03-11 20:00:00,141.82878833237973,0.0,273.0717967697245,0.0,0.05
2022-03-11 21:00:00,134.1132850401501,0.0,274.34314575050763,0.0,0.05
2022-03-11 22:00:00,126.81473164348414,0.0,275.99999999999966,0.0,0.05
2022-03-11 23:00:00,121.02183313119002,0.0,277.9294476391795,0.0,0.05
2022-03-12 00:00:00,115.54198593106948,0.0,280.0000000000002,1.0195003583017226e-11,0.05
2022-03-12 01:00:00,110.35827258395325,0.0,282.07055236082,103.5276180409995,0.05
2022-03-12 02:00:00,105.45468985915025,0.0,283.9999999999999,199.99999999999508,0.05
2022-03-12 03:00:00,100.81609934905524,0.0,285.65685424949237,282.84271247461743,0.05
2022-03-12 04:00:00,96.42818073364977,0.0,286.9282032302753,346.4101615137647,0.05
2022-03-12 05:00:00,92.27738757061469,0.0,287.7274066103126,386.37033051562855,0.05
2022-03-12 06:00:00,88.35090547456822,0.0,288.0,400.0,0.05
2022-03-12 07:00:00,84.63661255632016,0.0,287.7274066103126,386.3703305156302,0.05
2022-03-12 08:00:00,81.1230420000101,0.0,286.9282032302756,346.41016151377937,0.05
2022-03-12 09:00:00,77.79934666259655,0.0,285.65685424949277,282.84271247463823,0.05
2022-03-12 10:00:00,74.65526558640896,0.0,284.0,200.00000000000085,0.05
2022-03-12 11:00:00,71.68109232137873,0.0,282.0705523608201,103.52761804100594,0.05
2022-03-12 12:00:00,68.86764495915402,0.0,280.00000000000034,1.6854606247832477e-11,0.05
2022-03-12 13:00:00,66.2062377865868,0.0,277.92944763918007,0.0,0.05
2022-03-12 14:00:00,63.688654471080454,0.0,275.9999999999998,0.0,0.05
2022-03-12 15:00:00,57.0515262337349,0.0,274.3431457505077,0.0,0.05
2022-03-12 16:00:00,50.773071931269406,0.0,273.07179676972453,0.0,0.05
2022-03-12 17:00:00,44.83390863375374,0.0,272.2725933896875,0.0,0.05
2022-03-12 18:00:00,39.21570087508527,0.0,272.0,0.0,0.05
2022-03-12 19:00:00,33.90110404748737,0.0,272.2725933896875,0.0,0.05
2022-03-12 20:00:00,28.873710854999292,0.0,273.07179676972436,0.0,0.05
2022-03-12 21:00:00,24.118000660647773,0.0,274.3431457505075,0.0,0.05
2022-03-12 22:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-03-12 23:00:00,19.619291570924524,0.0,277.9294476391794,0.0,0.05
2022-03-13 00:00:00,19.619291570924524,0.0,280.00000000000006,1.5705190099642361e-12,0.05
2022-03-13 01:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101314,0.05
2022-03-13 02:00:00,19.619291570924524,0.0,283.9999999999998,199.9999999999876,0.05
2022-03-13 03:00:00,19.619291570924524,0.0,285.6568542494922,282.84271247461135,0.05
2022-03-13 04:00:00,19.619291570924524,0.0,286.92820323027564,346.4101615137831,0.05
2022-03-13 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156263,0.05
2022-03-13 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-13 07:00:00,19.619291570924524,0.0,287.72740661031264,386.3703305156325,0.05
2022-03-13 08:00:00,19.619291570924524,0.0,286.9282032302757,346.4101615137837,0.05
2022-03-13 09:00:00,19.619291570924524,0.0,285.65685424949226,282.84271247461214,0.05
2022-03-13 10:00:00,19.619291570924524,0.0,284.00000000000017,200.0000000000083,0.05
2022-03-13 11:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101426,0.05
2022-03-13 12:00:00,19.619291570924524,0.0,280.00000000000006,2.741723276562259e-12,0.05
2022-03-13 13:00:00,19.619291570924524,0.0,277.92944763918024,0.0,0.05
2022-03-13 14:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-03-13 15:00:00,19.619291570924524,0.0,274.3431457505075,0.0,0.05
2022-03-13 16:00:00,19.619291570924524,0.0,273.0717967697246,0.0,0.05
2022-03-13 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-13 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-13 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-13 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-03-13 21:00:00,19.619291570924524,0.0,274.34314575050735,0.0,0.05
2022-03-13 22:00:00,19.619291570924524,0.0,275.9999999999998,0.0,0.05
2022-03-13 23:00:00,19.619291570924524,0.0,277.92944763918007,0.0,0.05
2022-03-14 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-03-14 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100481,0.05
2022-03-14 02:00:00,19.619291570924524,0.0,284.0,199.99999999999983,0.05
2022-03-14 03:00:00,19.619291570924524,0.0,285.6568542494921,282.8427124746052,0.05
2022-03-14 04:00:00,19.619291570924524,0.0,286.9282032302756,346.41016151377875,0.05
2022-03-14 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562406,0.05
2022-03-14 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-14 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156288,0.05
2022-03-14 08:00:00,19.619291570924524,0.0,286.92820323027576,346.410161513788,0.05
2022-03-14 09:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746183,0.05
2022-03-14 10:00:00,19.619291570924524,0.0,283.99999999999994,199.99999999999608,0.05
2022-03-14 11:00:00,19.619291570924524,0.0,282.07055236082044,103.52761804102259,0.05
2022-03-14 12:00:00,19.619291570924524,0.0,280.0000000000002,1.136620784961525e-11,0.05
2022-03-14 13:00:00,19.619291570924524,0.0,277.92944763917956,0.0,0.05
2022-03-14 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-03-14 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-03-14 16:00:00,19.619291570924524,0.0,273.0717967697247,0.0,0.05
2022-03-14 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-03-14 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-14 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-03-14 20:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-03-14 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-03-14 22:00:00,19.619291570924524,0.0,275.9999999999996,0.0,0.05
2022-03-14 23:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-03-15 00:00:00,19.619291570924524,0.0,280.0000000000001,7.0589174081814606e-12,0.05
2022-03-15 01:00:00,19.619291570924524,0.0,282.07055236081993,103.52761804099649,0.05
2022-03-15 02:00:00,19.619291570924524,0.0,283.99999999999983,199.99999999999235,0.05
2022-03-15 03:00:00,19.619291570924524,0.0,285.65685424949197,282.8427124745991,0.05
2022-03-15 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137745,0.05
2022-03-15 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156277,0.05
2022-03-15 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-15 07:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563105,0.05
2022-03-15 08:00:00,19.619291570924524,0.0,286.9282032302754,346.4101615137696,0.05
2022-03-15 09:00:00,19.619291570924524,0.0,285.6568542494925,282.84271247462436,0.05
2022-03-15 10:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000355,0.05
2022-03-15 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100896,0.05
2022-03-15 12:00:00,19.619291570924524,0.0,280.0000000000004,1.999069242266824e-11,0.05
2022-03-15 13:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-03-15 14:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-03-15 15:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-03-15 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-03-15 17:00:00,19.619291570924524,0.0,272.2725933896876,0.0,0.05
2022-03-15 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-15 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-15 20:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-03-15 21:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-03-15 22:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-03-15 23:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-03-16 00:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-03-16 01:00:00,19.619291570924524,0.0,282.07055236081976,103.52761804098813,0.05
2022-03-16 02:00:00,19.619291570924524,0.0,283.9999999999997,199.9999999999849,0.05
2022-03-16 03:00:00,19.619291570924524,0.0,285.6568542494925,282.84271247462516,0.05
2022-03-16 04:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377016,0.05
2022-03-16 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156255,0.05
2022-03-16 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-16 07:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563327,0.05
2022-03-16 08:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377386,0.05
2022-03-16 09:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461436,0.05
2022-03-16 10:00:00,19.619291570924524,0.0,284.0000000000002,200.00000000001103,0.05
2022-03-16 11:00:00,19.619291570924524,0.0,282.07055236082033,103.52761804101729,0.05
2022-03-16 12:00:00,19.619291570924524,0.0,280.00000000000057,2.861517699572123e-11,0.05
2022-03-16 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-03-16 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-03-16 15:00:00,19.619291570924524,0.0,274.34314575050786,0.0,0.05
2022-03-16 16:00:00,19.619291570924524,0.0,273.07179676972464,0.0,0.05
2022-03-16 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-03-16 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-16 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-03-16 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-03-16 21:00:00,19.619291570924524,0.0,274.34314575050735,0.0,0.05
2022-03-16 22:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-03-16 23:00:00,19.619291570924524,0.0,277.92944763917956,0.0,0.05
2022-03-17 00:00:00,19.619291570924524,0.0,279.9999999999998,0.0,0.05
2022-03-17 01:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100177,0.05
2022-03-17 02:00:00,19.619291570924524,0.0,283.99999999999955,199.9999999999774,0.05
2022-03-17 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746191,0.05
2022-03-17 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137772,0.05
2022-03-17 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562327,0.05
2022-03-17 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-17 07:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156237,0.05
2022-03-17 08:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137782,0.05
2022-03-17 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462044,0.05
2022-03-17 10:00:00,19.619291570924524,0.0,284.0000000000004,200.00000000001853,0.05
2022-03-17 11:00:00,19.619291570924524,0.0,282.0705523608205,103.52761804102562,0.05
2022-03-17 12:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
2022-03-17 13:00:00,19.619291570924524,0.0,277.92944763918007,0.0,0.05
2022-03-17 14:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-03-17 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-03-17 16:00:00,19.619291570924524,0.0,273.0717967697247,0.0,0.05
2022-03-17 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-03-17 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-17 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-03-17 20:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-03-17 21:00:00,19.619291570924524,0.0,274.34314575050723,0.0,0.05
2022-03-17 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-03-17 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-03-18 00:00:00,19.619291570924524,0.0,279.9999999999996,0.0,0.05
2022-03-18 01:00:00,19.619291570924524,0.0,282.0705523608199,103.52761804099345,0.05
2022-03-18 02:00:00,19.619291570924524,0.0,284.00000000000017,200.00000000000932,0.05
2022-03-18 03:00:00,19.619291570924524,0.0,285.65685424949226,282.842712474613,0.05
2022-03-18 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137729,0.05
2022-03-18 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156269,0.05
2022-03-18 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-18 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562594,0.05
2022-03-18 08:00:00,19.619291570924524,0.0,286.92820323027564,346.4101615137825,0.05
2022-03-18 09:00:00,19.619291570924524,0.0,285.65685424949254,282.8427124746266,0.05
2022-03-18 10:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000625,0.05
2022-03-18 11:00:00,19.619291570924524,0.0,282.07055236082067,103.52761804103396,0.05
2022-03-18 12:00:00,19.619291570924524,0.0,280.0,3.894110531807996e-13,0.05
2022-03-18 13:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-03-18 14:00:00,19.619291570924524,0.0,276.0000000000003,0.0,0.05
2022-03-18 15:00:00,19.619291570924524,0.0,274.3431457505078,0.0,0.05
2022-03-18 16:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-03-18 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-18 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-18 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-03-18 20:00:00,19.619291570924524,0.0,273.0717967697243,0.0,0.05
2022-03-18 21:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-03-18 22:00:00,19.619291570924524,0.0,275.9999999999998,0.0,0.05
2022-03-18 23:00:00,19.619291570924524,0.0,277.92944763917967,0.0,0.05
2022-03-19 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-03-19 01:00:00,19.619291570924524,0.0,282.0705523608197,103.52761804098512,0.05
2022-03-19 02:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000188,0.05
2022-03-19 03:00:00,19.619291570924524,0.0,285.6568542494925,282.842712474623,0.05
2022-03-19 04:00:00,19.619291570924524,0.0,286.92820323027536,346.41016151376857,0.05
2022-03-19 05:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156247,0.05
2022-03-19 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-19 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156282,0.05
2022-03-19 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377545,0.05
2022-03-19 09:00:00,19.619291570924524,0.0,285.65685424949265,282.84271247463266,0.05
2022-03-19 10:00:00,19.619291570924524,0.0,284.0000000000003,200.00000000001376,0.05
2022-03-19 11:00:00,19.619291570924524,0.0,282.07055236082,103.52761804099838,0.05
2022-03-19 12:00:00,19.619291570924524,0.0,280.00000000000017,9.01389562623379e-12,0.05
2022-03-19 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-03-19 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-03-19 15:00:00,19.619291570924524,0.0,274.3431457505079,0.0,0.05
2022-03-19 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-03-19 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-03-19 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-19 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-03-19 20:00:00,19.619291570924524,0.0,273.07179676972424,0.0,0.05
2022-03-19 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-03-19 22:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-03-19 23:00:00,19.619291570924524,0.0,277.9294476391795,0.0,0.05
2022-03-20 00:00:00,19.619291570924524,0.0,279.9999999999997,0.0,0.05
2022-03-20 01:00:00,19.619291570924524,0.0,282.0705523608204,103.5276180410207,0.05
2022-03-20 02:00:00,19.619291570924524,0.0,283.9999999999999,199.9999999999944,0.05
2022-03-20 03:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461686,0.05
2022-03-20 04:00:00,19.619291570924524,0.0,286.9282032302753,346.4101615137643,0.05
2022-03-20 05:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156224,0.05
2022-03-20 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-20 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156304,0.05
