,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
3660,01/02/2016 17:00,97,1,100,0,97,
3661,01/02/2016 17:05,103,1,100,0,103,
3662,01/02/2016 17:10,96,1,100,0,96,
3663,01/02/2016 17:15,105,1,100,0,105,
3664,01/02/2016 17:20,103,1,100,0,103,
3665,01/02/2016 17:25,104,1,100,0,104,
3666,01/02/2016 17:30,95,1,100,0,95,
3667,01/02/2016 17:35,90,1,100,0,90,
3668,01/02/2016 17:40,91,1,100,0,91,
3669,01/02/2016 17:45,72,1,100,0,72,
3670,01/02/2016 17:50,83,1,100,0,83,
3671,01/02/2016 17:55,79,1,100,0,79,
3672,01/02/2016 18:00,80,1,100,0,80,
3673,01/02/2016 18:05,80,1,100,0,80,
3674,01/02/2016 18:10,70,1,100,0,70,
3675,01/02/2016 18:15,83,1,100,0,83,
3676,01/02/2016 18:20,82,1,100,0,82,
3677,01/02/2016 18:25,72,1,100,0,72,
3678,01/02/2016 18:30,74,1,100,0,74,
3679,01/02/2016 18:35,70,1,100,0,70,
3680,01/02/2016 18:40,77,1,100,0,77,
3681,01/02/2016 18:45,72,1,100,0,72,
3682,01/02/2016 18:50,68,1,100,0,68,
3683,01/02/2016 18:55,66,1,100,0,66,
3684,01/02/2016 19:00,84,1,100,0,84,
3685,01/02/2016 19:05,63,1,100,0,63,
3686,01/02/2016 19:10,65,1,100,0,65,
3687,01/02/2016 19:15,79,1,100,0,79,
3688,01/02/2016 19:20,65,1,100,0,65,
3689,01/02/2016 19:25,64,1,100,0,64,
3690,01/02/2016 19:30,64,1,100,0,64,
3691,01/02/2016 19:35,56,1,100,0,56,
3692,01/02/2016 19:40,62,1,100,0,62,
3693,01/02/2016 19:45,58,1,100,0,58,
3694,01/02/2016 19:50,50,1,100,0,50,
3695,01/02/2016 19:55,44,1,100,0,44,
3696,01/02/2016 20:00,46,1,100,0,46,
3697,01/02/2016 20:05,46,1,100,0,46,
3698,01/02/2016 20:10,47,1,100,0,47,
3699,01/02/2016 20:15,44,1,100,0,44,
3700,01/02/2016 20:20,42,1,100,0,42,
3701,01/02/2016 20:25,53,1,100,0,53,
3702,01/02/2016 20:30,38,1,100,0,38,
3703,01/02/2016 20:35,39,1,100,0,39,
3704,01/02/2016 20:40,43,1,100,0,43,
3705,01/02/2016 20:45,29,1,100,0,29,
3706,01/02/2016 20:50,43,1,100,0,43,
3707,01/02/2016 20:55,50,1,100,0,50,
3708,01/02/2016 21:00,43,1,100,0,43,
3709,01/02/2016 21:05,42,1,100,0,42,
3710,01/02/2016 21:10,46,1,100,0,46,
3711,01/02/2016 21:15,51,1,100,0,51,
3712,01/02/2016 21:20,40,1,100,0,40,
3713,01/02/2016 21:25,33,1,100,0,33,
3714,01/02/2016 21:30,35,1,100,0,35,
3715,01/02/2016 21:35,37,1,100,0,37,
3716,01/02/2016 21:40,32,1,100,0,32,
3717,01/02/2016 21:45,35,1,100,0,35,
3718,01/02/2016 21:50,29,1,100,0,29,
3719,01/02/2016 21:55,26,1,100,0,26,
3720,01/02/2016 22:00,26,1,100,0,26,
3721,01/02/2016 22:05,32,1,100,0,32,
3722,01/02/2016 22:10,31,1,100,0,31,
3723,01/02/2016 22:15,21,1,100,0,21,
3724,01/02/2016 22:20,25,1,100,0,25,
3725,01/02/2016 22:25,24,1,100,0,24,
3726,01/02/2016 22:30,16,1,100,0,16,
3727,01/02/2016 22:35,20,1,100,0,20,
3728,01/02/2016 22:40,22,1,100,0,22,
3729,01/02/2016 22:45,20,1,100,0,20,
3730,01/02/2016 22:50,16,1,100,0,16,
3731,01/02/2016 22:55,14,1,100,0,14,
3732,01/02/2016 23:00,18,1,100,0,18,
3733,01/02/2016 23:05,16,1,100,0,16,
3734,01/02/2016 23:10,16,1,100,0,16,
3735,01/02/2016 23:15,14,1,100,0,14,
3736,01/02/2016 23:20,11,1,100,0,11,
3737,01/02/2016 23:25,16,1,100,0,16,
3738,01/02/2016 23:30,12,1,100,0,12,
3739,01/02/2016 23:35,12,1,100,0,12,
3740,01/02/2016 23:40,10,1,100,0,10,
3741,01/02/2016 23:45,14,1,100,0,14,
3742,01/02/2016 23:50,14,1,100,0,14,
3743,01/02/2016 23:55,10,1,100,0,10,
3744,02/02/2016 0:00,7,1,100,1,7,
3745,02/02/2016 0:05,13,1,100,1,13,
3746,02/02/2016 0:10,9,1,100,1,9,
3747,02/02/2016 0:15,6,1,100,1,6,
3748,02/02/2016 0:20,3,1,100,1,3,
3749,02/02/2016 0:25,7,1,100,1,7,
3750,02/02/2016 0:30,6,1,100,1,6,
3751,02/02/2016 0:35,5,1,100,1,5,
3752,02/02/2016 0:40,2,1,100,1,2,
3753,02/02/2016 0:45,7,1,100,1,7,
3754,02/02/2016 0:50,7,1,100,1,7,
3755,02/02/2016 0:55,6,1,100,1,6,
3756,02/02/2016 1:00,6,1,100,1,6,
3757,02/02/2016 1:05,10,1,100,1,10,
3758,02/02/2016 1:10,5,1,100,1,5,
3759,02/02/2016 1:15,7,1,100,1,7,
3760,02/02/2016 1:20,5,1,100,1,5,
3761,02/02/2016 1:25,5,1,100,1,5,
3762,02/02/2016 1:30,9,1,100,1,9,
3763,02/02/2016 1:35,4,1,100,1,4,
3764,02/02/2016 1:40,2,1,100,1,2,
3765,02/02/2016 1:45,1,1,100,1,1,
3766,02/02/2016 1:50,2,1,100,1,2,
3767,02/02/2016 1:55,5,1,100,1,5,
3768,02/02/2016 2:00,3,1,100,1,3,
3769,02/02/2016 2:05,5,1,100,1,5,
3770,02/02/2016 2:10,1,1,100,1,1,
3771,02/02/2016 2:15,5,1,100,1,5,
3772,02/02/2016 2:20,4,1,100,1,4,
3773,02/02/2016 2:25,3,1,100,1,3,
3774,02/02/2016 2:30,3,1,100,1,3,
3775,02/02/2016 2:35,5,1,100,1,5,
3776,02/02/2016 2:40,3,1,100,1,3,
3777,02/02/2016 2:45,1,1,100,1,1,
3778,02/02/2016 2:50,3,1,100,1,3,
3779,02/02/2016 2:55,7,1,100,1,7,
3780,02/02/2016 3:00,2,1,100,1,2,
3781,02/02/2016 3:05,4,1,100,1,4,
3782,02/02/2016 3:10,7,1,100,1,7,
3783,02/02/2016 3:15,6,1,100,1,6,
3784,02/02/2016 3:20,7,1,100,1,7,
3785,02/02/2016 3:25,8,1,100,1,8,
3786,02/02/2016 3:30,2,1,100,1,2,
3787,02/02/2016 3:35,6,1,100,1,6,
3788,02/02/2016 3:40,8,1,100,1,8,
3789,02/02/2016 3:45,8,1,100,1,8,
3790,02/02/2016 3:50,7,1,100,1,7,
3791,02/02/2016 3:55,6,1,100,1,6,
3792,02/02/2016 4:00,7,1,100,1,7,
3793,02/02/2016 4:05,14,1,100,1,14,
3794,02/02/2016 4:10,9,1,100,1,9,
3795,02/02/2016 4:15,17,1,100,1,17,
3796,02/02/2016 4:20,17,1,100,1,17,
3797,02/02/2016 4:25,12,1,100,1,12,
3798,02/02/2016 4:30,26,1,100,1,26,
3799,02/02/2016 4:35,27,1,100,1,27,
3800,02/02/2016 4:40,34,1,100,1,34,
3801,02/02/2016 4:45,39,1,100,1,39,
3802,02/02/2016 4:50,46,1,100,1,46,
3803,02/02/2016 4:55,46,1,100,1,46,
3804,02/02/2016 5:00,52,1,100,1,52,
3805,02/02/2016 5:05,53,1,100,1,53,
3806,02/02/2016 5:10,61,1,100,1,61,
3807,02/02/2016 5:15,67,1,100,1,67,
3808,02/02/2016 5:20,67,1,100,1,67,
3809,02/02/2016 5:25,63,1,100,1,63,
3810,02/02/2016 5:30,84,1,100,1,84,
3811,02/02/2016 5:35,79,1,100,1,79,
3812,02/02/2016 5:40,109,1,100,1,109,
3813,02/02/2016 5:45,100,1,100,1,100,
3814,02/02/2016 5:50,96,1,100,1,96,
3815,02/02/2016 5:55,97,1,100,1,97,
3816,02/02/2016 6:00,117,1,100,1,117,
3817,02/02/2016 6:05,94,1,100,1,94,
3818,02/02/2016 6:10,109,1,100,1,109,
3819,02/02/2016 6:15,130,1,100,1,130,
3820,02/02/2016 6:20,128,1,100,1,128,
3821,02/02/2016 6:25,150,1,100,1,150,
3822,02/02/2016 6:30,160,1,100,1,160,
3823,02/02/2016 6:35,172,1,100,1,172,
3824,02/02/2016 6:40,180,1,100,1,180,
3825,02/02/2016 6:45,174,1,100,1,174,
3826,02/02/2016 6:50,148,1,100,1,148,
3827,02/02/2016 6:55,147,1,100,1,147,
3828,02/02/2016 7:00,149,1,100,1,149,
3829,02/02/2016 7:05,153,1,100,1,153,
3830,02/02/2016 7:10,144,1,100,1,144,
3831,02/02/2016 7:15,107,1,100,1,107,
3832,02/02/2016 7:20,94,1,100,1,94,
3833,02/02/2016 7:25,81,1,100,1,81,
3834,02/02/2016 7:30,83,1,100,1,83,
3835,02/02/2016 7:35,85,1,100,1,85,
3836,02/02/2016 7:40,69,1,100,1,69,
3837,02/02/2016 7:45,71,1,100,1,71,
3838,02/02/2016 7:50,75,1,100,1,75,
3839,02/02/2016 7:55,73,1,100,1,73,
3840,02/02/2016 8:00,70,1,100,1,70,
3841,02/02/2016 8:05,59,1,100,1,59,
3842,02/02/2016 8:10,71,1,100,1,71,
3843,02/02/2016 8:15,65,1,100,1,65,
3844,02/02/2016 8:20,66,1,100,1,66,
3845,02/02/2016 8:25,70,1,100,1,70,
3846,02/02/2016 8:30,69,1,100,1,69,
3847,02/02/2016 8:35,77,1,100,1,77,
3848,02/02/2016 8:40,75,1,100,1,75,
3849,02/02/2016 8:45,67,1,100,1,67,
3850,02/02/2016 8:50,82,1,100,1,82,
3851,02/02/2016 8:55,70,1,100,1,70,
3852,02/02/2016 9:00,88,1,100,1,88,
3853,02/02/2016 9:05,89,1,100,1,89,
3854,02/02/2016 9:10,80,1,100,1,80,
3855,02/02/2016 9:15,106,1,100,1,106,
3856,02/02/2016 9:20,103,1,100,1,103,
3857,02/02/2016 9:25,106,1,100,1,106,
3858,02/02/2016 9:30,120,1,100,1,120,
3859,02/02/2016 9:35,102,1,100,1,102,
3860,02/02/2016 9:40,111,1,100,1,111,
3861,02/02/2016 9:45,106,1,100,1,106,
3862,02/02/2016 9:50,91,1,100,1,91,
3863,02/02/2016 9:55,112,1,100,1,112,
3864,02/02/2016 10:00,112,1,100,1,112,
3865,02/02/2016 10:05,95,1,100,1,95,
3866,02/02/2016 10:10,108,1,100,1,108,
3867,02/02/2016 10:15,92,1,100,1,92,
3868,02/02/2016 10:20,113,1,100,1,113,
3869,02/02/2016 10:25,92,1,100,1,92,
3870,02/02/2016 10:30,103,1,100,1,103,
3871,02/02/2016 10:35,107,1,100,1,107,
3872,02/02/2016 10:40,111,1,100,1,111,
3873,02/02/2016 10:45,94,1,100,1,94,
3874,02/02/2016 10:50,110,1,100,1,110,
3875,02/02/2016 10:55,78,1,100,1,78,
3876,02/02/2016 11:00,101,1,100,1,101,
3877,02/02/2016 11:05,86,1,100,1,86,
3878,02/02/2016 11:10,98,1,100,1,98,
3879,02/02/2016 11:15,93,1,100,1,93,
3880,02/02/2016 11:20,104,1,100,1,104,
3881,02/02/2016 11:25,100,1,100,1,100,
3882,02/02/2016 11:30,124,1,100,1,124,
3883,02/02/2016 11:35,104,1,100,1,104,
3884,02/02/2016 11:40,106,1,100,1,106,
3885,02/02/2016 11:45,105,1,100,1,105,
3886,02/02/2016 11:50,79,1,100,1,79,
3887,02/02/2016 11:55,87,1,100,1,87,
3888,02/02/2016 12:00,87,1,100,1,87,
3889,02/02/2016 12:05,93,1,100,1,93,
3890,02/02/2016 12:10,93,1,100,1,93,
3891,02/02/2016 12:15,95,1,100,1,95,
3892,02/02/2016 12:20,110,1,100,1,110,
3893,02/02/2016 12:25,71,1,100,1,71,
3894,02/02/2016 12:30,87,1,100,1,87,
3895,02/02/2016 12:35,102,1,100,1,102,
3896,02/02/2016 12:40,79,1,100,1,79,
3897,02/02/2016 12:45,87,1,100,1,87,
3898,02/02/2016 12:50,97,1,100,1,97,
3899,02/02/2016 12:55,98,1,100,1,98,
3900,02/02/2016 13:00,85,1,100,1,85,
3901,02/02/2016 13:05,86,1,100,1,86,
3902,02/02/2016 13:10,81,1,100,1,81,
3903,02/02/2016 13:15,72,1,100,1,72,
3904,02/02/2016 13:20,97,1,100,1,97,
3905,02/02/2016 13:25,81,1,100,1,81,
3906,02/02/2016 13:30,90,1,100,1,90,
3907,02/02/2016 13:35,80,1,100,1,80,
3908,02/02/2016 13:40,88,1,100,1,88,
3909,02/02/2016 13:45,92,1,100,1,92,
3910,02/02/2016 13:50,91,1,100,1,91,
3911,02/02/2016 13:55,89,1,100,1,89,
3912,02/02/2016 14:00,101,1,100,1,101,
3913,02/02/2016 14:05,92,1,100,1,92,
3914,02/02/2016 14:10,103,1,100,1,103,
3915,02/02/2016 14:15,123,1,100,1,123,
3916,02/02/2016 14:20,98,1,100,1,98,
3917,02/02/2016 14:25,94,1,100,1,94,
3918,02/02/2016 14:30,82,1,100,1,82,
3919,02/02/2016 14:35,105,1,100,1,105,
3920,02/02/2016 14:40,110,1,100,1,110,
3921,02/02/2016 14:45,94,1,100,1,94,
3922,02/02/2016 14:50,117,1,100,1,117,
3923,02/02/2016 14:55,98,1,100,1,98,
3924,02/02/2016 15:00,115,1,100,1,115,
3925,02/02/2016 15:05,91,1,100,1,91,
3926,02/02/2016 15:10,96,1,100,1,96,
3927,02/02/2016 15:15,97,1,100,1,97,
3928,02/02/2016 15:20,105,1,100,1,105,
3929,02/02/2016 15:25,96,1,100,1,96,
3930,02/02/2016 15:30,93,1,100,1,93,
3931,02/02/2016 15:35,101,1,100,1,101,
3932,02/02/2016 15:40,113,1,100,1,113,
3933,02/02/2016 15:45,99,1,100,1,99,
3934,02/02/2016 15:50,85,1,100,1,85,
3935,02/02/2016 15:55,100,1,100,1,100,
3936,02/02/2016 16:00,102,1,100,1,102,
3937,02/02/2016 16:05,96,1,100,1,96,
3938,02/02/2016 16:10,91,1,100,1,91,
3939,02/02/2016 16:15,91,1,100,1,91,
3940,02/02/2016 16:20,99,1,100,1,99,
3941,02/02/2016 16:25,78,1,100,1,78,
3942,02/02/2016 16:30,91,1,100,1,91,
3943,02/02/2016 16:35,82,1,100,1,82,
3944,02/02/2016 16:40,79,1,100,1,79,
3945,02/02/2016 16:45,98,1,100,1,98,
3946,02/02/2016 16:50,108,1,100,1,108,
3947,02/02/2016 16:55,88,1,100,1,88,
3948,02/02/2016 17:00,76,1,100,1,76,
3949,02/02/2016 17:05,94,1,100,1,94,
3950,02/02/2016 17:10,103,1,100,1,103,
3951,02/02/2016 17:15,106,1,100,1,106,
3952,02/02/2016 17:20,105,1,100,1,105,
3953,02/02/2016 17:25,97,1,100,1,97,
3954,02/02/2016 17:30,84,1,100,1,84,
3955,02/02/2016 17:35,82,1,100,1,82,
3956,02/02/2016 17:40,90,1,100,1,90,
3957,02/02/2016 17:45,91,1,100,1,91,
3958,02/02/2016 17:50,84,1,100,1,84,
3959,02/02/2016 17:55,88,1,100,1,88,
3960,02/02/2016 18:00,73,1,100,1,73,
3961,02/02/2016 18:05,83,1,100,1,83,
3962,02/02/2016 18:10,71,1,100,1,71,
3963,02/02/2016 18:15,88,1,100,1,88,
3964,02/02/2016 18:20,88,1,100,1,88,
3965,02/02/2016 18:25,63,1,100,1,63,
3966,02/02/2016 18:30,72,1,100,1,72,
3967,02/02/2016 18:35,82,1,100,1,82,
3968,02/02/2016 18:40,74,1,100,1,74,
3969,02/02/2016 18:45,77,1,100,1,77,
3970,02/02/2016 18:50,78,1,100,1,78,
3971,02/02/2016 18:55,79,1,100,1,79,
3972,02/02/2016 19:00,54,1,100,1,54,
3973,02/02/2016 19:05,68,1,100,1,68,
3974,02/02/2016 19:10,67,1,100,1,67,
3975,02/02/2016 19:15,74,1,100,1,74,
3976,02/02/2016 19:20,67,1,100,1,67,
3977,02/02/2016 19:25,76,1,100,1,76,
3978,02/02/2016 19:30,61,1,100,1,61,
3979,02/02/2016 19:35,64,1,100,1,64,
3980,02/02/2016 19:40,54,1,100,1,54,
3981,02/02/2016 19:45,67,1,100,1,67,
3982,02/02/2016 19:50,62,1,100,1,62,
3983,02/02/2016 19:55,52,1,100,1,52,
3984,02/02/2016 20:00,60,1,100,1,60,
3985,02/02/2016 20:05,48,1,100,1,48,
3986,02/02/2016 20:10,57,1,100,1,57,
3987,02/02/2016 20:15,62,1,100,1,62,
3988,02/02/2016 20:20,48,1,100,1,48,
3989,02/02/2016 20:25,52,1,100,1,52,
3990,02/02/2016 20:30,50,1,100,1,50,
3991,02/02/2016 20:35,49,1,100,1,49,
3992,02/02/2016 20:40,40,1,100,1,40,
3993,02/02/2016 20:45,51,1,100,1,51,
3994,02/02/2016 20:50,43,1,100,1,43,
3995,02/02/2016 20:55,42,1,100,1,42,
3996,02/02/2016 21:00,44,1,100,1,44,
3997,02/02/2016 21:05,41,1,100,1,41,
3998,02/02/2016 21:10,45,1,100,1,45,
3999,02/02/2016 21:15,57,1,100,1,57,
4000,02/02/2016 21:20,45,1,100,1,45,
4001,02/02/2016 21:25,33,1,100,1,33,
4002,02/02/2016 21:30,30,1,100,1,30,
4003,02/02/2016 21:35,29,1,100,1,29,
4004,02/02/2016 21:40,34,1,100,1,34,
4005,02/02/2016 21:45,33,1,100,1,33,
4006,02/02/2016 21:50,25,1,100,1,25,
4007,02/02/2016 21:55,42,1,100,1,42,
4008,02/02/2016 22:00,27,1,100,1,27,
4009,02/02/2016 22:05,26,1,100,1,26,
4010,02/02/2016 22:10,31,1,100,1,31,
4011,02/02/2016 22:15,38,1,100,1,38,
4012,02/02/2016 22:20,33,1,100,1,33,
4013,02/02/2016 22:25,21,1,100,1,21,
4014,02/02/2016 22:30,23,1,100,1,23,
4015,02/02/2016 22:35,32,1,100,1,32,
4016,02/02/2016 22:40,33,1,100,1,33,
4017,02/02/2016 22:45,19,1,100,1,19,
4018,02/02/2016 22:50,15,1,100,1,15,
4019,02/02/2016 22:55,14,1,100,1,14,
4020,02/02/2016 23:00,15,1,100,1,15,
4021,02/02/2016 23:05,20,1,100,1,20,
4022,02/02/2016 23:10,20,1,100,1,20,
4023,02/02/2016 23:15,12,1,100,1,12,
4024,02/02/2016 23:20,11,1,100,1,11,
4025,02/02/2016 23:25,10,1,100,1,10,
4026,02/02/2016 23:30,26,1,100,1,26,
4027,02/02/2016 23:35,12,1,100,1,12,
4028,02/02/2016 23:40,6,1,100,1,6,
4029,02/02/2016 23:45,22,1,100,1,22,
4030,02/02/2016 23:50,20,1,100,1,20,
4031,02/02/2016 23:55,11,1,100,1,11,
4032,04/02/2016 0:00,7,1,100,3,7,
4033,04/02/2016 0:05,10,1,100,3,10,
4034,04/02/2016 0:10,8,1,100,3,8,
4035,04/02/2016 0:15,9,1,100,3,9,
4036,04/02/2016 0:20,11,1,100,3,11,
4037,04/02/2016 0:25,5,1,100,3,5,
4038,04/02/2016 0:30,9,1,100,3,9,
4039,04/02/2016 0:35,7,1,100,3,7,
4040,04/02/2016 0:40,5,1,100,3,5,
4041,04/02/2016 0:45,10,1,100,3,10,
4042,04/02/2016 0:50,13,1,100,3,13,
4043,04/02/2016 0:55,4,1,100,3,4,
4044,04/02/2016 1:00,8,1,100,3,8,
4045,04/02/2016 1:05,6,1,100,3,6,
4046,04/02/2016 1:10,9,1,100,3,9,
4047,04/02/2016 1:15,4,1,100,3,4,
4048,04/02/2016 1:20,3,1,100,3,3,
4049,04/02/2016 1:25,4,1,100,3,4,
4050,04/02/2016 1:30,3,1,100,3,3,
4051,04/02/2016 1:35,8,1,100,3,8,
4052,04/02/2016 1:40,6,1,100,3,6,
4053,04/02/2016 1:45,4,1,100,3,4,
4054,04/02/2016 1:50,4,1,100,3,4,
4055,04/02/2016 1:55,3,1,100,3,3,
4056,04/02/2016 2:00,3,1,100,3,3,
4057,04/02/2016 2:05,4,1,100,3,4,
4058,04/02/2016 2:10,4,1,100,3,4,
4059,04/02/2016 2:15,2,1,100,3,2,
4060,04/02/2016 2:20,3,1,100,3,3,
4061,04/02/2016 2:25,3,1,100,3,3,
4062,04/02/2016 2:30,5,1,100,3,5,
4063,04/02/2016 2:35,4,1,100,3,4,
4064,04/02/2016 2:40,4,1,100,3,4,
4065,04/02/2016 2:45,2,1,100,3,2,
4066,04/02/2016 2:50,7,1,100,3,7,
4067,04/02/2016 2:55,1,1,100,3,1,
4068,04/02/2016 3:00,3,1,100,3,3,
4069,04/02/2016 3:05,5,1,100,3,5,
4070,04/02/2016 3:10,3,1,100,3,3,
4071,04/02/2016 3:15,3,1,100,3,3,
4072,04/02/2016 3:20,8,1,100,3,8,
4073,04/02/2016 3:25,4,1,100,3,4,
4074,04/02/2016 3:30,6,1,100,3,6,
4075,04/02/2016 3:35,10,1,100,3,10,
4076,04/02/2016 3:40,9,1,100,3,9,
4077,04/02/2016 3:45,8,1,100,3,8,
4078,04/02/2016 3:50,9,1,100,3,9,
4079,04/02/2016 3:55,9,1,100,3,9,
4080,04/02/2016 4:00,10,1,100,3,10,
4081,04/02/2016 4:05,10,1,100,3,10,
4082,04/02/2016 4:10,8,1,100,3,8,
4083,04/02/2016 4:15,7,1,100,3,7,
4084,04/02/2016 4:20,13,1,100,3,13,
4085,04/02/2016 4:25,8,1,100,3,8,
4086,04/02/2016 4:30,22,1,100,3,22,
4087,04/02/2016 4:35,29,1,100,3,29,
4088,04/02/2016 4:40,32,1,100,3,32,
4089,04/02/2016 4:45,42,1,100,3,42,
4090,04/02/2016 4:50,41,1,100,3,41,
4091,04/02/2016 4:55,48,1,100,3,48,
4092,04/02/2016 5:00,37,1,100,3,37,
4093,04/02/2016 5:05,43,1,100,3,43,
4094,04/02/2016 5:10,74,1,100,3,74,
4095,04/02/2016 5:15,58,1,100,3,58,
4096,04/02/2016 5:20,62,1,100,3,62,
4097,04/02/2016 5:25,64,1,100,3,64,
4098,04/02/2016 5:30,60,1,100,3,60,
4099,04/02/2016 5:35,81,1,100,3,81,
4100,04/02/2016 5:40,87,1,100,3,87,
4101,04/02/2016 5:45,113,1,100,3,113,
4102,04/02/2016 5:50,106,1,100,3,106,
4103,04/02/2016 5:55,103,1,100,3,103,
4104,04/02/2016 6:00,97,1,100,3,97,
4105,04/02/2016 6:05,97,1,100,3,97,
4106,04/02/2016 6:10,98,1,100,3,98,
4107,04/02/2016 6:15,134,1,100,3,134,
4108,04/02/2016 6:20,142,1,100,3,142,
4109,04/02/2016 6:25,146,1,100,3,146,
4110,04/02/2016 6:30,151,1,100,3,151,
4111,04/02/2016 6:35,163,1,100,3,163,
4112,04/02/2016 6:40,175,1,100,3,175,
4113,04/02/2016 6:45,197,1,100,3,197,
4114,04/02/2016 6:50,157,1,100,3,157,
4115,04/02/2016 6:55,136,1,100,3,136,
4116,04/02/2016 7:00,153,1,100,3,153,
4117,04/02/2016 7:05,119,1,100,3,119,
4118,04/02/2016 7:10,124,1,100,3,124,
4119,04/02/2016 7:15,111,1,100,3,111,
4120,04/02/2016 7:20,98,1,100,3,98,
4121,04/02/2016 7:25,91,1,100,3,91,
4122,04/02/2016 7:30,83,1,100,3,83,
4123,04/02/2016 7:35,80,1,100,3,80,
4124,04/02/2016 7:40,83,1,100,3,83,
4125,04/02/2016 7:45,69,1,100,3,69,
4126,04/02/2016 7:50,73,1,100,3,73,
4127,04/02/2016 7:55,71,1,100,3,71,
4128,04/02/2016 8:00,62,1,100,3,62,
4129,04/02/2016 8:05,78,1,100,3,78,
4130,04/02/2016 8:10,89,1,100,3,89,
4131,04/02/2016 8:15,68,1,100,3,68,
4132,04/02/2016 8:20,78,1,100,3,78,
4133,04/02/2016 8:25,84,1,100,3,84,
4134,04/02/2016 8:30,75,1,100,3,75,
4135,04/02/2016 8:35,67,1,100,3,67,
4136,04/02/2016 8:40,74,1,100,3,74,
4137,04/02/2016 8:45,67,1,100,3,67,
4138,04/02/2016 8:50,76,1,100,3,76,
4139,04/02/2016 8:55,60,1,100,3,60,
4140,04/02/2016 9:00,81,1,100,3,81,
4141,04/02/2016 9:05,78,1,100,3,78,
4142,04/02/2016 9:10,98,1,100,3,98,
4143,04/02/2016 9:15,107,1,100,3,107,
4144,04/02/2016 9:20,104,1,100,3,104,
4145,04/02/2016 9:25,116,1,100,3,116,
4146,04/02/2016 9:30,120,1,100,3,120,
4147,04/02/2016 9:35,117,1,100,3,117,
4148,04/02/2016 9:40,125,1,100,3,125,
4149,04/02/2016 9:45,98,1,100,3,98,
4150,04/02/2016 9:50,107,1,100,3,107,
4151,04/02/2016 9:55,107,1,100,3,107,
4152,04/02/2016 10:00,115,1,100,3,115,
4153,04/02/2016 10:05,98,1,100,3,98,
4154,04/02/2016 10:10,108,1,100,3,108,
4155,04/02/2016 10:15,121,1,100,3,121,
4156,04/02/2016 10:20,123,1,100,3,123,
4157,04/02/2016 10:25,111,1,100,3,111,
4158,04/02/2016 10:30,108,1,100,3,108,
4159,04/02/2016 10:35,105,1,100,3,105,
4160,04/02/2016 10:40,114,1,100,3,114,
4161,04/02/2016 10:45,114,1,100,3,114,
4162,04/02/2016 10:50,105,1,100,3,105,
4163,04/02/2016 10:55,95,1,100,3,95,
4164,04/02/2016 11:00,101,1,100,3,101,
4165,04/02/2016 11:05,104,1,100,3,104,
4166,04/02/2016 11:10,117,1,100,3,117,
4167,04/02/2016 11:15,105,1,100,3,105,
4168,04/02/2016 11:20,124,1,100,3,124,
4169,04/02/2016 11:25,75,1,100,3,75,
4170,04/02/2016 11:30,102,1,100,3,102,
4171,04/02/2016 11:35,115,1,100,3,115,
4172,04/02/2016 11:40,112,1,100,3,112,
4173,04/02/2016 11:45,105,1,100,3,105,
4174,04/02/2016 11:50,93,1,100,3,93,
4175,04/02/2016 11:55,97,1,100,3,97,
4176,04/02/2016 12:00,89,1,100,3,89,
4177,04/02/2016 12:05,77,1,100,3,77,
4178,04/02/2016 12:10,92,1,100,3,92,
4179,04/02/2016 12:15,100,1,100,3,100,
4180,04/02/2016 12:20,97,1,100,3,97,
4181,04/02/2016 12:25,105,1,100,3,105,
4182,04/02/2016 12:30,99,1,100,3,99,
4183,04/02/2016 12:35,94,1,100,3,94,
4184,04/02/2016 12:40,116,1,100,3,116,
4185,04/02/2016 12:45,96,1,100,3,96,
4186,04/02/2016 12:50,110,1,100,3,110,
4187,04/02/2016 12:55,93,1,100,3,93,
4188,04/02/2016 13:00,102,1,100,3,102,
4189,04/02/2016 13:05,99,1,100,3,99,
4190,04/02/2016 13:10,82,1,100,3,82,
4191,04/02/2016 13:15,95,1,100,3,95,
4192,04/02/2016 13:20,101,1,100,3,101,
4193,04/02/2016 13:25,99,1,100,3,99,
4194,04/02/2016 13:30,96,1,100,3,96,
4195,04/02/2016 13:35,84,1,100,3,84,
4196,04/02/2016 13:40,98,1,100,3,98,
4197,04/02/2016 13:45,101,1,100,3,101,
4198,04/02/2016 13:50,103,1,100,3,103,
4199,04/02/2016 13:55,92,1,100,3,92,
4200,04/02/2016 14:00,103,1,100,3,103,
4201,04/02/2016 14:05,104,1,100,3,104,
4202,04/02/2016 14:10,105,1,100,3,105,
4203,04/02/2016 14:15,85,1,100,3,85,
4204,04/02/2016 14:20,101,1,100,3,101,
4205,04/02/2016 14:25,108,1,100,3,108,
4206,04/02/2016 14:30,99,1,100,3,99,
4207,04/02/2016 14:35,104,1,100,3,104,
4208,04/02/2016 14:40,109,1,100,3,109,
4209,04/02/2016 14:45,114,1,100,3,114,
4210,04/02/2016 14:50,101,1,100,3,101,
4211,04/02/2016 14:55,108,1,100,3,108,
4212,04/02/2016 15:00,101,1,100,3,101,
4213,04/02/2016 15:05,111,1,100,3,111,
4214,04/02/2016 15:10,82,1,100,3,82,
4215,04/02/2016 15:15,105,1,100,3,105,
4216,04/02/2016 15:20,95,1,100,3,95,
4217,04/02/2016 15:25,93,1,100,3,93,
