,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
248704,2023-10-31 04:00:00+00:00,0.0,2023-10-31 03:56,32.0,29.0,,1009.2,300.0,10.35,29.75,88.53,9.0,23.51,,18.0,M,,,GNR,1062793,2023-10-31 04:00:00+00:00,2010.0,3.28,,
248705,2023-10-31 05:00:00+00:00,0.0,2023-10-31 04:56,32.0,30.0,,1009.6,310.0,8.05,29.76,92.22,7.0,24.78,,16.0,M,,,GNR,1062797,2023-10-31 05:00:00+00:00,1320.0,2.79,,
248706,2023-10-31 06:00:00+00:00,0.0,2023-10-31 05:56,33.0,30.0,,1009.6,300.0,9.2,29.76,88.58,8.0,25.34,,15.0,M,,,GNR,1062801,2023-10-31 06:00:00+00:00,1110.0,2.62,,
248707,2023-10-31 07:00:00+00:00,0.0,2023-10-31 06:56,33.0,29.0,,1010.2,300.0,14.95,29.78,85.04,13.0,22.85,,23.0,M,,,GNR,1062805,2023-10-31 07:00:00+00:00,1080.0,2.59,,
248708,2023-10-31 08:00:00+00:00,0.0,2023-10-31 07:56,31.0,27.0,,1011.2,300.0,11.5,29.81,84.92,10.0,21.71,,22.0,M,26.0,,GNR,1062809,2023-10-31 08:00:00+00:00,1060.0,2.58,,
248709,2023-10-31 09:00:00+00:00,0.0,2023-10-31 08:56,30.0,25.0,,1012.1,310.0,13.8,29.83,81.4,12.0,19.46,,23.0,M,27.0,,GNR,1062813,2023-10-31 09:00:00+00:00,1050.0,2.57,,
248710,2023-10-31 10:00:00+00:00,0.0,2023-10-31 09:56,29.0,23.0,,1013.0,300.0,11.5,29.86,77.98,10.0,19.21,,26.0,M,29.0,,GNR,1062817,2023-10-31 10:00:00+00:00,1050.0,2.57,,
248711,2023-10-31 11:00:00+00:00,0.0,2023-10-31 10:56,28.0,23.0,,1014.1,310.0,13.8,29.89,81.25,12.0,16.91,,20.0,M,28.0,,GNR,1062821,2023-10-31 11:00:00+00:00,1040.0,2.56,,
248712,2023-10-31 12:00:00+00:00,0.0,2023-10-31 11:56,28.0,23.0,,1015.6,310.0,9.2,29.93,81.25,8.0,19.19,,16.0,M,,,GNR,1062825,2023-10-31 12:00:00+00:00,1030.0,2.55,,
248713,2023-10-31 13:00:00+00:00,0.0,2023-10-31 12:56,29.0,22.0,,1016.6,320.0,10.35,29.96,74.77,9.0,19.78,,17.0,M,,,GNR,1062829,2023-10-31 13:00:00+00:00,1040.0,2.56,,
248714,2023-10-31 14:00:00+00:00,0.0,2023-10-31 13:56,30.0,22.0,,1017.0,310.0,8.05,29.98,71.78,7.0,22.34,,16.0,M,,,GNR,1062833,2023-10-31 14:00:00+00:00,1030.0,2.55,,
248715,2023-10-31 15:00:00+00:00,0.0,2023-10-31 14:56,31.0,21.0,,1017.4,320.0,11.5,29.99,66.07,10.0,21.71,,16.0,M,,,GNR,1062837,2023-10-31 15:00:00+00:00,1030.0,2.55,,
248716,2023-10-31 16:00:00+00:00,0.0,2023-10-31 15:56,33.0,21.0,,1017.4,320.0,9.2,29.99,60.95,8.0,25.34,,18.0,M,,,GNR,1062841,2023-10-31 16:00:00+00:00,1020.0,2.54,2023-10-31 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2B_MSIL1C_20231031T153559_N0509_R111_T19TDL_20231031T184638.SAFE
248717,2023-10-31 17:00:00+00:00,0.0,2023-10-31 16:56,34.0,22.0,,1017.5,290.0,8.05,30.0,61.09,7.0,27.22,,,M,,,GNR,1062845,2023-10-31 17:00:00+00:00,1020.0,2.54,,
248718,2023-10-31 18:00:00+00:00,0.0,2023-10-31 17:56,35.0,22.0,,1017.6,,,30.0,58.7,,,,,M,,,GNR,1062849,2023-10-31 18:00:00+00:00,1020.0,2.54,,
248719,2023-10-31 19:00:00+00:00,0.0,2023-10-31 18:56,33.0,21.0,,1017.8,310.0,9.2,30.0,60.95,8.0,25.34,,,M,,,GNR,1062853,2023-10-31 19:00:00+00:00,1010.0,2.53,,
248720,2023-10-31 20:00:00+00:00,0.0,2023-10-31 19:56,32.0,21.0,,1017.8,290.0,6.9,30.0,63.45,6.0,25.53,,,M,,,GNR,1062857,2023-10-31 20:00:00+00:00,1010.0,2.53,,
248721,2023-10-31 21:00:00+00:00,0.0,2023-10-31 20:56,31.0,21.0,,1018.0,280.0,4.6,30.01,66.07,4.0,26.25,,,M,,,GNR,1062861,2023-10-31 21:00:00+00:00,5460.0,5.02,,
248722,2023-10-31 22:00:00+00:00,0.0,2023-10-31 21:56,31.0,20.0,,1018.2,,3.45,30.01,63.32,3.0,27.55,,,M,,,GNR,1062865,2023-10-31 22:00:00+00:00,9310.0,6.58,,
248723,2023-10-31 23:00:00+00:00,0.0,2023-10-31 22:56,31.0,19.0,,1018.6,0.0,0.0,30.02,60.67,0.0,31.0,,,M,,,GNR,1062869,2023-10-31 23:00:00+00:00,9360.0,6.6,,
248724,2023-11-01 00:00:00+00:00,0.0,2023-10-31 23:56,31.0,19.0,,1018.5,300.0,3.45,30.02,60.67,3.0,27.55,,,M,,,GNR,1062873,2023-11-01 00:00:00+00:00,9410.0,6.62,,
248725,2023-11-01 01:00:00+00:00,0.0,2023-11-01 00:56,30.0,20.0,,1018.6,0.0,0.0,30.02,65.94,0.0,30.0,,,M,,,GNR,1062877,2023-11-01 01:00:00+00:00,9410.0,6.62,,
248726,2023-11-01 02:00:00+00:00,0.0,2023-11-01 01:56,31.0,20.0,,1018.3,0.0,0.0,30.02,63.32,0.0,31.0,,,M,,,GNR,1062881,2023-11-01 02:00:00+00:00,9460.0,6.64,,
248727,2023-11-01 03:00:00+00:00,0.0,2023-11-01 02:56,27.0,20.0,,1018.1,0.0,0.0,30.01,74.57,0.0,27.0,,,M,,,GNR,1062885,2023-11-01 03:00:00+00:00,9510.0,6.66,,
248728,2023-11-01 04:00:00+00:00,0.0,2023-11-01 03:56,29.0,22.0,,1017.9,0.0,0.0,30.01,74.77,0.0,29.0,,,M,,,GNR,1062889,2023-11-01 04:00:00+00:00,9440.0,6.63,,
248729,2023-11-01 05:00:00+00:00,0.0,2023-11-01 04:56,29.0,22.0,,1017.7,0.0,0.0,30.0,74.77,0.0,29.0,,,M,,,GNR,1062893,2023-11-01 05:00:00+00:00,4230.0,4.46,,
248730,2023-11-01 06:00:00+00:00,0.0,2023-11-01 05:56,28.0,21.0,,1017.3,0.0,0.0,29.99,74.67,0.0,28.0,,,M,,,GNR,1062897,2023-11-01 06:00:00+00:00,1890.0,3.2,,
248731,2023-11-01 07:00:00+00:00,0.0,2023-11-01 06:56,28.0,23.0,,1017.2,0.0,0.0,29.98,81.25,0.0,28.0,,,M,,,GNR,1062901,2023-11-01 07:00:00+00:00,1240.0,2.73,,
248732,2023-11-01 08:00:00+00:00,0.0,2023-11-01 07:56,27.0,23.0,,1016.7,110.0,3.45,29.97,84.66,3.0,22.97,,,M,,,GNR,1062905,2023-11-01 08:00:00+00:00,1060.0,2.58,,
248733,2023-11-01 09:00:00+00:00,0.0,2023-11-01 08:56,27.0,21.0,,1016.8,0.0,0.0,29.97,77.8,0.0,27.0,,,M,,,GNR,1062909,2023-11-01 09:00:00+00:00,1030.0,2.55,,
248734,2023-11-01 10:00:00+00:00,0.0,2023-11-01 09:56,27.0,22.0,,1016.9,0.0,0.0,29.97,81.17,0.0,27.0,,,M,,,GNR,1062913,2023-11-01 10:00:00+00:00,1020.0,2.54,,
248735,2023-11-01 11:00:00+00:00,0.0,2023-11-01 10:56,28.0,22.0,,1017.1,220.0,3.45,29.98,77.89,3.0,24.12,,,M,,,GNR,1062917,2023-11-01 11:00:00+00:00,1020.0,2.54,,
248736,2023-11-01 12:00:00+00:00,0.0,2023-11-01 11:56,28.0,25.0,,1017.4,,3.45,29.99,88.33,3.0,24.12,,,M,,,GNR,1062921,2023-11-01 12:00:00+00:00,1010.0,2.53,,
248737,2023-11-01 13:00:00+00:00,0.25,2023-11-01 12:56,29.0,24.0,,1017.4,10.0,5.75,29.99,81.32,5.0,22.83,,,M,,,GNR,1062925,2023-11-01 13:00:00+00:00,1010.0,2.53,,
248738,2023-11-01 14:00:00+00:00,0.0,2023-11-01 13:56,31.0,23.0,,1017.1,350.0,8.05,29.98,71.89,7.0,23.56,,,M,,,GNR,1062929,2023-11-01 14:00:00+00:00,6270.0,5.36,,
248739,2023-11-01 15:00:00+00:00,0.0,2023-11-01 14:56,32.0,21.0,,1016.8,10.0,9.2,29.97,63.45,8.0,24.11,,,M,,,GNR,1062933,2023-11-01 15:00:00+00:00,9360.0,6.6,,
248740,2023-11-01 16:00:00+00:00,0.0,2023-11-01 15:56,33.0,22.0,,1015.8,10.0,11.5,29.94,63.59,10.0,24.22,,19.0,M,,,GNR,1062937,2023-11-01 16:00:00+00:00,4490.0,4.58,,
248741,2023-11-01 17:00:00+00:00,0.0,2023-11-01 16:56,34.0,20.0,,1015.1,350.0,10.35,29.93,56.12,9.0,26.0,,15.0,M,,,GNR,1062941,2023-11-01 17:00:00+00:00,1930.0,3.23,,
248742,2023-11-01 18:00:00+00:00,0.0,2023-11-01 17:56,33.0,20.0,,1015.1,,6.9,29.92,58.41,6.0,26.73,,,M,,,GNR,1062945,2023-11-01 18:00:00+00:00,1240.0,2.73,,
248743,2023-11-01 19:00:00+00:00,0.0,2023-11-01 18:56,32.0,19.0,,1015.6,350.0,8.05,29.94,58.27,7.0,24.78,,,M,,,GNR,1062949,2023-11-01 19:00:00+00:00,1030.0,2.55,,
248744,2023-11-01 20:00:00+00:00,0.0,2023-11-01 19:56,34.0,19.0,,1016.2,320.0,8.05,29.95,53.77,7.0,27.22,,,M,,,GNR,1062953,2023-11-01 20:00:00+00:00,987.0,2.51,,
248745,2023-11-01 21:00:00+00:00,0.0,2023-11-01 20:56,32.0,17.0,,1016.8,350.0,6.9,29.97,53.46,6.0,25.53,,,M,,,GNR,1062957,2023-11-01 21:00:00+00:00,4450.0,4.56,,
248746,2023-11-01 22:00:00+00:00,0.0,2023-11-01 21:56,31.0,17.0,,1017.4,340.0,4.6,29.99,55.67,4.0,26.25,,,M,,,GNR,1062961,2023-11-01 22:00:00+00:00,9260.0,6.56,,
248747,2023-11-01 23:00:00+00:00,0.0,2023-11-01 22:56,31.0,18.0,,1018.1,20.0,9.2,30.01,58.12,8.0,22.88,,,M,,,GNR,1062965,2023-11-01 23:00:00+00:00,9390.0,6.61,,
248748,2023-11-02 00:00:00+00:00,0.0,2023-11-01 23:56,29.0,18.0,,1018.7,360.0,6.9,30.02,63.05,6.0,21.92,,,M,,,GNR,1062969,2023-11-02 00:00:00+00:00,9410.0,6.62,,
248749,2023-11-02 01:00:00+00:00,0.0,2023-11-02 00:56,29.0,18.0,,1019.2,320.0,8.05,30.04,63.05,7.0,21.12,,,M,,,GNR,1062973,2023-11-02 01:00:00+00:00,9440.0,6.63,,
248750,2023-11-02 02:00:00+00:00,0.0,2023-11-02 01:56,29.0,20.0,,1019.5,330.0,11.5,30.05,68.69,10.0,19.21,,,M,,,GNR,1062977,2023-11-02 02:00:00+00:00,9440.0,6.63,,
248751,2023-11-02 03:00:00+00:00,0.0,2023-11-02 02:56,28.0,18.0,,1020.1,310.0,8.05,30.07,65.69,7.0,19.9,,17.0,M,,,GNR,1062981,2023-11-02 03:00:00+00:00,4450.0,4.56,,
248752,2023-11-02 04:00:00+00:00,0.0,2023-11-02 03:56,26.0,18.0,,1020.8,300.0,8.05,30.09,71.33,7.0,17.47,,,M,,,GNR,1062985,2023-11-02 04:00:00+00:00,1920.0,3.22,,
248753,2023-11-02 05:00:00+00:00,0.0,2023-11-02 04:56,26.0,18.0,,1021.5,300.0,6.9,30.1,71.33,6.0,18.3,,,M,,,GNR,1062989,2023-11-02 05:00:00+00:00,1230.0,2.72,,
248754,2023-11-02 06:00:00+00:00,0.0,2023-11-02 05:56,26.0,17.0,,1021.9,310.0,8.05,30.12,68.32,7.0,17.47,,,M,,,GNR,1062993,2023-11-02 06:00:00+00:00,1030.0,2.55,,
248755,2023-11-02 07:00:00+00:00,0.0,2023-11-02 06:56,26.0,17.0,,1022.6,310.0,8.05,30.14,68.32,7.0,17.47,,,M,,,GNR,1062997,2023-11-02 07:00:00+00:00,987.0,2.51,,
248756,2023-11-02 08:00:00+00:00,0.0,2023-11-02 07:56,25.0,17.0,,1022.9,300.0,6.9,30.15,71.22,6.0,17.1,,,M,,,GNR,1063001,2023-11-02 08:00:00+00:00,976.0,2.5,,
248757,2023-11-02 09:00:00+00:00,0.0,2023-11-02 08:56,24.0,16.0,,1023.5,0.0,0.0,30.16,71.11,0.0,24.0,,,M,,,GNR,1063005,2023-11-02 09:00:00+00:00,976.0,2.5,,
248758,2023-11-02 10:00:00+00:00,0.0,2023-11-02 09:56,24.0,17.0,,1024.1,,4.6,30.18,74.26,4.0,18.08,,,M,,,GNR,1063009,2023-11-02 10:00:00+00:00,976.0,2.5,,
248759,2023-11-02 11:00:00+00:00,0.0,2023-11-02 10:56,21.0,16.0,,1024.8,0.0,0.0,30.2,80.69,0.0,21.0,,,M,,,GNR,1063013,2023-11-02 11:00:00+00:00,964.0,2.49,,
248760,2023-11-02 12:00:00+00:00,0.0,2023-11-02 11:56,25.0,19.0,,1025.7,,3.45,30.22,77.62,3.0,20.69,,,M,,,GNR,1063017,2023-11-02 12:00:00+00:00,4720.0,4.69,,
248761,2023-11-02 13:00:00+00:00,0.0,2023-11-02 12:56,29.0,20.0,,1026.0,,4.6,30.24,68.69,4.0,23.92,,,M,,,GNR,1063021,2023-11-02 13:00:00+00:00,9360.0,6.6,,
248762,2023-11-02 14:00:00+00:00,0.0,2023-11-02 13:56,30.0,17.0,,1026.4,290.0,9.2,30.25,57.98,8.0,21.65,,17.0,M,,,GNR,1063025,2023-11-02 14:00:00+00:00,9360.0,6.6,,
248763,2023-11-02 15:00:00+00:00,0.0,2023-11-02 14:56,32.0,19.0,,1026.8,,,30.26,58.27,,,,,M,,,GNR,1063029,2023-11-02 15:00:00+00:00,4380.0,4.53,,
248764,2023-11-02 16:00:00+00:00,0.0,2023-11-02 15:56,34.0,19.0,,1026.8,,6.9,30.26,53.77,6.0,27.94,,,M,,,GNR,1063033,2023-11-02 16:00:00+00:00,1890.0,3.2,,
248765,2023-11-02 17:00:00+00:00,0.0,2023-11-02 16:56,36.0,20.0,,1026.3,,3.45,30.25,51.83,3.0,33.26,,,M,,,GNR,1063037,2023-11-02 17:00:00+00:00,1200.0,2.7,,
248766,2023-11-02 18:00:00+00:00,0.0,2023-11-02 17:56,36.0,20.0,,1026.3,,5.75,30.25,51.83,5.0,31.15,,,M,,,GNR,1063041,2023-11-02 18:00:00+00:00,999.0,2.52,,
248767,2023-11-02 19:00:00+00:00,0.0,2023-11-02 18:56,38.0,20.0,,1026.2,,4.6,30.25,47.9,4.0,34.43,,,M,,,GNR,1063045,2023-11-02 19:00:00+00:00,964.0,2.49,,
248768,2023-11-02 20:00:00+00:00,0.0,2023-11-02 19:56,37.0,21.0,,1026.4,240.0,4.6,30.25,51.99,4.0,33.26,,,M,,,GNR,1063049,2023-11-02 20:00:00+00:00,953.0,2.48,,
248769,2023-11-02 21:00:00+00:00,0.0,2023-11-02 20:56,36.0,21.0,,1026.8,0.0,0.0,30.26,54.08,0.0,36.0,,,M,,,GNR,1063053,2023-11-02 21:00:00+00:00,3910.0,4.31,,
248770,2023-11-02 22:00:00+00:00,0.0,2023-11-02 21:56,32.0,21.0,,1027.3,0.0,0.0,30.27,63.45,0.0,32.0,,,M,,,GNR,1063057,2023-11-02 22:00:00+00:00,9310.0,6.58,,
248771,2023-11-02 23:00:00+00:00,0.0,2023-11-02 22:56,31.0,21.0,,1027.9,,3.45,30.29,66.07,3.0,27.55,,,M,,,GNR,1063061,2023-11-02 23:00:00+00:00,9360.0,6.6,,
248772,2023-11-03 00:00:00+00:00,0.0,2023-11-02 23:56,32.0,21.0,,1028.0,,3.45,30.3,63.45,3.0,28.69,,,M,,,GNR,1063065,2023-11-03 00:00:00+00:00,9410.0,6.62,,
248773,2023-11-03 01:00:00+00:00,0.0,2023-11-03 00:56,31.0,20.0,,1028.3,0.0,0.0,30.3,63.32,0.0,31.0,,,M,,,GNR,1063069,2023-11-03 01:00:00+00:00,9460.0,6.64,,
248774,2023-11-03 02:00:00+00:00,0.0,2023-11-03 01:56,31.0,20.0,,1028.6,0.0,0.0,30.32,63.32,0.0,31.0,,,M,,,GNR,1063073,2023-11-03 02:00:00+00:00,9460.0,6.64,,
248775,2023-11-03 03:00:00+00:00,0.0,2023-11-03 02:56,30.0,19.0,,1028.8,0.0,0.0,30.32,63.18,0.0,30.0,,,M,,,GNR,1063077,2023-11-03 03:00:00+00:00,9440.0,6.63,,
248776,2023-11-03 04:00:00+00:00,0.0,2023-11-03 03:56,28.0,19.0,,1029.0,0.0,0.0,30.33,68.57,0.0,28.0,,,M,,,GNR,1063081,2023-11-03 04:00:00+00:00,4380.0,4.53,,
248777,2023-11-03 05:00:00+00:00,0.0,2023-11-03 04:56,29.0,19.0,,1028.9,120.0,3.45,30.33,65.81,3.0,25.26,,,M,,,GNR,1063085,2023-11-03 05:00:00+00:00,1890.0,3.2,,
248778,2023-11-03 06:00:00+00:00,0.0,2023-11-03 05:56,30.0,18.0,,1028.6,190.0,3.45,30.32,60.53,3.0,26.4,,,M,,,GNR,1063089,2023-11-03 06:00:00+00:00,1200.0,2.7,,
248779,2023-11-03 07:00:00+00:00,0.0,2023-11-03 06:56,31.0,19.0,,1028.5,190.0,5.75,30.32,60.67,5.0,25.21,,,M,,,GNR,1063093,2023-11-03 07:00:00+00:00,999.0,2.52,,
248780,2023-11-03 08:00:00+00:00,0.0,2023-11-03 07:56,31.0,20.0,,1028.4,150.0,3.45,30.32,63.32,3.0,27.55,,,M,,,GNR,1063097,2023-11-03 08:00:00+00:00,964.0,2.49,,
248781,2023-11-03 09:00:00+00:00,0.0,2023-11-03 08:56,32.0,21.0,,1028.5,170.0,3.45,30.32,63.45,3.0,28.69,,,M,,,GNR,1063101,2023-11-03 09:00:00+00:00,953.0,2.48,,
248782,2023-11-03 10:00:00+00:00,0.0,2023-11-03 09:56,31.0,21.0,,1028.6,150.0,4.6,30.32,66.07,4.0,26.25,,,M,,,GNR,1063105,2023-11-03 10:00:00+00:00,953.0,2.48,,
248783,2023-11-03 11:00:00+00:00,0.0,2023-11-03 10:56,32.0,21.0,,1028.5,130.0,3.45,30.32,63.45,3.0,28.69,,,M,,,GNR,1063109,2023-11-03 11:00:00+00:00,4660.0,4.66,,
248784,2023-11-03 12:00:00+00:00,0.0,2023-11-03 11:56,32.0,21.0,,1028.3,0.0,0.0,30.31,63.45,0.0,32.0,,,M,,,GNR,1063113,2023-11-03 12:00:00+00:00,9340.0,6.59,,
248785,2023-11-03 13:00:00+00:00,0.0,2023-11-03 12:56,32.0,21.0,,1028.1,140.0,5.75,30.31,63.45,5.0,26.4,,,M,,,GNR,1063117,2023-11-03 13:00:00+00:00,9410.0,6.62,,
248786,2023-11-03 14:00:00+00:00,0.0,2023-11-03 13:56,31.0,22.0,,1028.1,150.0,6.9,30.3,68.92,6.0,24.33,,,M,,,GNR,1063121,2023-11-03 14:00:00+00:00,4570.0,4.62,,
248787,2023-11-03 15:00:00+00:00,0.0,2023-11-03 14:56,34.0,24.0,,1027.2,140.0,9.2,30.28,66.45,8.0,26.58,,,M,,,GNR,1063125,2023-11-03 15:00:00+00:00,1920.0,3.22,,
248788,2023-11-03 16:00:00+00:00,0.0,2023-11-03 15:56,39.0,26.0,,1026.3,160.0,6.9,30.25,59.27,6.0,33.96,,,M,,,GNR,1063129,2023-11-03 16:00:00+00:00,1200.0,2.7,2023-11-03 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2B_MSIL1C_20231103T154329_N0509_R011_T19TDL_20231106T083507.SAFE
248789,2023-11-03 16:00:00+00:00,0.0,2023-11-03 15:56,39.0,26.0,,1026.3,160.0,6.9,30.25,59.27,6.0,33.96,,,M,,,GNR,1063129,2023-11-03 16:00:00+00:00,1200.0,2.7,2023-11-03 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2B_MSIL1C_20231103T154329_N0509_R011_T19TDL_20231106T083507.SAFE
248790,2023-11-03 17:00:00+00:00,0.0,2023-11-03 16:56,43.0,27.0,,1025.5,170.0,9.2,30.23,52.91,8.0,37.66,,,M,,,GNR,1063133,2023-11-03 17:00:00+00:00,976.0,2.5,,
248791,2023-11-03 18:00:00+00:00,0.0,2023-11-03 17:56,45.0,27.0,,1024.4,170.0,9.2,30.2,49.02,8.0,40.13,,17.0,M,,,GNR,1063137,2023-11-03 18:00:00+00:00,942.0,2.47,,
248792,2023-11-03 19:00:00+00:00,0.0,2023-11-03 18:56,46.0,26.0,,1023.2,180.0,11.5,30.17,45.29,10.0,40.52,,20.0,M,,,GNR,1063141,2023-11-03 19:00:00+00:00,930.0,2.46,,
248793,2023-11-03 20:00:00+00:00,0.0,2023-11-03 19:56,46.0,25.0,,1022.8,,6.9,30.16,43.44,6.0,42.39,,16.0,M,,,GNR,1063145,2023-11-03 20:00:00+00:00,930.0,2.46,,
248794,2023-11-03 21:00:00+00:00,0.0,2023-11-03 20:56,44.0,24.0,,1022.3,170.0,5.75,30.14,44.96,5.0,40.65,,,M,,,GNR,1063149,2023-11-03 21:00:00+00:00,919.0,2.45,,
248795,2023-11-03 22:00:00+00:00,0.0,2023-11-03 21:56,41.0,24.0,,1022.3,170.0,5.75,30.14,50.46,5.0,37.08,,,M,,,GNR,1063153,2023-11-03 22:00:00+00:00,4040.0,4.37,,
248796,2023-11-03 23:00:00+00:00,0.0,2023-11-03 22:56,40.0,26.0,,1022.1,160.0,6.9,30.14,57.01,6.0,35.17,,,M,,,GNR,1063157,2023-11-03 23:00:00+00:00,9410.0,6.62,,
248797,2023-11-04 00:00:00+00:00,0.0,2023-11-03 23:56,39.0,27.0,,1022.1,150.0,5.75,30.14,61.78,5.0,34.71,,,M,,,GNR,1063161,2023-11-04 00:00:00+00:00,9440.0,6.63,,
248798,2023-11-04 01:00:00+00:00,0.0,2023-11-04 00:56,39.0,28.0,,1021.6,120.0,6.9,30.12,64.37,6.0,33.96,,,M,,,GNR,1063165,2023-11-04 01:00:00+00:00,9440.0,6.63,,
248799,2023-11-04 02:00:00+00:00,0.0,2023-11-04 01:56,39.0,29.0,,1021.1,110.0,5.75,30.1,67.06,5.0,34.71,,,M,,,GNR,1063169,2023-11-04 02:00:00+00:00,9490.0,6.65,,
248800,2023-11-04 03:00:00+00:00,0.0,2023-11-04 02:56,39.0,29.0,,1020.0,140.0,6.9,30.08,67.06,6.0,33.96,,,M,,,GNR,1063173,2023-11-04 03:00:00+00:00,9460.0,6.64,,
248801,2023-11-04 04:00:00+00:00,0.0,2023-11-04 03:56,40.0,30.0,,1019.0,160.0,5.75,30.05,67.18,5.0,35.9,,,M,,,GNR,1063177,2023-11-04 04:00:00+00:00,4510.0,4.59,,
248802,2023-11-04 05:00:00+00:00,0.0,2023-11-04 04:56,40.0,29.0,,1018.8,170.0,3.45,30.05,64.5,3.0,37.83,,,M,,,GNR,1063181,2023-11-04 05:00:00+00:00,1900.0,3.21,,
248803,2023-11-04 06:00:00+00:00,0.0,2023-11-04 05:56,40.0,29.0,,1018.5,0.0,0.0,30.04,64.5,0.0,40.0,,,M,,,GNR,1063185,2023-11-04 06:00:00+00:00,1200.0,2.7,,
248804,2023-11-04 07:00:00+00:00,0.0,2023-11-04 06:56,40.0,28.0,,1018.1,150.0,5.75,30.03,61.91,5.0,35.9,,,M,,,GNR,1063189,2023-11-04 07:00:00+00:00,987.0,2.51,,
248805,2023-11-04 08:00:00+00:00,0.0,2023-11-04 07:56,41.0,28.0,,1017.5,160.0,4.6,30.02,59.55,4.0,37.93,,,M,,,GNR,1063193,2023-11-04 08:00:00+00:00,953.0,2.48,,
248806,2023-11-04 09:00:00+00:00,0.0,2023-11-04 08:56,41.0,28.0,,1017.2,180.0,3.45,30.0,59.55,3.0,38.98,,,M,,,GNR,1063197,2023-11-04 09:00:00+00:00,942.0,2.47,,
248807,2023-11-04 10:00:00+00:00,0.0,2023-11-04 09:56,40.0,29.0,,1017.9,100.0,6.9,30.02,64.5,6.0,35.17,,,M,,,GNR,1063201,2023-11-04 10:00:00+00:00,930.0,2.46,,
248808,2023-11-04 11:00:00+00:00,0.0,2023-11-04 10:56,41.0,29.0,,1018.2,0.0,0.0,30.03,62.04,0.0,41.0,,,M,,,GNR,1063205,2023-11-04 11:00:00+00:00,919.0,2.45,,
248809,2023-11-04 12:00:00+00:00,0.0,2023-11-04 11:56,45.0,30.0,,1018.6,,3.45,30.04,55.43,3.0,43.55,,,M,,,GNR,1063209,2023-11-04 12:00:00+00:00,919.0,2.45,,
248810,2023-11-04 13:00:00+00:00,0.0,2023-11-04 12:56,45.0,31.0,,1019.2,0.0,0.0,30.06,57.73,0.0,45.0,,,M,,,GNR,1063213,2023-11-04 13:00:00+00:00,919.0,2.45,,
248811,2023-11-04 14:00:00+00:00,0.0,2023-11-04 13:56,46.0,35.0,,1019.4,,4.6,30.07,65.26,4.0,43.77,,,M,,,GNR,1063217,2023-11-04 14:00:00+00:00,930.0,2.46,,
248812,2023-11-04 15:00:00+00:00,0.0,2023-11-04 14:56,47.0,34.0,,1019.3,,4.6,30.07,60.38,4.0,44.94,,,M,,,GNR,1063221,2023-11-04 15:00:00+00:00,919.0,2.45,,
248813,2023-11-04 16:00:00+00:00,0.0,2023-11-04 15:56,48.0,36.0,,1019.2,0.0,0.0,30.06,62.97,0.0,48.0,,,M,,,GNR,1063225,2023-11-04 16:00:00+00:00,919.0,2.45,,
248814,2023-11-04 17:00:00+00:00,0.0,2023-11-04 16:56,48.0,36.0,,1019.0,,,30.06,62.97,,,,,M,,,GNR,1063229,2023-11-04 17:00:00+00:00,919.0,2.45,,
248815,2023-11-04 18:00:00+00:00,0.0,2023-11-04 17:56,50.0,38.0,,1018.3,0.0,0.0,30.04,63.23,0.0,50.0,,,M,,,GNR,1063233,2023-11-04 18:00:00+00:00,919.0,2.45,,
248816,2023-11-04 19:00:00+00:00,0.0,2023-11-04 18:56,49.0,38.0,,1018.2,290.0,5.75,30.04,65.63,5.0,46.58,,,M,,,GNR,1063237,2023-11-04 19:00:00+00:00,919.0,2.45,,
248817,2023-11-04 20:00:00+00:00,0.0,2023-11-04 19:56,47.0,38.0,,1018.3,,5.75,30.04,70.74,5.0,44.21,,,M,,,GNR,1063241,2023-11-04 20:00:00+00:00,919.0,2.45,,
248818,2023-11-04 21:00:00+00:00,0.0,2023-11-04 20:56,45.0,38.0,,1018.6,310.0,4.6,30.04,76.31,4.0,42.6,,,M,,,GNR,1063245,2023-11-04 21:00:00+00:00,4320.0,4.5,,
248819,2023-11-04 22:00:00+00:00,0.0,2023-11-04 21:56,43.0,37.0,,1019.0,310.0,3.45,30.06,79.19,3.0,41.26,,,M,,,GNR,1063249,2023-11-04 22:00:00+00:00,9090.0,6.49,,
248820,2023-11-04 23:00:00+00:00,0.0,2023-11-04 22:56,42.0,36.0,,1019.1,310.0,3.45,30.06,79.11,3.0,40.12,,,M,,,GNR,1063253,2023-11-04 23:00:00+00:00,9190.0,6.53,,
248821,2023-11-05 00:00:00+00:00,0.0,2023-11-04 23:56,42.0,37.0,,1018.8,0.0,0.0,30.05,82.3,0.0,42.0,,,M,,,GNR,1063257,2023-11-05 00:00:00+00:00,9310.0,6.58,,
