,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
525,2021091205,2223,(:55) (Shotgun) T.Lawrence pass incomplete short left to J.O'Shaughnessy.,2,2,10,JAX,HOU,JAX,25,00:55,20,7,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
526,2021091205,2245,(:51) (Shotgun) T.Lawrence pass incomplete short left to J.Robinson.,2,3,10,JAX,HOU,JAX,25,00:51,20,7,I,,0,0,,,,,,,85.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
527,2021091205,2297,"(:37) (Shotgun) Ty.Taylor pass short right to D.Amendola ran ob at HOU 38 for 7 yards. The Replay Official reviewed the pass completion ruling, and the play was Upheld. The ruling on the field stands.",2,1,10,HOU,JAX,HOU,31,00:37,20,7,C,,7,7,,,,,,,41.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 4 LB, 6 DB",SCRAMBLE,0,Cover-3,Zone
528,2021091205,2325,(:30) (Shotgun) Ty.Taylor pass short right to D.Johnson pushed ob at HOU 40 for 2 yards (R.Ford) [J.Ward].,2,2,3,HOU,JAX,HOU,38,00:30,20,7,C,,2,2,,,,,,,48.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"1 DL, 4 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
529,2021091205,2388,(:25) (Shotgun) Ty.Taylor pass deep middle to B.Cooks to JAX 8 for 52 yards (S.Griffin).,2,3,1,HOU,JAX,HOU,40,00:25,20,7,C,,52,52,,,,,,,50.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 4 LB, 6 DB",SCRAMBLE,0,Cover-3,Zone
530,2021091205,2429,"(:12) (Shotgun) Ty.Taylor pass short middle to D.Amendola for 8 yards, TOUCHDOWN.",2,1,8,HOU,JAX,JAX,8,00:12,20,7,C,,8,8,,,,,,,102.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 4 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
531,2021091205,2581,(13:51) (Shotgun) T.Lawrence pass incomplete short right to L.Shenault.,3,3,5,JAX,HOU,JAX,30,13:51,27,7,I,,0,0,,,,,,,40.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
532,2021091205,2681,(12:15) (Shotgun) Ty.Taylor pass short right to N.Collins to HOU 41 for 7 yards (S.Griffin).,3,3,4,HOU,JAX,HOU,34,12:15,27,7,C,,7,7,,,,,,,76.0,SHOTGUN,"2 RB, 1 TE, 2 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
533,2021091205,2795,(9:47) (Shotgun) T.Lawrence pass incomplete short right to D.Chark.,3,1,10,JAX,HOU,JAX,11,09:47,27,7,I,,0,0,,,,,,,21.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-6,Zone
534,2021091205,2838,(9:00) (Shotgun) T.Lawrence pass short right to J.Robinson to JAX 19 for 5 yards (Z.Cunningham; J.Jenkins) [R.Blacklock].,3,3,7,JAX,HOU,JAX,14,09:00,27,7,C,,5,5,,,,,,,24.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
535,2021091205,2966,(6:19) Ty.Taylor pass short right to P.Brown to HOU 46 for 3 yards (R.Jenkins).,3,1,10,HOU,JAX,HOU,43,06:19,27,7,C,,3,3,,,,,,,67.0,I_FORM,"1 RB, 2 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
536,2021091205,3053,(4:02) Ty.Taylor pass deep middle to P.Brown to JAX 5 for 29 yards (A.Wingard) [R.Jenkins].,3,3,1,HOU,JAX,JAX,34,04:02,27,7,C,,29,29,,,,,,,44.0,SINGLEBACK,"1 RB, 3 TE, 1 WR",9.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-0,Man
537,2021091205,3127,(3:24) T.Lawrence pass short right to J.O'Shaughnessy to JAX 22 for -3 yards (C.Kirksey) [C.Omenihu].,3,1,10,JAX,HOU,JAX,25,03:24,34,7,C,,-3,-3,,,,,,,35.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-2,Zone
538,2021091205,3151,(2:49) (Shotgun) T.Lawrence pass short middle to J.O'Shaughnessy to JAX 29 for 7 yards (Z.Cunningham).,3,2,13,JAX,HOU,JAX,22,02:49,34,7,C,,7,7,,,,,,,32.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
539,2021091205,3175,"(2:26) (No Huddle, Shotgun) T.Lawrence pass short right to J.Robinson to JAX 44 for 15 yards (E.Murray). PENALTY on HOU-M.Collins, Roughing the Passer, 15 yards, enforced at JAX 44.",3,3,6,JAX,HOU,JAX,29,02:26,34,7,C,15.0,15,30,Roughing the Passer,43356.0,,,,,39.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
540,2021091205,3210,"(1:56) T.Lawrence pass deep left to D.Chark for 41 yards, TOUCHDOWN.",3,1,10,JAX,HOU,HOU,41,01:56,34,7,C,,41,41,,,,,,,69.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-2,Zone
541,2021091205,3310,(:34) (Shotgun) Ty.Taylor pass incomplete deep middle to B.Cooks.,3,3,4,HOU,JAX,HOU,28,00:34,34,14,I,,0,0,,,,,,,82.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"2 DL, 4 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
542,2021091205,3361,(:15) (Shotgun) T.Lawrence pass incomplete deep left to D.Chark.,3,1,10,JAX,HOU,JAX,21,00:15,34,14,I,,0,0,,,,,,,31.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
543,2021091205,3383,(:09) (Shotgun) T.Lawrence pass short middle to J.O'Shaughnessy to JAX 28 for 7 yards (Z.Cunningham).,3,2,10,JAX,HOU,JAX,21,00:09,34,14,C,,7,7,,,,,,,31.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
544,2021091205,3426,(15:00) (Shotgun) T.Lawrence pass incomplete deep right to D.Chark.,4,3,3,JAX,HOU,JAX,28,15:00,34,14,I,,0,0,,,,,,,82.0,EMPTY,"0 RB, 0 TE, 5 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
545,2021091205,3467,"(14:49) Ty.Taylor pass incomplete short right to P.Brown. PENALTY on JAX-S.Griffin, Defensive Pass Interference, 13 yards, enforced at HOU 31 - No Play.",4,1,10,HOU,JAX,HOU,31,14:49,34,14,I,13.0,0,13,Defensive Pass Interference,44902.0,,,,,41.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 4 LB, 4 DB",,1,Cover-1,Man
546,2021091205,3548,"(13:22) (Shotgun) Ty.Taylor scrambles left end pushed ob at JAX 22 for 29 yards (R.Jenkins). PENALTY on JAX-R.Jenkins, Unnecessary Roughness, 11 yards, enforced at JAX 22.",4,3,5,HOU,JAX,HOU,49,13:22,34,14,R,11.0,29,40,Unnecessary Roughness,44926.0,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",SCRAMBLE,0,Cover-1,Man
547,2021091205,3631,(12:02) (Shotgun) Ty.Taylor pass incomplete short right to J.Akins.,4,3,6,HOU,JAX,JAX,7,12:02,34,14,I,,0,0,,,,,,,103.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
548,2021091205,3687,(11:56) (Shotgun) T.Lawrence pass short left to J.O'Shaughnessy to JAX 34 for 9 yards (T.Smith; D.King).,4,1,10,JAX,HOU,JAX,25,11:56,37,14,C,,9,9,,,,,,,85.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
549,2021091205,3711,"(11:27) (No Huddle, Shotgun) T.Lawrence pass short right to J.O'Shaughnessy to JAX 40 for 6 yards (D.King). HOU-V.Taylor was injured during the play. His return is Doubtful. ",4,2,1,JAX,HOU,JAX,34,11:27,37,14,C,,6,6,,,,,,,76.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
550,2021091205,3735,(10:54) (Shotgun) T.Lawrence pass incomplete short right to M.Jones.,4,1,10,JAX,HOU,JAX,40,10:54,37,14,I,,0,0,,,,,,,70.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-6,Zone
551,2021091205,3761,(10:50) (Shotgun) T.Lawrence pass incomplete short right to J.Robinson.,4,2,10,JAX,HOU,JAX,40,10:50,37,14,I,,0,0,,,,,,,70.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
552,2021091205,3783,(10:45) (Shotgun) T.Lawrence pass incomplete short left to J.Robinson.,4,3,10,JAX,HOU,JAX,40,10:45,37,14,I,,0,0,,,,,,,70.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",SCRAMBLE,0,Cover-2,Zone
553,2021091205,3805,(10:40) (Shotgun) T.Lawrence pass short left to L.Shenault to HOU 46 for 14 yards (D.King) [D.Walker].,4,4,10,JAX,HOU,JAX,40,10:40,37,14,C,,14,14,,,,,,,70.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
554,2021091205,3886,"(9:47) (No Huddle, Shotgun) T.Lawrence pass short middle intended for L.Shenault INTERCEPTED by C.Kirksey at HOU 23. C.Kirksey to HOU 24 for 1 yard.",4,2,1,JAX,HOU,HOU,37,09:47,37,14,IN,,0,0,,,,,,,47.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
555,2021091205,4100,"(6:52) (No Huddle, Shotgun) T.Lawrence pass incomplete short right to L.Shenault.",4,1,10,JAX,HOU,JAX,39,06:52,37,14,I,,0,0,,,,,,,71.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
556,2021091205,4122,(6:47) (Shotgun) T.Lawrence sacked at JAX 26 for -13 yards (W.Mercilus).,4,2,10,JAX,HOU,JAX,39,06:47,37,14,S,,-13,-13,,,,,,,71.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
557,2021091205,4141,(6:08) (Shotgun) T.Lawrence pass short right to C.Hyde to JAX 31 for 5 yards (T.Mitchell).,4,3,23,JAX,HOU,JAX,26,06:08,37,14,C,,5,5,,,,,,,84.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"3 DL, 3 LB, 5 DB",SCRAMBLE,0,Cover-2,Zone
558,2021091205,4420,"(2:28) (No Huddle, Shotgun) T.Lawrence pass deep right to D.Chark pushed ob at JAX 33 for 18 yards (E.Murray).",4,2,10,JAX,HOU,JAX,15,02:28,37,14,C,,18,18,,,,,,,95.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
559,2021091205,4489,(2:00) (Shotgun) T.Lawrence pass short left to L.Shenault to JAX 46 for 13 yards (D.King; V.Hargreaves).,4,2,10,JAX,HOU,JAX,33,02:00,37,14,C,,13,13,,,,,,,77.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
560,2021091205,4513,"(1:34) (No Huddle, Shotgun) T.Lawrence pass incomplete short left to D.Chark (V.Hargreaves).",4,1,10,JAX,HOU,JAX,46,01:34,37,14,I,,0,0,,,,,,,64.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
561,2021091205,4535,(1:30) (Shotgun) T.Lawrence pass short right to C.Hyde to HOU 45 for 9 yards (T.Mitchell; Z.Cunningham).,4,2,10,JAX,HOU,JAX,46,01:30,37,14,C,,9,9,,,,,,,64.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
562,2021091205,4580,"(:47) (No Huddle, Shotgun) T.Lawrence pass deep right to J.O'Shaughnessy to HOU 17 for 22 yards (C.Kirksey).",4,1,10,JAX,HOU,HOU,39,00:47,37,14,C,,22,22,,,,,,,49.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
563,2021091205,4604,"(:24) (No Huddle, Shotgun) T.Lawrence pass incomplete deep right to M.Jones.",4,1,10,JAX,HOU,HOU,17,00:24,37,14,I,,0,0,,,,,,,27.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
564,2021091205,4649,(:19) (Shotgun) T.Lawrence pass deep right to M.Jones pushed ob at HOU 4 for 18 yards (T.Mitchell).,4,2,15,JAX,HOU,HOU,22,00:19,37,14,C,,18,18,,,,,,,32.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
565,2021091205,4673,(:13) (No Huddle) T.Lawrence pass incomplete short left to M.Jones (C.Kirksey).,4,1,4,JAX,HOU,HOU,4,00:13,37,14,I,,0,0,,,,,,,14.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",DESIGNED_ROLLOUT_LEFT,1,Red Zone,Other
566,2021091205,4695,"(:09) (Shotgun) T.Lawrence pass short middle to M.Jones for 4 yards, TOUCHDOWN.",4,2,4,JAX,HOU,HOU,4,00:09,37,14,C,,4,4,,,,,,,14.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
567,2021091206,76,(14:23) (Shotgun) C.Wentz pass incomplete short middle to J.Doyle (B.Wagner).,1,2,9,IND,SEA,IND,26,14:23,0,0,I,,0,0,,,,,,,84.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
568,2021091206,98,"(14:20) (Shotgun) C.Wentz sacked at IND 19 for -7 yards (J.Adams). PENALTY on SEA-J.Adams, Defensive Offside, 5 yards, enforced at IND 26 - No Play.",1,3,9,IND,SEA,IND,26,14:20,0,0,S,5.0,-7,5,Defensive Offside,44818.0,,,,,84.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"2 DL, 4 LB, 5 DB",,0,Cover-1,Man
569,2021091206,128,(13:52) (Shotgun) C.Wentz pass short middle to M.Strachan to IND 41 for 10 yards (T.Flowers) [B.Mayowa].,1,3,4,IND,SEA,IND,31,13:52,0,0,C,,10,10,,,,,,,79.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
570,2021091206,152,(13:10) C.Wentz pass short left to Z.Pascal pushed ob at IND 47 for 6 yards (J.Brooks).,1,1,10,IND,SEA,IND,41,13:10,0,0,C,,6,6,,,,,,,69.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-6,Zone
571,2021091206,245,(10:25) (Shotgun) C.Wentz pass short right to N.Hines to SEA 26 for 10 yards (J.Brooks; D.Reed).,1,1,10,IND,SEA,SEA,36,10:25,0,0,C,,10,10,,,,,,,46.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
572,2021091206,269,(9:42) C.Wentz scrambles right end to SEA 18 for 8 yards (B.Wagner).,1,1,10,IND,SEA,SEA,26,09:42,0,0,R,,8,8,,,,,,,36.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Cover-3,Zone
573,2021091206,439,(4:54) R.Wilson scrambles right end pushed ob at SEA 25 for 2 yards (A.Muhammad).,1,2,6,SEA,IND,SEA,23,04:54,3,0,R,,2,2,,,,,,,33.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Cover-2,Zone
574,2021091206,506,(4:11) (Shotgun) R.Wilson scrambles right tackle to SEA 31 for 11 yards (R.Ya-Sin).,1,3,9,SEA,IND,SEA,20,04:11,3,0,R,,11,11,,,,,,,30.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
575,2021091206,620,"(1:37) (No Huddle, Shotgun) R.Wilson pass incomplete deep right.",1,2,6,SEA,IND,IND,23,01:37,3,0,I,,0,0,,,,,,,87.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,1,Cover-1,Man
576,2021091206,649,"(1:31) (Shotgun) R.Wilson pass deep middle to T.Lockett for 23 yards, TOUCHDOWN.",1,3,6,SEA,IND,IND,23,01:31,3,0,C,,23,23,,,,,,,87.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
577,2021091206,742,(:01) (Shotgun) C.Wentz sacked at IND 21 for -9 yards (R.Green).,1,3,5,IND,SEA,IND,30,00:01,3,7,S,,-9,-9,,,,,,,80.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
578,2021091206,855,"(13:48) (No Huddle, Shotgun) R.Wilson pass short left to W.Dissly pushed ob at IND 39 for 6 yards (T.Carrie).",2,2,5,SEA,IND,IND,45,13:48,3,7,C,,6,6,,,,,,,55.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
579,2021091206,903,(12:51) R.Wilson pass deep right to W.Dissly to IND 13 for 22 yards (K.Moore).,2,2,6,SEA,IND,IND,35,12:51,3,7,C,,22,22,,,,,,,45.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-2,Zone
580,2021091206,948,"(11:27) (Shotgun) R.Wilson pass short middle to G.Everett for 9 yards, TOUCHDOWN [G.Stewart]. PENALTY on SEA-D.Metcalf, Taunting, 15 yards, enforced between downs.",2,2,6,SEA,IND,IND,9,11:27,3,7,C,-15.0,9,9,Taunting,47847.0,,,,,19.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Red Zone,Other
581,2021091206,1040,(11:16) C.Wentz pass deep right to P.Campbell to SEA 44 for 24 yards (Q.Diggs).,2,1,10,IND,SEA,IND,32,11:16,3,14,C,,24,24,,,,,,,42.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
582,2021091206,1064,(10:30) (Shotgun) C.Wentz pass short right to N.Hines to SEA 38 for 6 yards (D.Reed).,2,1,10,IND,SEA,SEA,44,10:30,3,14,C,,6,6,,,,,,,66.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
583,2021091206,1130,"(8:41) C.Wentz pass short middle to J.Taylor to SEA 24 for 10 yards (C.Barton, A.Woods).",2,1,10,IND,SEA,SEA,34,08:41,3,14,C,,10,10,,,,,,,76.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
584,2021091206,1171,(7:54) (Shotgun) C.Wentz pass short middle to M.Pittman to SEA 10 for 14 yards (B.Wagner).,2,1,10,IND,SEA,SEA,24,07:54,3,14,C,,14,14,,,,,,,86.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
585,2021091206,1195,"(7:08) (Shotgun) C.Wentz pass short middle to Z.Pascal for 10 yards, TOUCHDOWN.",2,1,10,IND,SEA,SEA,10,07:08,3,14,C,,10,10,,,,,,,100.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Red Zone,Other
586,2021091206,1246,(7:04) R.Wilson pass short right to C.Carson pushed ob at SEA 41 for 16 yards (B.Okereke).,2,1,10,SEA,IND,SEA,25,07:04,10,14,C,,16,16,,,,,,,85.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
587,2021091206,1296,(6:04) R.Wilson pass short right to T.Lockett to SEA 47 for 4 yards (R.Ya-Sin).,2,2,8,SEA,IND,SEA,43,06:04,10,14,C,,4,4,,,,,,,67.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
588,2021091206,1320,(5:22) (Shotgun) R.Wilson pass incomplete short left to F.Swain.,2,3,4,SEA,IND,SEA,47,05:22,10,14,I,,0,0,,,,,,,63.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
589,2021091206,1371,"(5:11) C.Wentz pass short right to J.Taylor to IND 41 for 8 yards (R.Green, J.Adams).",2,1,10,IND,SEA,IND,33,05:11,10,14,C,,8,8,,,,,,,43.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
590,2021091206,1483,(3:12) (Shotgun) C.Wentz pass incomplete deep right to M.Alie-Cox.,2,3,7,IND,SEA,IND,36,03:12,10,14,I,,0,0,,,,,,,46.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
591,2021091206,1583,(2:00) (Shotgun) R.Wilson pass short left to D.Eskridge pushed ob at SEA 39 for 6 yards (T.Carrie).,2,2,7,SEA,IND,SEA,33,02:00,10,14,C,,6,6,,,,,,,77.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
592,2021091206,1668,(1:23) (Shotgun) R.Wilson sacked at SEA 31 for -5 yards (sack split by K.Willis and A.Muhammad).,2,1,15,SEA,IND,SEA,36,01:23,10,14,S,,-5,-5,,,,,,,74.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
593,2021091206,1687,"(:51) (Shotgun) R.Wilson pass deep middle to T.Lockett for 69 yards, TOUCHDOWN.",2,2,20,SEA,IND,SEA,31,00:51,10,14,C,,69,69,,,,,,,79.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
594,2021091206,1745,(:37) (Shotgun) C.Wentz pass incomplete short left to N.Hines (R.Green) [R.Green].,2,1,10,IND,SEA,IND,19,00:37,10,21,I,,0,0,,,,,,,29.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
595,2021091206,1824,(:08) (Shotgun) C.Wentz pass short right to J.Doyle pushed ob at IND 28 for 5 yards (J.Brooks).,2,3,6,IND,SEA,IND,23,00:08,10,21,C,,5,5,,,,,,,33.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
596,2021091206,1865,(:04) (Shotgun) C.Wentz pass incomplete deep right.,2,4,1,IND,SEA,IND,28,00:04,10,21,I,,0,0,,,,,,,38.0,SHOTGUN,"1 RB, 3 TE, 1 WR",5.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Prevent,Other
597,2021091206,1921,(15:00) R.Wilson pass short left to C.Carson to SEA 29 for 4 yards (B.Okereke).,3,1,10,SEA,IND,SEA,25,15:00,10,21,C,,4,4,,,,,,,85.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
598,2021091206,1945,(14:22) (Shotgun) R.Wilson pass short middle to D.Metcalf to SEA 41 for 12 yards (D.Buckner).,3,2,6,SEA,IND,SEA,29,14:22,10,21,C,,12,12,,,,,,,81.0,EMPTY,"1 RB, 2 TE, 2 WR",4.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Quarters,Zone
599,2021091206,2011,(12:37) (Shotgun) R.Wilson pass incomplete deep left to T.Lockett (T.Carrie) [D.Buckner].,3,3,5,SEA,IND,SEA,46,12:37,10,21,I,,0,0,,,,,,,64.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
600,2021091206,2058,(12:19) (Shotgun) C.Wentz pass incomplete short right.,3,1,10,IND,SEA,IND,12,12:19,10,21,I,,0,0,,,,,,,22.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
601,2021091206,2111,(11:26) (Shotgun) C.Wentz pass incomplete short middle to P.Campbell [C.Dunlap].,3,3,3,IND,SEA,IND,19,11:26,10,21,I,,0,0,,,,,,,29.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
602,2021091206,2210,(10:03) R.Wilson sacked at SEA 47 for -1 yards (K.Moore).,3,1,10,SEA,IND,SEA,48,10:03,10,21,S,,-1,-1,,,,,,,62.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Cover-3,Zone
