,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
4865,USGS,01037000,2015-06-19 01:00:00,EDT,92.1,A,3.48,A,2015-06-19 01:00:00,0,13.3
4866,USGS,01037000,2015-06-19 02:00:00,EDT,92.1,A,3.48,A,2015-06-19 02:00:00,0,13.3
4867,USGS,01037000,2015-06-19 03:00:00,EDT,90.5,A,3.47,A,2015-06-19 03:00:00,0,13.3
4868,USGS,01037000,2015-06-19 04:00:00,EDT,90.5,A,3.47,A,2015-06-19 04:00:00,0,13.3
4869,USGS,01037000,2015-06-19 05:00:00,EDT,88.9,A,3.46,A,2015-06-19 05:00:00,0,12.8
4870,USGS,01037000,2015-06-19 06:00:00,EDT,88.9,A,3.46,A,2015-06-19 06:00:00,0.0,12.8
4871,USGS,01037000,2015-06-19 07:00:00,EDT,87.4,A,3.45,A,2015-06-19 07:00:00,0,13.3
4872,USGS,01037000,2015-06-19 08:00:00,EDT,87.4,A,3.45,A,2015-06-19 08:00:00,0,14.4
4873,USGS,01037000,2015-06-19 09:00:00,EDT,87.4,A,3.45,A,2015-06-19 09:00:00,4.6,13.9
4874,USGS,01037000,2015-06-19 10:00:00,EDT,85.8,A,3.44,A,2015-06-19 10:00:00,0.6,14.4
4875,USGS,01037000,2015-06-19 11:00:00,EDT,85.8,A,3.44,A,2015-06-19 11:00:00,0,17.8
4876,USGS,01037000,2015-06-19 12:00:00,EDT,85.8,A,3.44,A,2015-06-19 12:00:00,0,19.4
4877,USGS,01037000,2015-06-19 13:00:00,EDT,85.8,A,3.44,A,2015-06-19 13:00:00,0,20.0
4878,USGS,01037000,2015-06-19 14:00:00,EDT,82.8,A,3.42,A,2015-06-19 14:00:00,0,21.0
4879,USGS,01037000,2015-06-19 15:00:00,EDT,82.8,A,3.42,A,2015-06-19 15:00:00,0,21.7
4880,USGS,01037000,2015-06-19 16:00:00,EDT,82.8,A,3.42,A,2015-06-19 16:00:00,0,22.2
4881,USGS,01037000,2015-06-19 17:00:00,EDT,81.3,A,3.41,A,2015-06-19 17:00:00,0,22.2
4882,USGS,01037000,2015-06-19 18:00:00,EDT,81.3,A,3.41,A,2015-06-19 18:00:00,0,21.7
4883,USGS,01037000,2015-06-19 19:00:00,EDT,79.8,A,3.40,A,2015-06-19 19:00:00,0,20.6
4884,USGS,01037000,2015-06-19 20:00:00,EDT,79.8,A,3.40,A,2015-06-19 20:00:00,0,18.9
4885,USGS,01037000,2015-06-19 21:00:00,EDT,78.3,A,3.39,A,2015-06-19 21:00:00,0,15.6
4886,USGS,01037000,2015-06-19 22:00:00,EDT,78.3,A,3.39,A,2015-06-19 22:00:00,0,13.3
4887,USGS,01037000,2015-06-19 23:00:00,EDT,76.9,A,3.38,A,2015-06-19 23:00:00,0,12.8
4888,USGS,01037000,2015-06-20 00:00:00,EDT,76.9,A,3.38,A,2015-06-20 00:00:00,0,11.7
4889,USGS,01037000,2015-06-20 01:00:00,EDT,76.9,A,3.38,A,2015-06-20 01:00:00,0,10.0
4890,USGS,01037000,2015-06-20 02:00:00,EDT,75.5,A,3.37,A,2015-06-20 02:00:00,0,8.9
4891,USGS,01037000,2015-06-20 03:00:00,EDT,75.5,A,3.37,A,2015-06-20 03:00:00,0,7.2
4892,USGS,01037000,2015-06-20 04:00:00,EDT,74.1,A,3.36,A,2015-06-20 04:00:00,0,6.7
4893,USGS,01037000,2015-06-20 05:00:00,EDT,74.1,A,3.36,A,2015-06-20 05:00:00,0,6.7
4894,USGS,01037000,2015-06-20 06:00:00,EDT,72.7,A,3.35,A,2015-06-20 06:00:00,0,8.3
4895,USGS,01037000,2015-06-20 07:00:00,EDT,72.7,A,3.35,A,2015-06-20 07:00:00,0,11.1
4896,USGS,01037000,2015-06-20 08:00:00,EDT,72.7,A,3.35,A,2015-06-20 08:00:00,0,15.0
4897,USGS,01037000,2015-06-20 09:00:00,EDT,72.7,A,3.35,A,2015-06-20 09:00:00,0,16.7
4898,USGS,01037000,2015-06-20 10:00:00,EDT,71.3,A,3.34,A,2015-06-20 10:00:00,0,18.9
4899,USGS,01037000,2015-06-20 11:00:00,EDT,71.3,A,3.34,A,2015-06-20 11:00:00,0,20.6
4900,USGS,01037000,2015-06-20 12:00:00,EDT,71.3,A,3.34,A,2015-06-20 12:00:00,0,21.1
4901,USGS,01037000,2015-06-20 13:00:00,EDT,71.3,A,3.34,A,2015-06-20 13:00:00,0,21.7
4902,USGS,01037000,2015-06-20 14:00:00,EDT,71.3,A,3.34,A,2015-06-20 14:00:00,0,21.7
4903,USGS,01037000,2015-06-20 15:00:00,EDT,70.0,A,3.33,A,2015-06-20 15:00:00,0,21.7
4904,USGS,01037000,2015-06-20 16:00:00,EDT,68.6,A,3.32,A,2015-06-20 16:00:00,0,21.1
4905,USGS,01037000,2015-06-20 17:00:00,EDT,68.6,A,3.32,A,2015-06-20 17:00:00,0,20.6
4906,USGS,01037000,2015-06-20 18:00:00,EDT,68.6,A,3.32,A,2015-06-20 18:00:00,0,19.4
4907,USGS,01037000,2015-06-20 19:00:00,EDT,68.6,A,3.32,A,2015-06-20 19:00:00,0,17.8
4908,USGS,01037000,2015-06-20 20:00:00,EDT,68.6,A,3.32,A,2015-06-20 20:00:00,0,16.1
4909,USGS,01037000,2015-06-20 21:00:00,EDT,68.6,A,3.32,A,2015-06-20 21:00:00,0,14.4
4910,USGS,01037000,2015-06-20 22:00:00,EDT,67.3,A,3.31,A,2015-06-20 22:00:00,0,13.9
4911,USGS,01037000,2015-06-20 23:00:00,EDT,67.3,A,3.31,A,2015-06-20 23:00:00,0,13.3
4912,USGS,01037000,2015-06-21 01:00:00,EDT,66.0,A,3.30,A,2015-06-21 01:00:00,0,12.8
4913,USGS,01037000,2015-06-21 02:00:00,EDT,64.8,A,3.29,A,2015-06-21 02:00:00,0,12.8
4914,USGS,01037000,2015-06-21 03:00:00,EDT,64.8,A,3.29,A,2015-06-21 03:00:00,0,13.3
4915,USGS,01037000,2015-06-21 04:00:00,EDT,64.8,A,3.29,A,2015-06-21 04:00:00,0,13.9
4916,USGS,01037000,2015-06-21 05:00:00,EDT,64.8,A,3.29,A,2015-06-21 05:00:00,0.3,13.9
4917,USGS,01037000,2015-06-21 06:00:00,EDT,64.8,A,3.29,A,2015-06-21 06:00:00,2.8,13.3
4918,USGS,01037000,2015-06-21 07:00:00,EDT,68.6,A,3.32,A,2015-06-21 07:00:00,11.6,12.2
4919,USGS,01037000,2015-06-21 08:00:00,EDT,71.3,A,3.34,A,2015-06-21 08:00:00,4.1,12.2
4920,USGS,01037000,2015-06-21 09:00:00,EDT,74.1,A,3.36,A,2015-06-21 09:00:00,6.9,12.8
4921,USGS,01037000,2015-06-21 10:00:00,EDT,76.9,A,3.38,A,2015-06-21 10:00:00,7.3,13.9
4922,USGS,01037000,2015-06-21 11:00:00,EDT,81.3,A,3.41,A,2015-06-21 11:00:00,4.1,14.4
4923,USGS,01037000,2015-06-21 12:00:00,EDT,87.4,A,3.45,A,2015-06-21 12:00:00,2.5,14.4
4924,USGS,01037000,2015-06-21 13:00:00,EDT,97.1,A,3.51,A,2015-06-21 13:00:00,9.9,15.0
4925,USGS,01037000,2015-06-21 14:00:00,EDT,114,A,3.61,A,2015-06-21 14:00:00,11.2,15.0
4926,USGS,01037000,2015-06-21 15:00:00,EDT,136,A,3.73,A,2015-06-21 15:00:00,8.4,14.4
4927,USGS,01037000,2015-06-21 16:00:00,EDT,158,A,3.84,A,2015-06-21 16:00:00,0.0,15.6
4928,USGS,01037000,2015-06-21 17:00:00,EDT,178,A,3.93,A,2015-06-21 17:00:00,0,15.0
4929,USGS,01037000,2015-06-21 18:00:00,EDT,195,A,4.00,A,2015-06-21 18:00:00,0.0,14.4
4930,USGS,01037000,2015-06-21 19:00:00,EDT,205,A,4.04,A,2015-06-21 19:00:00,0.0,13.9
4931,USGS,01037000,2015-06-21 20:00:00,EDT,215,A,4.08,A,2015-06-21 20:00:00,0.0,13.9
4932,USGS,01037000,2015-06-21 21:00:00,EDT,228,A,4.13,A,2015-06-21 21:00:00,0.0,14.4
4933,USGS,01037000,2015-06-21 22:00:00,EDT,251,A,4.21,A,2015-06-21 22:00:00,0.3,13.3
4934,USGS,01037000,2015-06-21 23:00:00,EDT,286,A,4.33,A,2015-06-21 23:00:00,0.0,13.9
4935,USGS,01037000,2015-06-22 00:00:00,EDT,338,A,4.49,A,2015-06-22 00:00:00,0,13.3
4936,USGS,01037000,2015-06-22 01:00:00,EDT,400,A,4.68,A,2015-06-22 01:00:00,0.0,13.3
4937,USGS,01037000,2015-06-22 02:00:00,EDT,463,A,4.86,A,2015-06-22 02:00:00,0.0,13.3
4938,USGS,01037000,2015-06-22 03:00:00,EDT,526,A,5.03,A,2015-06-22 03:00:00,0.0,13.3
4939,USGS,01037000,2015-06-22 04:00:00,EDT,577,A,5.16,A,2015-06-22 04:00:00,0,12.8
4940,USGS,01037000,2015-06-22 05:00:00,EDT,621,A,5.27,A,2015-06-22 05:00:00,0,12.8
4941,USGS,01037000,2015-06-22 06:00:00,EDT,658,A,5.36,A,2015-06-22 06:00:00,0.0,12.8
4942,USGS,01037000,2015-06-22 07:00:00,EDT,692,A,5.44,A,2015-06-22 07:00:00,0.3,12.8
4943,USGS,01037000,2015-06-22 08:00:00,EDT,718,A,5.50,A,2015-06-22 08:00:00,0.0,13.9
4944,USGS,01037000,2015-06-22 09:00:00,EDT,736,A,5.54,A,2015-06-22 09:00:00,0,15.0
4945,USGS,01037000,2015-06-22 10:00:00,EDT,749,A,5.57,A,2015-06-22 10:00:00,0,17.0
4946,USGS,01037000,2015-06-22 11:00:00,EDT,753,A,5.58,A,2015-06-22 11:00:00,0,17.8
4947,USGS,01037000,2015-06-22 12:00:00,EDT,758,A,5.59,A,2015-06-22 12:00:00,0,20.6
4948,USGS,01037000,2015-06-22 13:00:00,EDT,753,A,5.58,A,2015-06-22 13:00:00,0,21.7
4949,USGS,01037000,2015-06-22 14:00:00,EDT,753,A,5.58,A,2015-06-22 14:00:00,0,21.7
4950,USGS,01037000,2015-06-22 15:00:00,EDT,744,A,5.56,A,2015-06-22 15:00:00,0,22.8
4951,USGS,01037000,2015-06-22 16:00:00,EDT,736,A,5.54,A,2015-06-22 16:00:00,0,23.9
4952,USGS,01037000,2015-06-22 17:00:00,EDT,727,A,5.52,A,2015-06-22 17:00:00,0,23.3
4953,USGS,01037000,2015-06-22 18:00:00,EDT,714,A,5.49,A,2015-06-22 18:00:00,0,24.4
4954,USGS,01037000,2015-06-22 19:00:00,EDT,701,A,5.46,A,2015-06-22 19:00:00,0,22.8
4955,USGS,01037000,2015-06-22 20:00:00,EDT,688,A,5.43,A,2015-06-22 20:00:00,0,19.4
4956,USGS,01037000,2015-06-22 21:00:00,EDT,675,A,5.40,A,2015-06-22 21:00:00,0,16.7
4957,USGS,01037000,2015-06-22 22:00:00,EDT,663,A,5.37,A,2015-06-22 22:00:00,0,17.2
4958,USGS,01037000,2015-06-22 23:00:00,EDT,650,A,5.34,A,2015-06-22 23:00:00,0,15.0
4959,USGS,01037000,2015-06-23 00:00:00,EDT,634,A,5.30,A,2015-06-23 00:00:00,0,15.0
4960,USGS,01037000,2015-06-23 01:00:00,EDT,621,A,5.27,A,2015-06-23 01:00:00,0,14.4
4961,USGS,01037000,2015-06-23 02:00:00,EDT,609,A,5.24,A,2015-06-23 02:00:00,0,13.3
4962,USGS,01037000,2015-06-23 03:00:00,EDT,593,A,5.20,A,2015-06-23 03:00:00,0,13.9
4963,USGS,01037000,2015-06-23 04:00:00,EDT,581,A,5.17,A,2015-06-23 04:00:00,0,14.4
4964,USGS,01037000,2015-06-23 05:00:00,EDT,569,A,5.14,A,2015-06-23 05:00:00,0,14.4
4965,USGS,01037000,2015-06-23 06:00:00,EDT,553,A,5.10,A,2015-06-23 06:00:00,0,13.9
4966,USGS,01037000,2015-06-23 07:00:00,EDT,542,A,5.07,A,2015-06-23 07:00:00,0,15.0
4967,USGS,01037000,2015-06-23 08:00:00,EDT,526,A,5.03,A,2015-06-23 08:00:00,0,16.7
4968,USGS,01037000,2015-06-23 09:00:00,EDT,515,A,5.00,A,2015-06-23 09:00:00,0,16.7
4969,USGS,01037000,2015-06-23 10:00:00,EDT,504,A,4.97,A,2015-06-23 10:00:00,0,16.7
4970,USGS,01037000,2015-06-23 11:00:00,EDT,492,A,4.94,A,2015-06-23 11:00:00,0.8,15.0
4971,USGS,01037000,2015-06-23 12:00:00,EDT,485,A,4.92,A,2015-06-23 12:00:00,1.0,15.0
4972,USGS,01037000,2015-06-23 13:00:00,EDT,474,A,4.89,A,2015-06-23 13:00:00,1.0,15.0
4973,USGS,01037000,2015-06-23 14:00:00,EDT,463,A,4.86,A,2015-06-23 14:00:00,0.6,15.0
4974,USGS,01037000,2015-06-23 15:00:00,EDT,452,A,4.83,A,2015-06-23 15:00:00,0,15.0
4975,USGS,01037000,2015-06-23 16:00:00,EDT,442,A,4.80,A,2015-06-23 16:00:00,0,15.0
4976,USGS,01037000,2015-06-23 17:00:00,EDT,434,A,4.78,A,2015-06-23 17:00:00,0.5,14.4
4977,USGS,01037000,2015-06-23 18:00:00,EDT,427,A,4.76,A,2015-06-23 18:00:00,0.6,14.4
4978,USGS,01037000,2015-06-23 19:00:00,EDT,417,A,4.73,A,2015-06-23 19:00:00,0.0,14.4
4979,USGS,01037000,2015-06-23 20:00:00,EDT,407,A,4.70,A,2015-06-23 20:00:00,0.0,15.0
4980,USGS,01037000,2015-06-23 21:00:00,EDT,400,A,4.68,A,2015-06-23 21:00:00,0.0,14.4
4981,USGS,01037000,2015-06-23 22:00:00,EDT,442,A,4.80,A,2015-06-23 22:00:00,26.6,15.0
4982,USGS,01037000,2015-06-23 23:00:00,EDT,452,A,4.83,A,2015-06-23 23:00:00,0,14.4
4983,USGS,01037000,2015-06-24 00:00:00,EDT,467,A,4.87,A,2015-06-24 00:00:00,0,14.4
4984,USGS,01037000,2015-06-24 01:00:00,EDT,481,A,4.91,A,2015-06-24 01:00:00,0,13.9
4985,USGS,01037000,2015-06-24 02:00:00,EDT,481,A,4.91,A,2015-06-24 02:00:00,0,13.9
4986,USGS,01037000,2015-06-24 03:00:00,EDT,481,A,4.91,A,2015-06-24 03:00:00,0,14.4
4987,USGS,01037000,2015-06-24 04:00:00,EDT,481,A,4.91,A,2015-06-24 04:00:00,0,14.0
4988,USGS,01037000,2015-06-24 05:00:00,EDT,481,A,4.91,A,2015-06-24 05:00:00,0,13.9
4989,USGS,01037000,2015-06-24 06:00:00,EDT,489,A,4.93,A,2015-06-24 06:00:00,0,15.0
4990,USGS,01037000,2015-06-24 07:00:00,EDT,496,A,4.95,A,2015-06-24 07:00:00,0,16.1
4991,USGS,01037000,2015-06-24 08:00:00,EDT,507,A,4.98,A,2015-06-24 08:00:00,0,17.2
4992,USGS,01037000,2015-06-24 09:00:00,EDT,523,A,5.02,A,2015-06-24 09:00:00,0,18.3
4993,USGS,01037000,2015-06-24 10:00:00,EDT,538,A,5.06,A,2015-06-24 10:00:00,0,19.4
4994,USGS,01037000,2015-06-24 11:00:00,EDT,553,A,5.10,A,2015-06-24 11:00:00,0,21.1
4995,USGS,01037000,2015-06-24 12:00:00,EDT,565,A,5.13,A,2015-06-24 12:00:00,0,22.2
4996,USGS,01037000,2015-06-24 13:00:00,EDT,577,A,5.16,A,2015-06-24 13:00:00,0,23.3
4997,USGS,01037000,2015-06-24 14:00:00,EDT,581,A,5.17,A,2015-06-24 14:00:00,0,24.4
4998,USGS,01037000,2015-06-24 15:00:00,EDT,585,A,5.18,A,2015-06-24 15:00:00,0,25.0
4999,USGS,01037000,2015-06-24 16:00:00,EDT,581,A,5.17,A,2015-06-24 16:00:00,0,25.0
5000,USGS,01037000,2015-06-24 17:00:00,EDT,581,A,5.17,A,2015-06-24 17:00:00,0,25.6
5001,USGS,01037000,2015-06-24 18:00:00,EDT,577,A,5.16,A,2015-06-24 18:00:00,0,25.0
5002,USGS,01037000,2015-06-24 19:00:00,EDT,573,A,5.15,A,2015-06-24 19:00:00,0,23.3
5003,USGS,01037000,2015-06-24 20:00:00,EDT,569,A,5.14,A,2015-06-24 20:00:00,0,22.2
5004,USGS,01037000,2015-06-24 21:00:00,EDT,561,A,5.12,A,2015-06-24 21:00:00,0,20.6
5005,USGS,01037000,2015-06-24 22:00:00,EDT,553,A,5.10,A,2015-06-24 22:00:00,0,18.9
5006,USGS,01037000,2015-06-24 23:00:00,EDT,542,A,5.07,A,2015-06-24 23:00:00,0,16.7
5007,USGS,01037000,2015-06-25 00:00:00,EDT,534,A,5.05,A,2015-06-25 00:00:00,0,16.7
5008,USGS,01037000,2015-06-25 01:00:00,EDT,526,A,5.03,A,2015-06-25 01:00:00,0,13.3
5009,USGS,01037000,2015-06-25 02:00:00,EDT,519,A,5.01,A,2015-06-25 02:00:00,0,14.4
5010,USGS,01037000,2015-06-25 03:00:00,EDT,507,A,4.98,A,2015-06-25 03:00:00,0,13.9
5011,USGS,01037000,2015-06-25 04:00:00,EDT,500,A,4.96,A,2015-06-25 04:00:00,0,13.3
5012,USGS,01037000,2015-06-25 05:00:00,EDT,492,A,4.94,A,2015-06-25 05:00:00,0,12.2
5013,USGS,01037000,2015-06-25 06:00:00,EDT,485,A,4.92,A,2015-06-25 06:00:00,0,12.8
5014,USGS,01037000,2015-06-25 07:00:00,EDT,474,A,4.89,A,2015-06-25 07:00:00,0,15.0
5015,USGS,01037000,2015-06-25 08:00:00,EDT,467,A,4.87,A,2015-06-25 08:00:00,0,16.1
5016,USGS,01037000,2015-06-25 09:00:00,EDT,459,A,4.85,A,2015-06-25 09:00:00,0,18.3
5017,USGS,01037000,2015-06-25 10:00:00,EDT,452,A,4.83,A,2015-06-25 10:00:00,0,18.3
5018,USGS,01037000,2015-06-25 11:00:00,EDT,445,A,4.81,A,2015-06-25 11:00:00,0,21.1
5019,USGS,01037000,2015-06-25 12:00:00,EDT,434,A,4.78,A,2015-06-25 12:00:00,0,21.7
5020,USGS,01037000,2015-06-25 13:00:00,EDT,431,A,4.77,A,2015-06-25 13:00:00,0,22.2
5021,USGS,01037000,2015-06-25 14:00:00,EDT,420,A,4.74,A,2015-06-25 14:00:00,0,23.3
5022,USGS,01037000,2015-06-25 15:00:00,EDT,413,A,4.72,A,2015-06-25 15:00:00,0,23.3
5023,USGS,01037000,2015-06-25 16:00:00,EDT,403,A,4.69,A,2015-06-25 16:00:00,0,23.9
5024,USGS,01037000,2015-06-25 17:00:00,EDT,396,A,4.67,A,2015-06-25 17:00:00,0,23.9
5025,USGS,01037000,2015-06-25 18:00:00,EDT,390,A,4.65,A,2015-06-25 18:00:00,0,23.9
5026,USGS,01037000,2015-06-25 19:00:00,EDT,380,A,4.62,A,2015-06-25 19:00:00,0,22.8
5027,USGS,01037000,2015-06-25 20:00:00,EDT,373,A,4.60,A,2015-06-25 20:00:00,0,20.6
5028,USGS,01037000,2015-06-25 21:00:00,EDT,367,A,4.58,A,2015-06-25 21:00:00,0,18.3
5029,USGS,01037000,2015-06-25 22:00:00,EDT,360,A,4.56,A,2015-06-25 22:00:00,0,15.6
5030,USGS,01037000,2015-06-25 23:00:00,EDT,354,A,4.54,A,2015-06-25 23:00:00,0,15.6
5031,USGS,01037000,2015-06-26 00:00:00,EDT,347,A,4.52,A,2015-06-26 00:00:00,0,12.8
5032,USGS,01037000,2015-06-26 01:00:00,EDT,341,A,4.50,A,2015-06-26 01:00:00,0,13.9
5033,USGS,01037000,2015-06-26 02:00:00,EDT,334,A,4.48,A,2015-06-26 02:00:00,0,12.8
5034,USGS,01037000,2015-06-26 03:00:00,EDT,328,A,4.46,A,2015-06-26 03:00:00,0,11.7
5035,USGS,01037000,2015-06-26 04:00:00,EDT,322,A,4.44,A,2015-06-26 04:00:00,0,10.6
5036,USGS,01037000,2015-06-26 05:00:00,EDT,315,A,4.42,A,2015-06-26 05:00:00,0,11.1
5037,USGS,01037000,2015-06-26 06:00:00,EDT,309,A,4.40,A,2015-06-26 06:00:00,0,11.7
5038,USGS,01037000,2015-06-26 07:00:00,EDT,302,A,4.38,A,2015-06-26 07:00:00,0,14.4
5039,USGS,01037000,2015-06-26 08:00:00,EDT,296,A,4.36,A,2015-06-26 08:00:00,0,16.7
5040,USGS,01037000,2015-06-26 09:00:00,EDT,290,A,4.34,A,2015-06-26 09:00:00,0,17.2
5041,USGS,01037000,2015-06-26 10:00:00,EDT,280,A,4.31,A,2015-06-26 10:00:00,0,18.9
5042,USGS,01037000,2015-06-26 11:00:00,EDT,274,A,4.29,A,2015-06-26 11:00:00,0,21.1
5043,USGS,01037000,2015-06-26 12:00:00,EDT,268,A,4.27,A,2015-06-26 12:00:00,0,21.7
5044,USGS,01037000,2015-06-26 13:00:00,EDT,262,A,4.25,A,2015-06-26 13:00:00,0,22.2
5045,USGS,01037000,2015-06-26 14:00:00,EDT,256,A,4.23,A,2015-06-26 14:00:00,0,21.7
5046,USGS,01037000,2015-06-26 15:00:00,EDT,251,A,4.21,A,2015-06-26 15:00:00,0,23.3
5047,USGS,01037000,2015-06-26 16:00:00,EDT,245,A,4.19,A,2015-06-26 16:00:00,0,22.8
5048,USGS,01037000,2015-06-26 17:00:00,EDT,239,A,4.17,A,2015-06-26 17:00:00,0,22.2
5049,USGS,01037000,2015-06-26 18:00:00,EDT,234,A,4.15,A,2015-06-26 18:00:00,0,21.1
5050,USGS,01037000,2015-06-26 19:00:00,EDT,228,A,4.13,A,2015-06-26 19:00:00,0,20.0
5051,USGS,01037000,2015-06-26 20:00:00,EDT,223,A,4.11,A,2015-06-26 20:00:00,0,18.9
5052,USGS,01037000,2015-06-26 21:00:00,EDT,218,A,4.09,A,2015-06-26 21:00:00,0,17.2
5053,USGS,01037000,2015-06-26 22:00:00,EDT,213,A,4.07,A,2015-06-26 22:00:00,0,15.6
5054,USGS,01037000,2015-06-26 23:00:00,EDT,210,A,4.06,A,2015-06-26 23:00:00,0,14.4
5055,USGS,01037000,2015-06-27 00:00:00,EDT,205,A,4.04,A,2015-06-27 00:00:00,0,13.9
5056,USGS,01037000,2015-06-27 01:00:00,EDT,200,A,4.02,A,2015-06-27 01:00:00,0,11.7
5057,USGS,01037000,2015-06-27 02:00:00,EDT,198,A,4.01,A,2015-06-27 02:00:00,0,11.7
5058,USGS,01037000,2015-06-27 03:00:00,EDT,193,A,3.99,A,2015-06-27 03:00:00,0,12.2
5059,USGS,01037000,2015-06-27 04:00:00,EDT,188,A,3.97,A,2015-06-27 04:00:00,0,11.7
5060,USGS,01037000,2015-06-27 05:00:00,EDT,186,A,3.96,A,2015-06-27 05:00:00,0,10.0
5061,USGS,01037000,2015-06-27 06:00:00,EDT,181,A,3.94,A,2015-06-27 06:00:00,0,12.2
5062,USGS,01037000,2015-06-27 07:00:00,EDT,178,A,3.93,A,2015-06-27 07:00:00,0,13.9
5063,USGS,01037000,2015-06-27 08:00:00,EDT,174,A,3.91,A,2015-06-27 08:00:00,0,16.1
5064,USGS,01037000,2015-06-27 09:00:00,EDT,172,A,3.90,A,2015-06-27 09:00:00,0,18.3
5065,USGS,01037000,2015-06-27 10:00:00,EDT,167,A,3.88,A,2015-06-27 10:00:00,0,19.4
5066,USGS,01037000,2015-06-27 11:00:00,EDT,165,A,3.87,A,2015-06-27 11:00:00,0,20.6
5067,USGS,01037000,2015-06-27 12:00:00,EDT,161,A,3.85,A,2015-06-27 12:00:00,0,21.7
5068,USGS,01037000,2015-06-27 13:00:00,EDT,158,A,3.84,A,2015-06-27 13:00:00,0,22.2
5069,USGS,01037000,2015-06-27 14:00:00,EDT,156,A,3.83,A,2015-06-27 14:00:00,0,23.3
5070,USGS,01037000,2015-06-27 15:00:00,EDT,152,A,3.81,A,2015-06-27 15:00:00,0,23.3
5071,USGS,01037000,2015-06-27 16:00:00,EDT,150,A,3.80,A,2015-06-27 16:00:00,0,22.8
5072,USGS,01037000,2015-06-27 17:00:00,EDT,148,A,3.79,A,2015-06-27 17:00:00,0,22.2
5073,USGS,01037000,2015-06-27 18:00:00,EDT,144,A,3.77,A,2015-06-27 18:00:00,0,20.6
5074,USGS,01037000,2015-06-27 19:00:00,EDT,142,A,3.76,A,2015-06-27 19:00:00,0,18.9
5075,USGS,01037000,2015-06-27 20:00:00,EDT,140,A,3.75,A,2015-06-27 20:00:00,0,17.2
5076,USGS,01037000,2015-06-27 21:00:00,EDT,138,A,3.74,A,2015-06-27 21:00:00,0,15.6
5077,USGS,01037000,2015-06-27 22:00:00,EDT,136,A,3.73,A,2015-06-27 22:00:00,0,15.0
5078,USGS,01037000,2015-06-27 23:00:00,EDT,134,A,3.72,A,2015-06-27 23:00:00,0,14.4
5079,USGS,01037000,2015-06-28 00:00:00,EDT,132,A,3.71,A,2015-06-28 00:00:00,0,13.3
5080,USGS,01037000,2015-06-28 01:00:00,EDT,130,A,3.70,A,2015-06-28 01:00:00,0,13.3
5081,USGS,01037000,2015-06-28 02:00:00,EDT,128,A,3.69,A,2015-06-28 02:00:00,0,12.8
5082,USGS,01037000,2015-06-28 03:00:00,EDT,126,A,3.68,A,2015-06-28 03:00:00,0,12.8
5083,USGS,01037000,2015-06-28 04:00:00,EDT,124,A,3.67,A,2015-06-28 04:00:00,0,12.8
5084,USGS,01037000,2015-06-28 05:00:00,EDT,123,A,3.66,A,2015-06-28 05:00:00,0,12.8
5085,USGS,01037000,2015-06-28 06:00:00,EDT,123,A,3.66,A,2015-06-28 06:00:00,0,13.3
5086,USGS,01037000,2015-06-28 07:00:00,EDT,121,A,3.65,A,2015-06-28 07:00:00,0,13.3
5087,USGS,01037000,2015-06-28 08:00:00,EDT,119,A,3.64,A,2015-06-28 08:00:00,0.0,13.9
5088,USGS,01037000,2015-06-28 09:00:00,EDT,119,A,3.64,A,2015-06-28 09:00:00,1.0,13.3
5089,USGS,01037000,2015-06-28 10:00:00,EDT,117,A,3.63,A,2015-06-28 10:00:00,1.0,13.3
5090,USGS,01037000,2015-06-28 11:00:00,EDT,117,A,3.63,A,2015-06-28 11:00:00,1.5,13.3
5091,USGS,01037000,2015-06-28 12:00:00,EDT,117,A,3.63,A,2015-06-28 12:00:00,2.1,13.3
5092,USGS,01037000,2015-06-28 13:00:00,EDT,117,A,3.63,A,2015-06-28 13:00:00,3.5,13.3
5093,USGS,01037000,2015-06-28 14:00:00,EDT,121,A,3.65,A,2015-06-28 14:00:00,7.2,13.3
5094,USGS,01037000,2015-06-28 15:00:00,EDT,121,A,3.65,A,2015-06-28 15:00:00,2.8,12.8
5095,USGS,01037000,2015-06-28 16:00:00,EDT,124,A,3.67,A,2015-06-28 16:00:00,4.3,11.7
5096,USGS,01037000,2015-06-28 17:00:00,EDT,128,A,3.69,A,2015-06-28 17:00:00,2.3,11.7
5097,USGS,01037000,2015-06-28 18:00:00,EDT,132,A,3.71,A,2015-06-28 18:00:00,1.8,11.7
5098,USGS,01037000,2015-06-28 19:00:00,EDT,138,A,3.74,A,2015-06-28 19:00:00,0.0,11.7
5099,USGS,01037000,2015-06-28 20:00:00,EDT,144,A,3.77,A,2015-06-28 20:00:00,0.3,11.1
5100,USGS,01037000,2015-06-28 21:00:00,EDT,150,A,3.80,A,2015-06-28 21:00:00,0.5,10.6
5101,USGS,01037000,2015-06-28 22:00:00,EDT,154,A,3.82,A,2015-06-28 22:00:00,1.0,10.6
5102,USGS,01037000,2015-06-28 23:00:00,EDT,161,A,3.85,A,2015-06-28 23:00:00,0.5,10.6
5103,USGS,01037000,2015-06-29 00:00:00,EDT,167,A,3.88,A,2015-06-29 00:00:00,2.1,10.6
5104,USGS,01037000,2015-06-29 01:00:00,EDT,174,A,3.91,A,2015-06-29 01:00:00,0.6,11.1
