,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
491,USGS,01037000,2014-05-21 19:00:00,EDT,376,A,4.61,A,2014-05-21 19:00:00,0,15.0
492,USGS,01037000,2014-05-21 20:00:00,EDT,370,A,4.59,A,2014-05-21 20:00:00,0,14.4
493,USGS,01037000,2014-05-21 21:00:00,EDT,367,A,4.58,A,2014-05-21 21:00:00,0,13.3
494,USGS,01037000,2014-05-21 22:00:00,EDT,360,A,4.56,A,2014-05-21 22:00:00,0,13.3
495,USGS,01037000,2014-05-21 23:00:00,EDT,354,A,4.54,A,2014-05-21 23:00:00,0,12.8
496,USGS,01037000,2014-05-22 00:00:00,EDT,350,A,4.53,A,2014-05-22 00:00:00,0,12.2
497,USGS,01037000,2014-05-22 01:00:00,EDT,347,A,4.52,A,2014-05-22 01:00:00,0,11.1
498,USGS,01037000,2014-05-22 02:00:00,EDT,341,A,4.50,A,2014-05-22 02:00:00,0,10.0
499,USGS,01037000,2014-05-22 03:00:00,EDT,338,A,4.49,A,2014-05-22 03:00:00,0,10.0
500,USGS,01037000,2014-05-22 04:00:00,EDT,331,A,4.47,A,2014-05-22 04:00:00,0,10.0
501,USGS,01037000,2014-05-22 05:00:00,EDT,328,A,4.46,A,2014-05-22 05:00:00,0,9.4
502,USGS,01037000,2014-05-22 06:00:00,EDT,325,A,4.45,A,2014-05-22 06:00:00,0,8.3
503,USGS,01037000,2014-05-22 07:00:00,EDT,322,A,4.44,A,2014-05-22 07:00:00,0,10.0
504,USGS,01037000,2014-05-22 08:00:00,EDT,315,A,4.42,A,2014-05-22 08:00:00,0,11.1
505,USGS,01037000,2014-05-22 09:00:00,EDT,312,A,4.41,A,2014-05-22 09:00:00,0,15.0
506,USGS,01037000,2014-05-22 10:00:00,EDT,309,A,4.40,A,2014-05-22 10:00:00,0,17.2
507,USGS,01037000,2014-05-22 11:00:00,EDT,305,A,4.39,A,2014-05-22 11:00:00,0,18.9
508,USGS,01037000,2014-05-22 12:00:00,EDT,302,A,4.38,A,2014-05-22 12:00:00,0,20.6
509,USGS,01037000,2014-05-22 13:00:00,EDT,296,A,4.36,A,2014-05-22 13:00:00,0,20.0
510,USGS,01037000,2014-05-22 14:00:00,EDT,293,A,4.35,A,2014-05-22 14:00:00,0,21.1
511,USGS,01037000,2014-05-22 15:00:00,EDT,290,A,4.34,A,2014-05-22 15:00:00,0,21.1
512,USGS,01037000,2014-05-22 16:00:00,EDT,286,A,4.33,A,2014-05-22 16:00:00,0,19.4
513,USGS,01037000,2014-05-22 17:00:00,EDT,283,A,4.32,A,2014-05-22 17:00:00,0,18.9
514,USGS,01037000,2014-05-22 18:00:00,EDT,280,A,4.31,A,2014-05-22 18:00:00,0,17.8
515,USGS,01037000,2014-05-22 19:00:00,EDT,277,A,4.30,A,2014-05-22 19:00:00,0,17.0
516,USGS,01037000,2014-05-22 20:00:00,EDT,274,A,4.29,A,2014-05-22 20:00:00,0,15.0
517,USGS,01037000,2014-05-22 21:00:00,EDT,271,A,4.28,A,2014-05-22 21:00:00,0,13.3
518,USGS,01037000,2014-05-22 22:00:00,EDT,265,A,4.26,A,2014-05-22 22:00:00,0,11.1
519,USGS,01037000,2014-05-22 23:00:00,EDT,262,A,4.25,A,2014-05-22 23:00:00,0,10.6
520,USGS,01037000,2014-05-23 00:00:00,EDT,259,A,4.24,A,2014-05-23 00:00:00,0,10.6
521,USGS,01037000,2014-05-23 01:00:00,EDT,256,A,4.23,A,2014-05-23 01:00:00,0,10.0
522,USGS,01037000,2014-05-23 02:00:00,EDT,253,A,4.22,A,2014-05-23 02:00:00,0,8.9
523,USGS,01037000,2014-05-23 03:00:00,EDT,251,A,4.21,A,2014-05-23 03:00:00,0,7.8
524,USGS,01037000,2014-05-23 04:00:00,EDT,248,A,4.20,A,2014-05-23 04:00:00,0,7.8
525,USGS,01037000,2014-05-23 05:00:00,EDT,245,A,4.19,A,2014-05-23 05:00:00,0,7.8
526,USGS,01037000,2014-05-23 06:00:00,EDT,242,A,4.18,A,2014-05-23 06:00:00,0,7.2
527,USGS,01037000,2014-05-23 07:00:00,EDT,239,A,4.17,A,2014-05-23 07:00:00,0,8.3
528,USGS,01037000,2014-05-23 08:00:00,EDT,237,A,4.16,A,2014-05-23 08:00:00,0,11.1
529,USGS,01037000,2014-05-23 09:00:00,EDT,234,A,4.15,A,2014-05-23 09:00:00,0,11.7
530,USGS,01037000,2014-05-23 10:00:00,EDT,231,A,4.14,A,2014-05-23 10:00:00,0,12.2
531,USGS,01037000,2014-05-23 11:00:00,EDT,228,A,4.13,A,2014-05-23 11:00:00,0,13.0
532,USGS,01037000,2014-05-23 12:00:00,EDT,228,A,4.13,A,2014-05-23 12:00:00,0,13.3
533,USGS,01037000,2014-05-23 13:00:00,EDT,226,A,4.12,A,2014-05-23 13:00:00,0,13.9
534,USGS,01037000,2014-05-23 14:00:00,EDT,223,A,4.11,A,2014-05-23 14:00:00,0,15.6
535,USGS,01037000,2014-05-23 15:00:00,EDT,220,A,4.10,A,2014-05-23 15:00:00,0,16.0
536,USGS,01037000,2014-05-23 16:00:00,EDT,218,A,4.09,A,2014-05-23 16:00:00,0,15.6
537,USGS,01037000,2014-05-23 17:00:00,EDT,218,A,4.09,A,2014-05-23 17:00:00,0,16.1
538,USGS,01037000,2014-05-23 18:00:00,EDT,215,A,4.08,A,2014-05-23 18:00:00,0,16.1
539,USGS,01037000,2014-05-23 19:00:00,EDT,213,A,4.07,A,2014-05-23 19:00:00,0,15.6
540,USGS,01037000,2014-05-23 20:00:00,EDT,213,A,4.07,A,2014-05-23 20:00:00,0,12.2
541,USGS,01037000,2014-05-23 21:00:00,EDT,210,A,4.06,A,2014-05-23 21:00:00,0,12.2
542,USGS,01037000,2014-05-23 22:00:00,EDT,208,A,4.05,A,2014-05-23 22:00:00,0,10.6
543,USGS,01037000,2014-05-23 23:00:00,EDT,208,A,4.05,A,2014-05-23 23:00:00,0,10.0
544,USGS,01037000,2014-05-24 00:00:00,EDT,205,A,4.04,A,2014-05-24 00:00:00,0,8.3
545,USGS,01037000,2014-05-24 01:00:00,EDT,205,A,4.04,A,2014-05-24 01:00:00,0,8.0
546,USGS,01037000,2014-05-24 02:00:00,EDT,203,A,4.03,A,2014-05-24 02:00:00,0,8.9
547,USGS,01037000,2014-05-24 03:00:00,EDT,203,A,4.03,A,2014-05-24 03:00:00,0,9.4
548,USGS,01037000,2014-05-24 04:00:00,EDT,200,A,4.02,A,2014-05-24 04:00:00,0,9.4
549,USGS,01037000,2014-05-24 05:00:00,EDT,200,A,4.02,A,2014-05-24 05:00:00,0,9.4
550,USGS,01037000,2014-05-24 06:00:00,EDT,200,A,4.02,A,2014-05-24 06:00:00,0,9.4
551,USGS,01037000,2014-05-24 07:00:00,EDT,203,A,4.03,A,2014-05-24 07:00:00,1.3,10.0
552,USGS,01037000,2014-05-24 08:00:00,EDT,203,A,4.03,A,2014-05-24 08:00:00,0.0,10.6
553,USGS,01037000,2014-05-24 09:00:00,EDT,203,A,4.03,A,2014-05-24 09:00:00,0,12.2
554,USGS,01037000,2014-05-24 10:00:00,EDT,203,A,4.03,A,2014-05-24 10:00:00,0,11.7
555,USGS,01037000,2014-05-24 11:00:00,EDT,203,A,4.03,A,2014-05-24 11:00:00,0.0,13.3
556,USGS,01037000,2014-05-24 12:00:00,EDT,203,A,4.03,A,2014-05-24 12:00:00,0,15.6
557,USGS,01037000,2014-05-24 13:00:00,EDT,205,A,4.04,A,2014-05-24 13:00:00,0,16.1
558,USGS,01037000,2014-05-24 14:00:00,EDT,203,A,4.03,A,2014-05-24 14:00:00,0,16.1
559,USGS,01037000,2014-05-24 15:00:00,EDT,203,A,4.03,A,2014-05-24 15:00:00,0.0,16.7
560,USGS,01037000,2014-05-24 16:00:00,EDT,203,A,4.03,A,2014-05-24 16:00:00,0.0,16.7
561,USGS,01037000,2014-05-24 17:00:00,EDT,203,A,4.03,A,2014-05-24 17:00:00,0.0,16.1
562,USGS,01037000,2014-05-24 18:00:00,EDT,203,A,4.03,A,2014-05-24 18:00:00,0,16.7
563,USGS,01037000,2014-05-24 19:00:00,EDT,203,A,4.03,A,2014-05-24 19:00:00,0,15.0
564,USGS,01037000,2014-05-24 20:00:00,EDT,200,A,4.02,A,2014-05-24 20:00:00,0,13.9
565,USGS,01037000,2014-05-24 21:00:00,EDT,200,A,4.02,A,2014-05-24 21:00:00,0,12.8
566,USGS,01037000,2014-05-24 22:00:00,EDT,200,A,4.02,A,2014-05-24 22:00:00,0,11.1
567,USGS,01037000,2014-05-24 23:00:00,EDT,200,A,4.02,A,2014-05-24 23:00:00,0.0,10.6
568,USGS,01037000,2014-05-25 00:00:00,EDT,198,A,4.01,A,2014-05-25 00:00:00,0,10.0
569,USGS,01037000,2014-05-25 01:00:00,EDT,198,A,4.01,A,2014-05-25 01:00:00,0,10.0
570,USGS,01037000,2014-05-25 02:00:00,EDT,198,A,4.01,A,2014-05-25 02:00:00,0,9.0
571,USGS,01037000,2014-05-25 03:00:00,EDT,195,A,4.00,A,2014-05-25 03:00:00,0,9.4
572,USGS,01037000,2014-05-25 04:00:00,EDT,195,A,4.00,A,2014-05-25 04:00:00,0,9.4
573,USGS,01037000,2014-05-25 05:00:00,EDT,195,A,4.00,A,2014-05-25 05:00:00,0,8.9
574,USGS,01037000,2014-05-25 06:00:00,EDT,193,A,3.99,A,2014-05-25 06:00:00,0,8.9
575,USGS,01037000,2014-05-25 07:00:00,EDT,193,A,3.99,A,2014-05-25 07:00:00,0,10.0
576,USGS,01037000,2014-05-25 08:00:00,EDT,193,A,3.99,A,2014-05-25 08:00:00,0,10.6
577,USGS,01037000,2014-05-25 09:00:00,EDT,190,A,3.98,A,2014-05-25 09:00:00,0,11.7
578,USGS,01037000,2014-05-25 10:00:00,EDT,190,A,3.98,A,2014-05-25 10:00:00,0,13.9
579,USGS,01037000,2014-05-25 11:00:00,EDT,188,A,3.97,A,2014-05-25 11:00:00,0,16.0
580,USGS,01037000,2014-05-25 12:00:00,EDT,188,A,3.97,A,2014-05-25 12:00:00,0,16.7
581,USGS,01037000,2014-05-25 13:00:00,EDT,186,A,3.96,A,2014-05-25 13:00:00,0,17.2
582,USGS,01037000,2014-05-25 14:00:00,EDT,186,A,3.96,A,2014-05-25 14:00:00,0,18.0
583,USGS,01037000,2014-05-25 15:00:00,EDT,183,A,3.95,A,2014-05-25 15:00:00,0,19.4
584,USGS,01037000,2014-05-25 16:00:00,EDT,183,A,3.95,A,2014-05-25 16:00:00,0,18.9
585,USGS,01037000,2014-05-25 17:00:00,EDT,181,A,3.94,A,2014-05-25 17:00:00,0,18.9
586,USGS,01037000,2014-05-25 18:00:00,EDT,181,A,3.94,A,2014-05-25 18:00:00,0,18.3
587,USGS,01037000,2014-05-25 19:00:00,EDT,178,A,3.93,A,2014-05-25 19:00:00,0,17.8
588,USGS,01037000,2014-05-25 20:00:00,EDT,178,A,3.93,A,2014-05-25 20:00:00,0,15.0
589,USGS,01037000,2014-05-25 21:00:00,EDT,178,A,3.93,A,2014-05-25 21:00:00,0,13.3
590,USGS,01037000,2014-05-25 22:00:00,EDT,176,A,3.92,A,2014-05-25 22:00:00,0,12.2
591,USGS,01037000,2014-05-25 23:00:00,EDT,176,A,3.92,A,2014-05-25 23:00:00,0,12.2
592,USGS,01037000,2014-05-26 00:00:00,EDT,174,A,3.91,A,2014-05-26 00:00:00,0,11.7
593,USGS,01037000,2014-05-26 01:00:00,EDT,174,A,3.91,A,2014-05-26 01:00:00,0,11.7
594,USGS,01037000,2014-05-26 02:00:00,EDT,172,A,3.90,A,2014-05-26 02:00:00,0,11.1
595,USGS,01037000,2014-05-26 03:00:00,EDT,172,A,3.90,A,2014-05-26 03:00:00,0,11.1
596,USGS,01037000,2014-05-26 04:00:00,EDT,172,A,3.90,A,2014-05-26 04:00:00,0.3,10.6
597,USGS,01037000,2014-05-26 05:00:00,EDT,172,A,3.90,A,2014-05-26 05:00:00,1.0,10.6
598,USGS,01037000,2014-05-26 06:00:00,EDT,172,A,3.90,A,2014-05-26 06:00:00,0.0,11.1
599,USGS,01037000,2014-05-26 07:00:00,EDT,169,A,3.89,A,2014-05-26 07:00:00,0,11.1
600,USGS,01037000,2014-05-26 08:00:00,EDT,169,A,3.89,A,2014-05-26 08:00:00,0,12.2
601,USGS,01037000,2014-05-26 09:00:00,EDT,169,A,3.89,A,2014-05-26 09:00:00,0.0,12.8
602,USGS,01037000,2014-05-26 10:00:00,EDT,167,A,3.88,A,2014-05-26 10:00:00,0.0,13.9
603,USGS,01037000,2014-05-26 11:00:00,EDT,167,A,3.88,A,2014-05-26 11:00:00,0.0,18.3
604,USGS,01037000,2014-05-26 12:00:00,EDT,167,A,3.88,A,2014-05-26 12:00:00,0,21.1
605,USGS,01037000,2014-05-26 13:00:00,EDT,165,A,3.87,A,2014-05-26 13:00:00,0,22.0
606,USGS,01037000,2014-05-26 14:00:00,EDT,165,A,3.87,A,2014-05-26 14:00:00,0,22.8
607,USGS,01037000,2014-05-26 15:00:00,EDT,163,A,3.86,A,2014-05-26 15:00:00,0,24.0
608,USGS,01037000,2014-05-26 16:00:00,EDT,163,A,3.86,A,2014-05-26 16:00:00,0,23.9
609,USGS,01037000,2014-05-26 17:00:00,EDT,163,A,3.86,A,2014-05-26 17:00:00,0,23.3
610,USGS,01037000,2014-05-26 18:00:00,EDT,163,A,3.86,A,2014-05-26 18:00:00,0,23.3
611,USGS,01037000,2014-05-26 19:00:00,EDT,161,A,3.85,A,2014-05-26 19:00:00,0,22.2
612,USGS,01037000,2014-05-26 20:00:00,EDT,161,A,3.85,A,2014-05-26 20:00:00,0,21.1
613,USGS,01037000,2014-05-26 21:00:00,EDT,161,A,3.85,A,2014-05-26 21:00:00,0,20.0
614,USGS,01037000,2014-05-26 22:00:00,EDT,158,A,3.84,A,2014-05-26 22:00:00,0,17.2
615,USGS,01037000,2014-05-26 23:00:00,EDT,158,A,3.84,A,2014-05-26 23:00:00,0,16.0
616,USGS,01037000,2014-05-27 00:00:00,EDT,158,A,3.84,A,2014-05-27 00:00:00,0,14.4
617,USGS,01037000,2014-05-27 01:00:00,EDT,158,A,3.84,A,2014-05-27 01:00:00,0,14.4
618,USGS,01037000,2014-05-27 02:00:00,EDT,158,A,3.84,A,2014-05-27 02:00:00,0,14.4
619,USGS,01037000,2014-05-27 03:00:00,EDT,158,A,3.84,A,2014-05-27 03:00:00,0,14.4
620,USGS,01037000,2014-05-27 04:00:00,EDT,156,A,3.83,A,2014-05-27 04:00:00,0,12.8
621,USGS,01037000,2014-05-27 05:00:00,EDT,156,A,3.83,A,2014-05-27 05:00:00,0,11.1
622,USGS,01037000,2014-05-27 06:00:00,EDT,156,A,3.83,A,2014-05-27 06:00:00,0,11.1
623,USGS,01037000,2014-05-27 07:00:00,EDT,154,A,3.82,A,2014-05-27 07:00:00,0,10.0
624,USGS,01037000,2014-05-27 08:00:00,EDT,154,A,3.82,A,2014-05-27 08:00:00,0,10.6
625,USGS,01037000,2014-05-27 09:00:00,EDT,154,A,3.82,A,2014-05-27 09:00:00,0,11.1
626,USGS,01037000,2014-05-27 10:00:00,EDT,152,A,3.81,A,2014-05-27 10:00:00,0,12.8
627,USGS,01037000,2014-05-27 11:00:00,EDT,152,A,3.81,A,2014-05-27 11:00:00,0,13.9
628,USGS,01037000,2014-05-27 12:00:00,EDT,152,A,3.81,A,2014-05-27 12:00:00,0,13.3
629,USGS,01037000,2014-05-27 13:00:00,EDT,150,A,3.80,A,2014-05-27 13:00:00,0,13.3
630,USGS,01037000,2014-05-27 14:00:00,EDT,150,A,3.80,A,2014-05-27 14:00:00,0,13.9
631,USGS,01037000,2014-05-27 15:00:00,EDT,150,A,3.80,A,2014-05-27 15:00:00,0,13.3
632,USGS,01037000,2014-05-27 16:00:00,EDT,148,A,3.79,A,2014-05-27 16:00:00,0,13.9
633,USGS,01037000,2014-05-27 17:00:00,EDT,148,A,3.79,A,2014-05-27 17:00:00,0,13.3
634,USGS,01037000,2014-05-27 18:00:00,EDT,148,A,3.79,A,2014-05-27 18:00:00,0,13.3
635,USGS,01037000,2014-05-27 19:00:00,EDT,146,A,3.78,A,2014-05-27 19:00:00,0,11.7
636,USGS,01037000,2014-05-27 20:00:00,EDT,144,A,3.77,A,2014-05-27 20:00:00,0,11.1
637,USGS,01037000,2014-05-27 21:00:00,EDT,144,A,3.77,A,2014-05-27 21:00:00,0.0,10.6
638,USGS,01037000,2014-05-27 22:00:00,EDT,142,A,3.76,A,2014-05-27 22:00:00,1.3,10.0
639,USGS,01037000,2014-05-27 23:00:00,EDT,142,A,3.76,A,2014-05-27 23:00:00,0.0,10.0
640,USGS,01037000,2014-05-28 00:00:00,EDT,142,A,3.76,A,2014-05-28 00:00:00,2.3,9.4
641,USGS,01037000,2014-05-28 01:00:00,EDT,142,A,3.76,A,2014-05-28 01:00:00,6.6,8.9
642,USGS,01037000,2014-05-28 02:00:00,EDT,140,A,3.75,A,2014-05-28 02:00:00,0.0,8.3
643,USGS,01037000,2014-05-28 03:00:00,EDT,140,A,3.75,A,2014-05-28 03:00:00,0,8.3
644,USGS,01037000,2014-05-28 04:00:00,EDT,140,A,3.75,A,2014-05-28 04:00:00,0.8,8.3
645,USGS,01037000,2014-05-28 05:00:00,EDT,140,A,3.75,A,2014-05-28 05:00:00,0.0,7.2
646,USGS,01037000,2014-05-28 06:00:00,EDT,140,A,3.75,A,2014-05-28 06:00:00,0.0,7.2
647,USGS,01037000,2014-05-28 07:00:00,EDT,140,A,3.75,A,2014-05-28 07:00:00,0.0,6.7
648,USGS,01037000,2014-05-28 08:00:00,EDT,140,A,3.75,A,2014-05-28 08:00:00,0.0,6.1
649,USGS,01037000,2014-05-28 09:00:00,EDT,140,A,3.75,A,2014-05-28 09:00:00,0.3,6.1
650,USGS,01037000,2014-05-28 10:00:00,EDT,140,A,3.75,A,2014-05-28 10:00:00,0,6.1
651,USGS,01037000,2014-05-28 11:00:00,EDT,142,A,3.76,A,2014-05-28 11:00:00,0.3,6.1
652,USGS,01037000,2014-05-28 12:00:00,EDT,142,A,3.76,A,2014-05-28 12:00:00,0.3,7.8
653,USGS,01037000,2014-05-28 13:00:00,EDT,142,A,3.76,A,2014-05-28 13:00:00,0,8.3
654,USGS,01037000,2014-05-28 14:00:00,EDT,142,A,3.76,A,2014-05-28 14:00:00,0,11.0
655,USGS,01037000,2014-05-28 15:00:00,EDT,142,A,3.76,A,2014-05-28 15:00:00,0,10.6
656,USGS,01037000,2014-05-28 16:00:00,EDT,144,A,3.77,A,2014-05-28 16:00:00,0,13.3
657,USGS,01037000,2014-05-28 17:00:00,EDT,144,A,3.77,A,2014-05-28 17:00:00,0,15.0
658,USGS,01037000,2014-05-28 18:00:00,EDT,146,A,3.78,A,2014-05-28 18:00:00,0,16.1
659,USGS,01037000,2014-05-28 19:00:00,EDT,146,A,3.78,A,2014-05-28 19:00:00,0,15.6
660,USGS,01037000,2014-05-28 20:00:00,EDT,148,A,3.79,A,2014-05-28 20:00:00,0,10.0
661,USGS,01037000,2014-05-28 21:00:00,EDT,150,A,3.80,A,2014-05-28 21:00:00,0,8.9
662,USGS,01037000,2014-05-28 22:00:00,EDT,152,A,3.81,A,2014-05-28 22:00:00,0,8.3
663,USGS,01037000,2014-05-28 23:00:00,EDT,152,A,3.81,A,2014-05-28 23:00:00,0,5.6
664,USGS,01037000,2014-05-29 00:00:00,EDT,152,A,3.81,A,2014-05-29 00:00:00,0,5.0
665,USGS,01037000,2014-05-29 01:00:00,EDT,154,A,3.82,A,2014-05-29 01:00:00,0,5.0
666,USGS,01037000,2014-05-29 02:00:00,EDT,154,A,3.82,A,2014-05-29 02:00:00,0,4.0
667,USGS,01037000,2014-05-29 03:00:00,EDT,156,A,3.83,A,2014-05-29 03:00:00,0,2.8
668,USGS,01037000,2014-05-29 04:00:00,EDT,156,A,3.83,A,2014-05-29 04:00:00,0,3.0
669,USGS,01037000,2014-05-29 05:00:00,EDT,156,A,3.83,A,2014-05-29 05:00:00,0,2.2
670,USGS,01037000,2014-05-29 06:00:00,EDT,156,A,3.83,A,2014-05-29 06:00:00,0,2.2
671,USGS,01037000,2014-05-29 07:00:00,EDT,156,A,3.83,A,2014-05-29 07:00:00,0,3.3
672,USGS,01037000,2014-05-29 08:00:00,EDT,158,A,3.84,A,2014-05-29 08:00:00,0,5.0
673,USGS,01037000,2014-05-29 09:00:00,EDT,158,A,3.84,A,2014-05-29 09:00:00,0,7.8
674,USGS,01037000,2014-05-29 10:00:00,EDT,158,A,3.84,A,2014-05-29 10:00:00,0,15.6
675,USGS,01037000,2014-05-29 11:00:00,EDT,156,A,3.83,A,2014-05-29 11:00:00,0,17.2
676,USGS,01037000,2014-05-29 12:00:00,EDT,156,A,3.83,A,2014-05-29 12:00:00,0,18.3
677,USGS,01037000,2014-05-29 13:00:00,EDT,156,A,3.83,A,2014-05-29 13:00:00,0,20.6
678,USGS,01037000,2014-05-29 14:00:00,EDT,156,A,3.83,A,2014-05-29 14:00:00,0,20.6
679,USGS,01037000,2014-05-29 15:00:00,EDT,156,A,3.83,A,2014-05-29 15:00:00,0,21.1
680,USGS,01037000,2014-05-29 16:00:00,EDT,156,A,3.83,A,2014-05-29 16:00:00,0,21.7
681,USGS,01037000,2014-05-29 17:00:00,EDT,156,A,3.83,A,2014-05-29 17:00:00,0,20.0
682,USGS,01037000,2014-05-29 19:00:00,EDT,152,A,3.81,A,2014-05-29 19:00:00,0,16.7
683,USGS,01037000,2014-05-29 20:00:00,EDT,152,A,3.81,A,2014-05-29 20:00:00,0,13.9
684,USGS,01037000,2014-05-29 21:00:00,EDT,150,A,3.80,A,2014-05-29 21:00:00,0,11.7
685,USGS,01037000,2014-05-29 22:00:00,EDT,150,A,3.80,A,2014-05-29 22:00:00,0,10.6
686,USGS,01037000,2014-05-29 23:00:00,EDT,148,A,3.79,A,2014-05-29 23:00:00,0,9.4
687,USGS,01037000,2014-05-30 00:00:00,EDT,148,A,3.79,A,2014-05-30 00:00:00,0,8.3
688,USGS,01037000,2014-05-30 01:00:00,EDT,148,A,3.79,A,2014-05-30 01:00:00,0,8.3
689,USGS,01037000,2014-05-30 02:00:00,EDT,146,A,3.78,A,2014-05-30 02:00:00,0,7.8
690,USGS,01037000,2014-05-30 03:00:00,EDT,146,A,3.78,A,2014-05-30 03:00:00,0,7.8
691,USGS,01037000,2014-05-30 04:00:00,EDT,146,A,3.78,A,2014-05-30 04:00:00,0,7.2
692,USGS,01037000,2014-05-30 05:00:00,EDT,144,A,3.77,A,2014-05-30 05:00:00,0,6.7
693,USGS,01037000,2014-05-30 06:00:00,EDT,142,A,3.76,A,2014-05-30 06:00:00,0,6.7
694,USGS,01037000,2014-05-30 07:00:00,EDT,142,A,3.76,A,2014-05-30 07:00:00,0,8.3
695,USGS,01037000,2014-05-30 08:00:00,EDT,140,A,3.75,A,2014-05-30 08:00:00,0,10.6
696,USGS,01037000,2014-05-30 09:00:00,EDT,140,A,3.75,A,2014-05-30 09:00:00,0,12.2
697,USGS,01037000,2014-05-30 10:00:00,EDT,138,A,3.74,A,2014-05-30 10:00:00,0,14.4
698,USGS,01037000,2014-05-30 11:00:00,EDT,138,A,3.74,A,2014-05-30 11:00:00,0,16.7
699,USGS,01037000,2014-05-30 12:00:00,EDT,136,A,3.73,A,2014-05-30 12:00:00,0,17.8
700,USGS,01037000,2014-05-30 13:00:00,EDT,134,A,3.72,A,2014-05-30 13:00:00,0,18.9
701,USGS,01037000,2014-05-30 14:00:00,EDT,134,A,3.72,A,2014-05-30 14:00:00,0,18.0
702,USGS,01037000,2014-05-30 15:00:00,EDT,132,A,3.71,A,2014-05-30 15:00:00,0,17.8
703,USGS,01037000,2014-05-30 16:00:00,EDT,130,A,3.70,A,2014-05-30 16:00:00,0,16.7
704,USGS,01037000,2014-05-30 17:00:00,EDT,130,A,3.70,A,2014-05-30 17:00:00,0,15.0
705,USGS,01037000,2014-05-30 18:00:00,EDT,128,A,3.69,A,2014-05-30 18:00:00,0,13.0
706,USGS,01037000,2014-05-30 19:00:00,EDT,128,A,3.69,A,2014-05-30 19:00:00,0,12.8
707,USGS,01037000,2014-05-30 20:00:00,EDT,126,A,3.68,A,2014-05-30 20:00:00,0,12.2
708,USGS,01037000,2014-05-30 21:00:00,EDT,124,A,3.67,A,2014-05-30 21:00:00,0,11.1
709,USGS,01037000,2014-05-30 22:00:00,EDT,123,A,3.66,A,2014-05-30 22:00:00,0,10.0
710,USGS,01037000,2014-05-30 23:00:00,EDT,121,A,3.65,A,2014-05-30 23:00:00,0,9.4
711,USGS,01037000,2014-05-31 00:00:00,EDT,121,A,3.65,A,2014-05-31 00:00:00,0,7.8
712,USGS,01037000,2014-05-31 01:00:00,EDT,119,A,3.64,A,2014-05-31 01:00:00,0,7.2
713,USGS,01037000,2014-05-31 02:00:00,EDT,119,A,3.64,A,2014-05-31 02:00:00,0,7.2
714,USGS,01037000,2014-05-31 03:00:00,EDT,117,A,3.63,A,2014-05-31 03:00:00,0,7.8
715,USGS,01037000,2014-05-31 04:00:00,EDT,117,A,3.63,A,2014-05-31 04:00:00,0,7.8
716,USGS,01037000,2014-05-31 05:00:00,EDT,116,A,3.62,A,2014-05-31 05:00:00,0,7.8
717,USGS,01037000,2014-05-31 06:00:00,EDT,116,A,3.62,A,2014-05-31 06:00:00,0,8.3
718,USGS,01037000,2014-05-31 07:00:00,EDT,114,A,3.61,A,2014-05-31 07:00:00,0,9.4
719,USGS,01037000,2014-05-31 08:00:00,EDT,114,A,3.61,A,2014-05-31 08:00:00,0,10.6
720,USGS,01037000,2014-05-31 09:00:00,EDT,114,A,3.61,A,2014-05-31 09:00:00,0,12.2
721,USGS,01037000,2014-05-31 10:00:00,EDT,112,A,3.60,A,2014-05-31 10:00:00,0,15.0
722,USGS,01037000,2014-05-31 11:00:00,EDT,110,A,3.59,A,2014-05-31 11:00:00,0,17.0
723,USGS,01037000,2014-05-31 12:00:00,EDT,110,A,3.59,A,2014-05-31 12:00:00,0,18.9
724,USGS,01037000,2014-05-31 13:00:00,EDT,109,A,3.58,A,2014-05-31 13:00:00,0,19.4
725,USGS,01037000,2014-05-31 14:00:00,EDT,109,A,3.58,A,2014-05-31 14:00:00,0,20.6
726,USGS,01037000,2014-05-31 15:00:00,EDT,109,A,3.58,A,2014-05-31 15:00:00,0,21.1
727,USGS,01037000,2014-05-31 16:00:00,EDT,107,A,3.57,A,2014-05-31 16:00:00,0,21.1
728,USGS,01037000,2014-05-31 17:00:00,EDT,107,A,3.57,A,2014-05-31 17:00:00,0,21.7
729,USGS,01037000,2014-05-31 18:00:00,EDT,105,A,3.56,A,2014-05-31 18:00:00,0,21.7
730,USGS,01037000,2014-05-31 19:00:00,EDT,105,A,3.56,A,2014-05-31 19:00:00,0,21.1
731,USGS,01037000,2014-05-31 20:00:00,EDT,104,A,3.55,A,2014-05-31 20:00:00,0,15.6
732,USGS,01037000,2014-05-31 21:00:00,EDT,104,A,3.55,A,2014-05-31 21:00:00,0,13.3
733,USGS,01037000,2014-05-31 22:00:00,EDT,104,A,3.55,A,2014-05-31 22:00:00,0,10.6
734,USGS,01037000,2014-05-31 23:00:00,EDT,102,A,3.54,A,2014-05-31 23:00:00,0,9.4
735,USGS,01037000,2014-06-01 00:00:00,EDT,102,A,3.54,A,2014-06-01 00:00:00,0,8.3
736,USGS,01037000,2014-06-01 01:00:00,EDT,102,A,3.54,A,2014-06-01 01:00:00,0,8.3
737,USGS,01037000,2014-06-01 02:00:00,EDT,100,A,3.53,A,2014-06-01 02:00:00,0,6.1
738,USGS,01037000,2014-06-01 03:00:00,EDT,100,A,3.53,A,2014-06-01 03:00:00,0,6.7
