,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
6698,55757,USGS,03567500,2015-08-06 22:00:00,EDT,126,A,126,2015-08-06 22:00:00,24.0,0
6699,55761,USGS,03567500,2015-08-06 23:00:00,EDT,127,A,127,2015-08-06 23:00:00,23.9,0
6700,55765,USGS,03567500,2015-08-07 00:00:00,EDT,127,A,127,2015-08-07 00:00:00,23.3,0
6701,55769,USGS,03567500,2015-08-07 01:00:00,EDT,127,A,127,2015-08-07 01:00:00,22.8,0
6702,55773,USGS,03567500,2015-08-07 02:00:00,EDT,127,A,127,2015-08-07 02:00:00,22.8,0
6703,55777,USGS,03567500,2015-08-07 03:00:00,EDT,126,A,126,2015-08-07 03:00:00,23.3,0
6704,55781,USGS,03567500,2015-08-07 04:00:00,EDT,126,A,126,2015-08-07 04:00:00,22.2,0
6705,55785,USGS,03567500,2015-08-07 05:00:00,EDT,126,A,126,2015-08-07 05:00:00,22.8,0
6706,55789,USGS,03567500,2015-08-07 06:00:00,EDT,126,A,126,2015-08-07 06:00:00,22.8,0
6707,55793,USGS,03567500,2015-08-07 07:00:00,EDT,124,A,124,2015-08-07 07:00:00,22.2,0
6708,55797,USGS,03567500,2015-08-07 08:00:00,EDT,124,A,124,2015-08-07 08:00:00,23.3,0
6709,55801,USGS,03567500,2015-08-07 09:00:00,EDT,123,A,123,2015-08-07 09:00:00,25.0,0
6710,55805,USGS,03567500,2015-08-07 10:00:00,EDT,123,A,123,2015-08-07 10:00:00,25.6,0
6711,55809,USGS,03567500,2015-08-07 11:00:00,EDT,123,A,123,2015-08-07 11:00:00,26.1,0
6712,55813,USGS,03567500,2015-08-07 12:00:00,EDT,123,A,123,2015-08-07 12:00:00,26.7,0
6713,55817,USGS,03567500,2015-08-07 13:00:00,EDT,123,A,123,2015-08-07 13:00:00,27.2,0
6714,55821,USGS,03567500,2015-08-07 14:00:00,EDT,121,A,121,2015-08-07 14:00:00,28.9,0
6715,55825,USGS,03567500,2015-08-07 15:00:00,EDT,121,A,121,2015-08-07 15:00:00,29.4,0
6716,55829,USGS,03567500,2015-08-07 16:00:00,EDT,121,A,121,2015-08-07 16:00:00,30.6,0
6717,55833,USGS,03567500,2015-08-07 17:00:00,EDT,121,A,121,2015-08-07 17:00:00,30.6,0
6718,55837,USGS,03567500,2015-08-07 18:00:00,EDT,121,A,121,2015-08-07 18:00:00,30.0,0
6719,55841,USGS,03567500,2015-08-07 19:00:00,EDT,121,A,121,2015-08-07 19:00:00,30.0,0
6720,55845,USGS,03567500,2015-08-07 20:00:00,EDT,121,A,121,2015-08-07 20:00:00,28.3,0
6721,55849,USGS,03567500,2015-08-07 21:00:00,EDT,121,A,121,2015-08-07 21:00:00,26.7,0
6722,55853,USGS,03567500,2015-08-07 22:00:00,EDT,121,A,121,2015-08-07 22:00:00,25.0,0
6723,55857,USGS,03567500,2015-08-07 23:00:00,EDT,121,A,121,2015-08-07 23:00:00,23.9,0
6724,55861,USGS,03567500,2015-08-08 00:00:00,EDT,121,A,121,2015-08-08 00:00:00,22.2,0
6725,55865,USGS,03567500,2015-08-08 01:00:00,EDT,121,A,121,2015-08-08 01:00:00,22.2,0
6726,55869,USGS,03567500,2015-08-08 02:00:00,EDT,121,A,121,2015-08-08 02:00:00,21.7,0
6727,55873,USGS,03567500,2015-08-08 03:00:00,EDT,121,A,121,2015-08-08 03:00:00,21.7,0
6728,55877,USGS,03567500,2015-08-08 04:00:00,EDT,121,A,121,2015-08-08 04:00:00,21.1,0
6729,55881,USGS,03567500,2015-08-08 05:00:00,EDT,121,A,121,2015-08-08 05:00:00,20.6,0
6730,55885,USGS,03567500,2015-08-08 06:00:00,EDT,121,A,121,2015-08-08 06:00:00,19.4,0
6731,55889,USGS,03567500,2015-08-08 07:00:00,EDT,121,A,121,2015-08-08 07:00:00,19.4,0
6732,55893,USGS,03567500,2015-08-08 08:00:00,EDT,121,A,121,2015-08-08 08:00:00,21.1,0
6733,55897,USGS,03567500,2015-08-08 09:00:00,EDT,120,A,120,2015-08-08 09:00:00,22.8,0
6734,55901,USGS,03567500,2015-08-08 10:00:00,EDT,121,A,121,2015-08-08 10:00:00,25.6,0
6735,55905,USGS,03567500,2015-08-08 11:00:00,EDT,121,A,121,2015-08-08 11:00:00,26.1,0
6736,55909,USGS,03567500,2015-08-08 12:00:00,EDT,120,A,120,2015-08-08 12:00:00,28.3,0
6737,55913,USGS,03567500,2015-08-08 13:00:00,EDT,120,A,120,2015-08-08 13:00:00,28.9,0
6738,55917,USGS,03567500,2015-08-08 14:00:00,EDT,121,A,121,2015-08-08 14:00:00,30.0,0
6739,55921,USGS,03567500,2015-08-08 15:00:00,EDT,121,A,121,2015-08-08 15:00:00,31.7,0
6740,55925,USGS,03567500,2015-08-08 16:00:00,EDT,120,A,120,2015-08-08 16:00:00,32.2,0
6741,55929,USGS,03567500,2015-08-08 17:00:00,EDT,121,A,121,2015-08-08 17:00:00,32.8,0
6742,55933,USGS,03567500,2015-08-08 18:00:00,EDT,120,A,120,2015-08-08 18:00:00,32.2,0
6743,55937,USGS,03567500,2015-08-08 19:00:00,EDT,120,A,120,2015-08-08 19:00:00,31.1,0
6744,55941,USGS,03567500,2015-08-08 20:00:00,EDT,121,A,121,2015-08-08 20:00:00,30.0,0
6745,55945,USGS,03567500,2015-08-08 21:00:00,EDT,121,A,121,2015-08-08 21:00:00,28.3,0
6746,55949,USGS,03567500,2015-08-08 22:00:00,EDT,121,A,121,2015-08-08 22:00:00,26.7,0
6747,55953,USGS,03567500,2015-08-08 23:00:00,EDT,121,A,121,2015-08-08 23:00:00,25.0,0
6748,55957,USGS,03567500,2015-08-09 00:00:00,EDT,121,A,121,2015-08-09 00:00:00,24.4,0
6749,55961,USGS,03567500,2015-08-09 01:00:00,EDT,123,A,123,2015-08-09 01:00:00,22.8,0
6750,55965,USGS,03567500,2015-08-09 02:00:00,EDT,123,A,123,2015-08-09 02:00:00,22.8,0
6751,55969,USGS,03567500,2015-08-09 03:00:00,EDT,121,A,121,2015-08-09 03:00:00,22.8,0
6752,55973,USGS,03567500,2015-08-09 04:00:00,EDT,121,A,121,2015-08-09 04:00:00,22.2,0
6753,55977,USGS,03567500,2015-08-09 05:00:00,EDT,120,A,120,2015-08-09 05:00:00,21.7,0
6754,55981,USGS,03567500,2015-08-09 06:00:00,EDT,120,A,120,2015-08-09 06:00:00,21.7,0
6755,55985,USGS,03567500,2015-08-09 07:00:00,EDT,120,A,120,2015-08-09 07:00:00,21.1,0
6756,55989,USGS,03567500,2015-08-09 08:00:00,EDT,118,A,118,2015-08-09 08:00:00,21.1,0
6757,55993,USGS,03567500,2015-08-09 09:00:00,EDT,117,A,117,2015-08-09 09:00:00,23.9,0
6758,55997,USGS,03567500,2015-08-09 10:00:00,EDT,117,A,117,2015-08-09 10:00:00,26.7,0
6759,56001,USGS,03567500,2015-08-09 11:00:00,EDT,115,A,115,2015-08-09 11:00:00,28.9,0
6760,56005,USGS,03567500,2015-08-09 12:00:00,EDT,115,A,115,2015-08-09 12:00:00,31.1,0
6761,56009,USGS,03567500,2015-08-09 13:00:00,EDT,114,A,114,2015-08-09 13:00:00,32.2,0
6762,56013,USGS,03567500,2015-08-09 14:00:00,EDT,114,A,114,2015-08-09 14:00:00,33.9,0
6763,56017,USGS,03567500,2015-08-09 15:00:00,EDT,114,A,114,2015-08-09 15:00:00,33.9,0
6764,56021,USGS,03567500,2015-08-09 16:00:00,EDT,114,A,114,2015-08-09 16:00:00,34.4,0
6765,56025,USGS,03567500,2015-08-09 17:00:00,EDT,114,A,114,2015-08-09 17:00:00,34.4,0
6766,56029,USGS,03567500,2015-08-09 18:00:00,EDT,114,A,114,2015-08-09 18:00:00,33.9,0
6767,56033,USGS,03567500,2015-08-09 19:00:00,EDT,114,A,114,2015-08-09 19:00:00,33.9,0
6768,56037,USGS,03567500,2015-08-09 20:00:00,EDT,115,A,115,2015-08-09 20:00:00,32.8,0
6769,56041,USGS,03567500,2015-08-09 21:00:00,EDT,117,A,117,2015-08-09 21:00:00,30.6,0
6770,56045,USGS,03567500,2015-08-09 22:00:00,EDT,117,A,117,2015-08-09 22:00:00,28.9,0
6771,56049,USGS,03567500,2015-08-09 23:00:00,EDT,117,A,117,2015-08-09 23:00:00,27.2,0
6772,56053,USGS,03567500,2015-08-10 00:00:00,EDT,117,A,117,2015-08-10 00:00:00,26.7,0
6773,56057,USGS,03567500,2015-08-10 01:00:00,EDT,117,A,117,2015-08-10 01:00:00,25.0,0
6774,56061,USGS,03567500,2015-08-10 02:00:00,EDT,117,A,117,2015-08-10 02:00:00,25.0,0
6775,56065,USGS,03567500,2015-08-10 03:00:00,EDT,117,A,117,2015-08-10 03:00:00,25.0,0
6776,56069,USGS,03567500,2015-08-10 04:00:00,EDT,115,A,115,2015-08-10 04:00:00,24.4,0
6777,56073,USGS,03567500,2015-08-10 05:00:00,EDT,117,A,117,2015-08-10 05:00:00,23.9,0
6778,56077,USGS,03567500,2015-08-10 06:00:00,EDT,115,A,115,2015-08-10 06:00:00,23.3,0
6779,56081,USGS,03567500,2015-08-10 07:00:00,EDT,115,A,115,2015-08-10 07:00:00,23.9,0
6780,56085,USGS,03567500,2015-08-10 08:00:00,EDT,115,A,115,2015-08-10 08:00:00,24.4,0
6781,56089,USGS,03567500,2015-08-10 09:00:00,EDT,114,A,114,2015-08-10 09:00:00,25.6,0
6782,56093,USGS,03567500,2015-08-10 10:00:00,EDT,114,A,114,2015-08-10 10:00:00,27.2,0
6783,56097,USGS,03567500,2015-08-10 11:00:00,EDT,114,A,114,2015-08-10 11:00:00,28.9,0
6784,56101,USGS,03567500,2015-08-10 12:00:00,EDT,114,A,114,2015-08-10 12:00:00,30.6,0
6785,56105,USGS,03567500,2015-08-10 13:00:00,EDT,112,A,112,2015-08-10 13:00:00,31.7,0
6786,56109,USGS,03567500,2015-08-10 14:00:00,EDT,114,A,114,2015-08-10 14:00:00,32.2,3.5
6787,56113,USGS,03567500,2015-08-10 15:00:00,EDT,114,A,114,2015-08-10 15:00:00,28.3,8.6
6788,56117,USGS,03567500,2015-08-10 16:00:00,EDT,115,A,115,2015-08-10 16:00:00,27.2,9.4
6789,56121,USGS,03567500,2015-08-10 17:00:00,EDT,115,A,115,2015-08-10 17:00:00,22.8,2.3
6790,56125,USGS,03567500,2015-08-10 18:00:00,EDT,115,A,115,2015-08-10 18:00:00,22.8,1.0
6791,56129,USGS,03567500,2015-08-10 19:00:00,EDT,117,A,117,2015-08-10 19:00:00,23.9,0
6792,56133,USGS,03567500,2015-08-10 20:00:00,EDT,117,A,117,2015-08-10 20:00:00,23.9,0
6793,56137,USGS,03567500,2015-08-10 21:00:00,EDT,120,A,120,2015-08-10 21:00:00,23.3,0
6794,56141,USGS,03567500,2015-08-10 22:00:00,EDT,123,A,123,2015-08-10 22:00:00,23.3,0
6795,56145,USGS,03567500,2015-08-10 23:00:00,EDT,124,A,124,2015-08-10 23:00:00,23.0,0
6796,56149,USGS,03567500,2015-08-11 00:00:00,EDT,126,A,126,2015-08-11 00:00:00,22.8,0
6797,56153,USGS,03567500,2015-08-11 01:00:00,EDT,127,A,127,2015-08-11 01:00:00,22.8,0
6798,56157,USGS,03567500,2015-08-11 02:00:00,EDT,127,A,127,2015-08-11 02:00:00,23.3,0
6799,56161,USGS,03567500,2015-08-11 03:00:00,EDT,132,A,132,2015-08-11 03:00:00,23.3,0
6800,56165,USGS,03567500,2015-08-11 04:00:00,EDT,138,A,138,2015-08-11 04:00:00,22.8,0
6801,56169,USGS,03567500,2015-08-11 05:00:00,EDT,146,A,146,2015-08-11 05:00:00,22.8,0
6802,56173,USGS,03567500,2015-08-11 06:00:00,EDT,157,A,157,2015-08-11 06:00:00,22.8,0
6803,56177,USGS,03567500,2015-08-11 07:00:00,EDT,163,A,163,2015-08-11 07:00:00,22.8,0
6804,56181,USGS,03567500,2015-08-11 08:00:00,EDT,167,A,167,2015-08-11 08:00:00,23.3,0
6805,56185,USGS,03567500,2015-08-11 09:00:00,EDT,167,A,167,2015-08-11 09:00:00,23.9,0
6806,56189,USGS,03567500,2015-08-11 10:00:00,EDT,165,A,165,2015-08-11 10:00:00,25.6,0
6807,56193,USGS,03567500,2015-08-11 11:00:00,EDT,162,A,162,2015-08-11 11:00:00,27.8,0
6808,56197,USGS,03567500,2015-08-11 12:00:00,EDT,158,A,158,2015-08-11 12:00:00,28.3,0
6809,56201,USGS,03567500,2015-08-11 13:00:00,EDT,155,A,155,2015-08-11 13:00:00,27.8,0.5
6810,56205,USGS,03567500,2015-08-11 14:00:00,EDT,153,A,153,2015-08-11 14:00:00,28.9,0.5
6811,56209,USGS,03567500,2015-08-11 15:00:00,EDT,151,A,151,2015-08-11 15:00:00,28.9,0.3
6812,56213,USGS,03567500,2015-08-11 16:00:00,EDT,151,A,151,2015-08-11 16:00:00,27.8,2.0
6813,56217,USGS,03567500,2015-08-11 17:00:00,EDT,150,A,150,2015-08-11 17:00:00,31.1,0
6814,56221,USGS,03567500,2015-08-11 18:00:00,EDT,148,A,148,2015-08-11 18:00:00,31.7,0
6815,56225,USGS,03567500,2015-08-11 19:00:00,EDT,148,A,148,2015-08-11 19:00:00,31.1,0
6816,56229,USGS,03567500,2015-08-11 20:00:00,EDT,148,A,148,2015-08-11 20:00:00,30.0,0
6817,56233,USGS,03567500,2015-08-11 21:00:00,EDT,148,A,148,2015-08-11 21:00:00,27.2,0
6818,56237,USGS,03567500,2015-08-11 22:00:00,EDT,148,A,148,2015-08-11 22:00:00,25.0,0
6819,56241,USGS,03567500,2015-08-11 23:00:00,EDT,153,A,153,2015-08-11 23:00:00,25.0,0
6820,56245,USGS,03567500,2015-08-12 00:00:00,EDT,157,A,157,2015-08-12 00:00:00,24.4,0
6821,56249,USGS,03567500,2015-08-12 01:00:00,EDT,163,A,163,2015-08-12 01:00:00,23.3,0
6822,56253,USGS,03567500,2015-08-12 02:00:00,EDT,170,A,170,2015-08-12 02:00:00,22.8,0
6823,56257,USGS,03567500,2015-08-12 03:00:00,EDT,175,A,175,2015-08-12 03:00:00,21.1,0
6824,56261,USGS,03567500,2015-08-12 04:00:00,EDT,180,A,180,2015-08-12 04:00:00,21.1,0
6825,56265,USGS,03567500,2015-08-12 05:00:00,EDT,182,A,182,2015-08-12 05:00:00,21.7,0
6826,56269,USGS,03567500,2015-08-12 06:00:00,EDT,184,A,184,2015-08-12 06:00:00,21.1,0
6827,56273,USGS,03567500,2015-08-12 07:00:00,EDT,180,A,180,2015-08-12 07:00:00,20.6,0
6828,56277,USGS,03567500,2015-08-12 08:00:00,EDT,177,A,177,2015-08-12 08:00:00,22.2,0
6829,56281,USGS,03567500,2015-08-12 09:00:00,EDT,172,A,172,2015-08-12 09:00:00,24.4,0
6830,56285,USGS,03567500,2015-08-12 10:00:00,EDT,167,A,167,2015-08-12 10:00:00,26.1,0
6831,56289,USGS,03567500,2015-08-12 11:00:00,EDT,162,A,162,2015-08-12 11:00:00,27.2,0
6832,56293,USGS,03567500,2015-08-12 12:00:00,EDT,157,A,157,2015-08-12 12:00:00,28.3,0
6833,56297,USGS,03567500,2015-08-12 13:00:00,EDT,151,A,151,2015-08-12 13:00:00,28.9,0
6834,56301,USGS,03567500,2015-08-12 14:00:00,EDT,148,A,148,2015-08-12 14:00:00,30.0,0
6835,56305,USGS,03567500,2015-08-12 15:00:00,EDT,145,A,145,2015-08-12 15:00:00,30.6,0
6836,56309,USGS,03567500,2015-08-12 16:00:00,EDT,145,A,145,2015-08-12 16:00:00,30.6,0
6837,56313,USGS,03567500,2015-08-12 17:00:00,EDT,143,A,143,2015-08-12 17:00:00,30.6,0
6838,56317,USGS,03567500,2015-08-12 18:00:00,EDT,143,A,143,2015-08-12 18:00:00,30.6,0
6839,56321,USGS,03567500,2015-08-12 19:00:00,EDT,141,A,141,2015-08-12 19:00:00,30.0,0
6840,56325,USGS,03567500,2015-08-12 20:00:00,EDT,143,A,143,2015-08-12 20:00:00,28.3,0
6841,56329,USGS,03567500,2015-08-12 21:00:00,EDT,141,A,141,2015-08-12 21:00:00,26.1,0
6842,56333,USGS,03567500,2015-08-12 22:00:00,EDT,141,A,141,2015-08-12 22:00:00,25.0,0
6843,56337,USGS,03567500,2015-08-12 23:00:00,EDT,141,A,141,2015-08-12 23:00:00,23.9,0
6844,56341,USGS,03567500,2015-08-13 00:00:00,EDT,140,A,140,2015-08-13 00:00:00,23.3,0
6845,56345,USGS,03567500,2015-08-13 01:00:00,EDT,140,A,140,2015-08-13 01:00:00,22.2,0
6846,56349,USGS,03567500,2015-08-13 02:00:00,EDT,138,A,138,2015-08-13 02:00:00,20.0,0
6847,56353,USGS,03567500,2015-08-13 03:00:00,EDT,137,A,137,2015-08-13 03:00:00,19.4,0
6848,56357,USGS,03567500,2015-08-13 04:00:00,EDT,135,A,135,2015-08-13 04:00:00,18.9,0
6849,56361,USGS,03567500,2015-08-13 05:00:00,EDT,133,A,133,2015-08-13 05:00:00,19.4,0
6850,56365,USGS,03567500,2015-08-13 06:00:00,EDT,132,A,132,2015-08-13 06:00:00,20.0,0
6851,56369,USGS,03567500,2015-08-13 07:00:00,EDT,130,A,130,2015-08-13 07:00:00,20.0,0
6852,56373,USGS,03567500,2015-08-13 08:00:00,EDT,130,A,130,2015-08-13 08:00:00,20.6,0
6853,56377,USGS,03567500,2015-08-13 09:00:00,EDT,129,A,129,2015-08-13 09:00:00,22.2,0
6854,56381,USGS,03567500,2015-08-13 10:00:00,EDT,129,A,129,2015-08-13 10:00:00,23.9,0
6855,56385,USGS,03567500,2015-08-13 11:00:00,EDT,127,A,127,2015-08-13 11:00:00,26.1,0
6856,56389,USGS,03567500,2015-08-13 12:00:00,EDT,127,A,127,2015-08-13 12:00:00,27.2,0
6857,56393,USGS,03567500,2015-08-13 13:00:00,EDT,126,A,126,2015-08-13 13:00:00,29.4,0
6858,56397,USGS,03567500,2015-08-13 14:00:00,EDT,126,A,126,2015-08-13 14:00:00,30.0,0
6859,56401,USGS,03567500,2015-08-13 15:00:00,EDT,124,A,124,2015-08-13 15:00:00,30.6,0
6860,56405,USGS,03567500,2015-08-13 16:00:00,EDT,123,A,123,2015-08-13 16:00:00,31.1,0
6861,56409,USGS,03567500,2015-08-13 17:00:00,EDT,123,A,123,2015-08-13 17:00:00,31.7,0
6862,56413,USGS,03567500,2015-08-13 18:00:00,EDT,123,A,123,2015-08-13 18:00:00,31.1,0
6863,56417,USGS,03567500,2015-08-13 19:00:00,EDT,121,A,121,2015-08-13 19:00:00,30.6,0
6864,56421,USGS,03567500,2015-08-13 20:00:00,EDT,121,A,121,2015-08-13 20:00:00,28.9,0
6865,56425,USGS,03567500,2015-08-13 21:00:00,EDT,121,A,121,2015-08-13 21:00:00,27.8,0
6866,56429,USGS,03567500,2015-08-13 22:00:00,EDT,120,A,120,2015-08-13 22:00:00,26.7,0
6867,56433,USGS,03567500,2015-08-13 23:00:00,EDT,120,A,120,2015-08-13 23:00:00,25.6,0
6868,56437,USGS,03567500,2015-08-14 00:00:00,EDT,120,A,120,2015-08-14 00:00:00,24.4,0
6869,56441,USGS,03567500,2015-08-14 01:00:00,EDT,118,A,118,2015-08-14 01:00:00,23.9,0
6870,56445,USGS,03567500,2015-08-14 02:00:00,EDT,118,A,118,2015-08-14 02:00:00,23.3,0
6871,56449,USGS,03567500,2015-08-14 03:00:00,EDT,118,A,118,2015-08-14 03:00:00,22.8,0
6872,56453,USGS,03567500,2015-08-14 04:00:00,EDT,120,A,120,2015-08-14 04:00:00,22.8,0
6873,56457,USGS,03567500,2015-08-14 05:00:00,EDT,120,A,120,2015-08-14 05:00:00,22.2,0
6874,56461,USGS,03567500,2015-08-14 06:00:00,EDT,118,A,118,2015-08-14 06:00:00,22.2,0
6875,56465,USGS,03567500,2015-08-14 07:00:00,EDT,120,A,120,2015-08-14 07:00:00,21.7,0
6876,56469,USGS,03567500,2015-08-14 08:00:00,EDT,120,A,120,2015-08-14 08:00:00,21.7,0
6877,56473,USGS,03567500,2015-08-14 09:00:00,EDT,118,A,118,2015-08-14 09:00:00,22.8,0
6878,56477,USGS,03567500,2015-08-14 10:00:00,EDT,118,A,118,2015-08-14 10:00:00,22.8,0
6879,56481,USGS,03567500,2015-08-14 11:00:00,EDT,118,A,118,2015-08-14 11:00:00,25.0,0
6880,56485,USGS,03567500,2015-08-14 12:00:00,EDT,118,A,118,2015-08-14 12:00:00,26.7,0
6881,56489,USGS,03567500,2015-08-14 13:00:00,EDT,118,A,118,2015-08-14 13:00:00,28.3,0
6882,56493,USGS,03567500,2015-08-14 14:00:00,EDT,117,A,117,2015-08-14 14:00:00,26.7,0.5
6883,56497,USGS,03567500,2015-08-14 15:00:00,EDT,118,A,118,2015-08-14 15:00:00,27.8,0.0
6884,56501,USGS,03567500,2015-08-14 16:00:00,EDT,117,A,117,2015-08-14 16:00:00,28.3,0
6885,56505,USGS,03567500,2015-08-14 17:00:00,EDT,118,A,118,2015-08-14 17:00:00,27.8,0.0
6886,56509,USGS,03567500,2015-08-14 18:00:00,EDT,117,A,117,2015-08-14 18:00:00,27.2,0.0
6887,56513,USGS,03567500,2015-08-14 19:00:00,EDT,117,A,117,2015-08-14 19:00:00,27.2,0
6888,56517,USGS,03567500,2015-08-14 20:00:00,EDT,117,A,117,2015-08-14 20:00:00,25.6,0
6889,56521,USGS,03567500,2015-08-14 21:00:00,EDT,117,A,117,2015-08-14 21:00:00,25.6,0
6890,56525,USGS,03567500,2015-08-14 22:00:00,EDT,117,A,117,2015-08-14 22:00:00,25.0,0
6891,56529,USGS,03567500,2015-08-14 23:00:00,EDT,117,A,117,2015-08-14 23:00:00,24.4,0
6892,56533,USGS,03567500,2015-08-15 00:00:00,EDT,117,A,117,2015-08-15 00:00:00,23.9,0
6893,56537,USGS,03567500,2015-08-15 01:00:00,EDT,117,A,117,2015-08-15 01:00:00,23.9,0
6894,56541,USGS,03567500,2015-08-15 02:00:00,EDT,117,A,117,2015-08-15 02:00:00,23.9,0
6895,56545,USGS,03567500,2015-08-15 03:00:00,EDT,117,A,117,2015-08-15 03:00:00,23.3,0
6896,56549,USGS,03567500,2015-08-15 04:00:00,EDT,117,A,117,2015-08-15 04:00:00,23.3,0
6897,56553,USGS,03567500,2015-08-15 05:00:00,EDT,117,A,117,2015-08-15 05:00:00,22.8,0
6898,56557,USGS,03567500,2015-08-15 06:00:00,EDT,117,A,117,2015-08-15 06:00:00,22.8,0.0
6899,56561,USGS,03567500,2015-08-15 07:00:00,EDT,115,A,115,2015-08-15 07:00:00,22.2,0.0
6900,56565,USGS,03567500,2015-08-15 08:00:00,EDT,117,A,117,2015-08-15 08:00:00,22.2,0.0
6901,56569,USGS,03567500,2015-08-15 09:00:00,EDT,115,A,115,2015-08-15 09:00:00,22.8,0.0
6902,56573,USGS,03567500,2015-08-15 10:00:00,EDT,115,A,115,2015-08-15 10:00:00,22.8,2.3
6903,56577,USGS,03567500,2015-08-15 11:00:00,EDT,115,A,115,2015-08-15 11:00:00,22.2,0.6
6904,56581,USGS,03567500,2015-08-15 12:00:00,EDT,115,A,115,2015-08-15 12:00:00,23.3,0
6905,56585,USGS,03567500,2015-08-15 13:00:00,EDT,115,A,115,2015-08-15 13:00:00,24.4,0
6906,56589,USGS,03567500,2015-08-15 14:00:00,EDT,115,A,115,2015-08-15 14:00:00,25.0,0
6907,56593,USGS,03567500,2015-08-15 15:00:00,EDT,115,A,115,2015-08-15 15:00:00,26.1,0
6908,56597,USGS,03567500,2015-08-15 16:00:00,EDT,114,A,114,2015-08-15 16:00:00,27.2,0
6909,56601,USGS,03567500,2015-08-15 17:00:00,EDT,115,A,115,2015-08-15 17:00:00,28.3,0
6910,56605,USGS,03567500,2015-08-15 18:00:00,EDT,115,A,115,2015-08-15 18:00:00,27.8,0
6911,56609,USGS,03567500,2015-08-15 19:00:00,EDT,115,A,115,2015-08-15 19:00:00,26.7,0
6912,56613,USGS,03567500,2015-08-15 20:00:00,EDT,115,A,115,2015-08-15 20:00:00,25.6,0
6913,56617,USGS,03567500,2015-08-15 21:00:00,EDT,115,A,115,2015-08-15 21:00:00,24.4,0
6914,56621,USGS,03567500,2015-08-15 22:00:00,EDT,114,A,114,2015-08-15 22:00:00,23.9,0
6915,56625,USGS,03567500,2015-08-15 23:00:00,EDT,114,A,114,2015-08-15 23:00:00,22.2,0
6916,56629,USGS,03567500,2015-08-16 00:00:00,EDT,114,A,114,2015-08-16 00:00:00,22.8,0
6917,56633,USGS,03567500,2015-08-16 01:00:00,EDT,114,A,114,2015-08-16 01:00:00,22.8,0
6918,56637,USGS,03567500,2015-08-16 02:00:00,EDT,114,A,114,2015-08-16 02:00:00,22.8,0
6919,56641,USGS,03567500,2015-08-16 03:00:00,EDT,114,A,114,2015-08-16 03:00:00,21.7,0
6920,56645,USGS,03567500,2015-08-16 04:00:00,EDT,114,A,114,2015-08-16 04:00:00,21.7,0
6921,56649,USGS,03567500,2015-08-16 05:00:00,EDT,114,A,114,2015-08-16 05:00:00,21.1,0
6922,56653,USGS,03567500,2015-08-16 06:00:00,EDT,114,A,114,2015-08-16 06:00:00,21.1,0
6923,56657,USGS,03567500,2015-08-16 07:00:00,EDT,115,A,115,2015-08-16 07:00:00,21.1,0
6924,56661,USGS,03567500,2015-08-16 08:00:00,EDT,117,A,117,2015-08-16 08:00:00,21.7,0
6925,56665,USGS,03567500,2015-08-16 09:00:00,EDT,117,A,117,2015-08-16 09:00:00,22.8,0
6926,56669,USGS,03567500,2015-08-16 10:00:00,EDT,117,A,117,2015-08-16 10:00:00,25.6,0
6927,56673,USGS,03567500,2015-08-16 11:00:00,EDT,117,A,117,2015-08-16 11:00:00,26.7,0
6928,56677,USGS,03567500,2015-08-16 12:00:00,EDT,117,A,117,2015-08-16 12:00:00,28.3,0
6929,56681,USGS,03567500,2015-08-16 13:00:00,EDT,117,A,117,2015-08-16 13:00:00,29.4,0
6930,56685,USGS,03567500,2015-08-16 14:00:00,EDT,115,A,115,2015-08-16 14:00:00,31.1,0
6931,56689,USGS,03567500,2015-08-16 15:00:00,EDT,115,A,115,2015-08-16 15:00:00,31.7,0
6932,56693,USGS,03567500,2015-08-16 16:00:00,EDT,115,A,115,2015-08-16 16:00:00,31.7,0
6933,56697,USGS,03567500,2015-08-16 17:00:00,EDT,114,A,114,2015-08-16 17:00:00,31.7,0
6934,56701,USGS,03567500,2015-08-16 18:00:00,EDT,115,A,115,2015-08-16 18:00:00,31.7,0
6935,56705,USGS,03567500,2015-08-16 19:00:00,EDT,115,A,115,2015-08-16 19:00:00,27.8,0
6936,56709,USGS,03567500,2015-08-16 20:00:00,EDT,117,A,117,2015-08-16 20:00:00,27.2,0
6937,56713,USGS,03567500,2015-08-16 21:00:00,EDT,117,A,117,2015-08-16 21:00:00,26.1,0
6938,56717,USGS,03567500,2015-08-16 22:00:00,EDT,117,A,117,2015-08-16 22:00:00,25.0,0
6939,56721,USGS,03567500,2015-08-16 23:00:00,EDT,117,A,117,2015-08-16 23:00:00,25.0,0
6940,56725,USGS,03567500,2015-08-17 00:00:00,EDT,117,A,117,2015-08-17 00:00:00,24.4,0
6941,56729,USGS,03567500,2015-08-17 01:00:00,EDT,117,A,117,2015-08-17 01:00:00,23.3,0
6942,56733,USGS,03567500,2015-08-17 02:00:00,EDT,118,A,118,2015-08-17 02:00:00,23.9,0
6943,56737,USGS,03567500,2015-08-17 03:00:00,EDT,120,A,120,2015-08-17 03:00:00,23.3,0
6944,56741,USGS,03567500,2015-08-17 04:00:00,EDT,123,A,123,2015-08-17 04:00:00,23.3,0
6945,56745,USGS,03567500,2015-08-17 05:00:00,EDT,124,A,124,2015-08-17 05:00:00,23.3,0
